0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
8.20968109135038,-13.620131795438004,16.322994269100114,-1.127583492541163,12.680655428618055,-6.838095796655751,10.489502091679878,1.0887044197432265,-3.423365367476806,-14.319638706773894,14.92382472164409,9.634656049824471,-7.699096432368663,1.6947561105994355,-1.2396534718434096,6.9061801372853004,-13.099153782535794,0.07614552719788939,3.7205379267050893,-1.7437690949001723,5.291533544072531,4.48802900085183,2.8281134550621934,-1.5588847890482056,3.25681415522598,2.3564098483836733,-0.8319022047163718,0.27182756392496404,2.626315948643394,-8.663673111778284,-1.6315391178228917,-2.108679882010959,1.3560612924684194,-4.2681051975644415,-4.7151071787072985,5.939045694962486,1.0341200925452223,1.9603396167273803,-2.5279919978252625,1.0060936673782643,-0.3592816949555238,3.5816688477549388,-3.20402926214365,1.5762074238585775,-0.13494980043703636,-2.5954508527261435,-0.557264768350978,1.858404810242175,2.7277264000604076,-2.844007923812615
5.931864384709489,-17.385043831001123,-0.4047766125858247,-8.706338031077406,-7.698256323769145,-11.825901341978533,3.1106728551741107,-3.8420407866758444,-12.40869611161664,1.467210954691992,4.451331093694703,-7.253050637742663,1.372953766646933,0.0705460589521702,3.512041516508006,-0.87277852187412,-7.2170745695166,3.7158325666931726,-1.7963918053638444,4.332890477485233,1.899557202923085,-1.789177095724734,1.4849077710306697,-3.8215981322201076,-3.5948496043601503,-2.9176364053381505,-1.8506241838372,5.622252538774249,-1.3710484249156323,-1.7568967924275463,-2.259630301141678,-8.139545111820112,-1.4432694412039364,-1.6480199409345302,-2.8244919414117855,-0.567701042727041,-7.154399444493125,7.417815654716726,0.34180509356278,-0.5809833881403519,4.057006668424522,-5.213954706315051,3.470854659241023,-8.316296049901364,-2.3787725346464743,1.8918114967870365,2.236071785218975,4.252361537702355,-0.6659479633568974,4.275469267116082
-21.33826078219073,-1.6784461463064293,-1.3643806071286144,-2.6104705016201812,-3.3429474098607233,-3.2419126297429965,12.730897977454234,3.0240197336295527,-11.976182610005043,5.687452159320736,-2.0218347269905403,-5.439585202860095,1.802471686407731,1.2101350559367103,6.328391604686071,-8.806559414888849,-2.8255846869775003,-1.1016675446423785,-7.975419712240771,-2.773436326549207,-8.735181706252702,3.1903066006323684,5.299923340975151,-1.437470725685051,-3.367856736160052,-9.514212113025014,-2.2217608292917785,-0.16574587141707392,2.6330271292376177,-4.854351899444016,-0.6071516676612735,-0.11130211205952227,0.347767466151094,-1.6239643099760892,-1.1998987783308166,-4.700883134919256,-3.828635400856073,0.21868477126452016,-2.2144217544323697,1.8307820935164707,-1.6596850589808327,-2.2040224909527506,-3.8904717975878733,2.8612243584482875,-1.9219116903182698,0.08835899777952531,-1.2097110799891657,-4.263838074709802,6.720125647959527,0.19305800638190668
6.199271951205275,-6.493711245179116,-23.083601850239923,4.035968491925982,20.36606674070627,-10.53481047987451,4.348926895511501,1.3893741924362717,4.069292997356858,-6.54968754119385,5.400840281979638,5.153937457081553,-2.010704647919216,-1.2154250023980175,3.3301931616180487,2.433039993061887,5.667629767214746,-1.018162427625155,1.2613830505016248,-1.5690658946805152,-0.76164457669199,0.09995298006049005,4.0691594870937715,4.062018155773323,2.720650962696275,4.015233694034523,0.5506777510591239,-2.1895535705679254,0.6763337641163785,-3.196251950251256,2.719504825705453,3.183680991277672,-1.1430586222734842,-0.882092678623693,-1.727955034753472,0.025264945283857268,0.7968106981087425,-2.0642539406785816,-2.4273257210347934,5.576437246742186,3.8370081467355504,-1.3980907351241636,0.1704781120824609,-1.4422003169016069,-3.2692761087448505,-0.4347632840277568,-1.0714066288190711,-0.7080013985655502,-0.49180088530234,3.2006339048590617
-7.875380668666399,-3.2170754251565987,19.19774599998919,1.0471184595986975,3.9941850727737127,1.654584437019346,0.7034281323373932,-4.342458703391994,1.953648609748671,-6.474034566729031,15.420072896085578,0.9255373324170453,4.8216371289449755,-1.6866809191674077,-5.89232818360539,13.57876743141047,-4.460735821907874,-0.7833690622385984,-5.318147616925259,-8.657203264992454,-4.5864708129597185,3.519572546343403,4.204527594149672,-3.68485462625672,4.933212633343149,1.1066399422031665,-0.948997236198632,4.34115974385047,-1.2650668813050305,5.011921409097262,-3.860906226951296,-3.6020314874617427,-4.20928393112835,-8.056168777362045,-0.6553601676039685,1.0572765876944317,4.649535711094272,2.864588055940008,0.3821627073064841,-0.9906077268892272,3.2401627449865362,1.8293820592097902,-0.5777876402084413,-0.726417005055416,-4.951091619981148,2.423366015007761,-2.8471956548469572,4.069267993526687,11.277196754089765,-0.7106011460666154
-12.60210764746291,-2.6174935403515924,-3.7479394581170777,-10.685333040545338,2.5815729807600203,-8.884608852680206,8.951762000880704,-9.334442283014733,-8.3762796322589,-12.892106566932691,13.726766223770131,-0.9857945958261344,6.608353314702124,-3.2456561250053735,1.4455513394267652,7.481543201679152,-2.282482369826406,-1.0567358967428135,2.687572191201831,-3.1261713855675124,5.1845374620883256,3.8603305486681756,4.659060044647408,6.608347305200163,-4.214037646805908,6.201904900101692,0.7888086754093759,-3.05133066124295,-4.088582658855182,5.690054976766114,-3.4264918611139974,0.06380443287593748,-2.9761324999117638,-3.9570587737200413,-5.927457606828689,4.449575183352793,3.4332272316581682,2.910258816155601,2.0600636885875683,-2.6463271941418958,5.046821973129407,5.65859972470428,0.005530786250468175,-5.17980662415476,0.5287815423291812,1.1214223011462618,-3.698796495106666,8.250301715870558,2.383283080849315,1.5145104292132527
-1.3634429503559076,17.95836672084416,11.281806157221693,5.769106505645256,11.9359925473929,-7.297850766838568,-7.390034753322605,-8.602175866302254,3.644157508294751,-16.89204515094451,15.047006207019496,3.482615845213743,3.7424838242322043,2.49713839296976,-2.6990672865801844,10.05233601840813,7.698711454213066,6.264526398798478,3.1353488606098723,-6.0695893648072055,2.882833088510263,-4.830450471499267,2.162460226263873,5.876120921841847,-0.3434021225209893,-1.1852854612237531,-3.20188642312905,-7.018755282593611,0.2720853669123238,-0.6222565402327788,-2.2681522107364183,-9.453133996644512,7.996413852266197,1.8406290826847829,0.8540035261994365,1.3951962259243798,4.715761144999909,4.156346775616478,3.411400295158892,-7.892018895922235,0.10937596481868944,-4.44376271967656,-1.4716743549187008,3.868955241218417,-0.5363820905523887,-0.49830116692484366,-1.749215589291724,1.9670102782137013,5.345709649413518,-0.5269308311250857
-11.9423807157195,10.151326741698256,-2.3696825119656406,-6.3791757408643806,12.432778114729786,0.45010356041832533,-2.3942382656687777,8.484875945029644,6.096496614914187,1.9890489984236466,0.0698966482482771,-3.571895049983239,-9.628040359795229,3.7887183010247143,2.2823929043901794,2.6835302309414177,-7.053521273318277,-7.883905244226856,0.8281339911201955,15.122039694199866,-8.994251958311366,7.499792217401674,4.539313064145449,1.854573218593384,-9.160159771017277,-2.1370742472081092,5.99599499291245,1.7208272023368958,0.11027651308964376,4.473790577118136,0.14385397550424045,7.065374971310419,9.691124053501504,1.5676284271676457,-3.2517198593094983,-3.4264017455217948,-1.0580688791295836,5.629655382582232,0.37188789265424826,-1.022646827317695,3.3372274271389113,1.910669560406796,-5.316872285695886,-6.7783891706120025,-1.640951896733831,-4.456399764373574,1.0259817148802228,3.003516685781002,0.9503341844042983,0.12150222090314114
-33.583045087007754,-1.2815372155585971,19.257467357277225,1.6310747956697047,6.181614018400308,0.8943796885983817,-10.037816265787034,10.187767068618616,-4.668011189403335,-8.51731671955832,3.491530127880052,6.141801160162281,-8.561364016498507,1.3716934001622005,-7.2887975950393225,-4.074498138474024,0.6591764921781581,6.4083114750810575,-5.883480407786873,2.203930282104419,-2.258574604896688,1.8380991651285232,2.967917640336826,1.060436459506756,-1.8211102095760343,-5.26297231614357,0.8989850177566681,-0.6655289117573345,3.150489072381664,-3.8853192511781005,-2.9823021246344474,-2.387542778160436,1.056240531796099,-1.8997840121325127,-1.8722129949386563,0.44670086740452514,2.0871291452268683,-2.893583643054547,5.221919410893032,-3.6607696047783596,3.2725085650072034,-4.039731894668091,-2.050601218828754,2.18592003680033,-0.4998841115781785,-0.6926638378088043,-1.604501516710442,5.746004910650137,1.01937229258148,9.174711040626187
-26.90856329487612,2.1550039762236524,-2.9002807752719737,19.00894856321674,4.792702047854986,10.970257393461578,-9.084926204087928,-3.0273078004583907,13.946242768751427,-0.16562349244035723,3.7614470382022223,-6.606968488669244,-10.844317693163168,-4.403597949855792,4.072179851984761,-5.103539485676429,-0.9141640554589359,2.963039428810639,0.6615525859895375,1.4143286303904286,0.7865246260724288,-0.24893378291860097,-2.735156989618375,-2.96244103908588,1.828030313710185,0.4614439488518951,-0.05968504164212983,5.091192095858991,2.8233944073919224,-2.7170282609247756,-1.3801990012359715,-0.3931315636495746,1.1123594470230842,-0.4542937919185556,0.8681823266266109,-1.1834243219569713,-0.8918784496648325,-4.745631021546856,0.6307599406317147,-0.572535127849848,4.118367449387848,-3.2295708252117086,1.0931291041163258,0.646356833973912,3.871463951753463,2.7151178395827205,5.210355055816761,0.9818873339755689,2.853202149714262,-1.065455882527584
32.731502414962556,14.701679313790057,7.790284073310611,11.965074570217853,-3.8644864014976466,-6.300804502445356,4.971031726290708,-1.0822062161390804,-2.495303100507958,-6.000500348933882,4.797532760795289,-5.715761700162505,0.5622434571093963,0.1096996532711367,-4.576519663823329,0.8754296294669753,-0.4069663438828165,5.7015545135935914,-0.6899235337197946,2.9608492823889954,-3.9731803333325604,-3.716593663500819,-0.08745466893885756,-6.913130259849226,-11.3930912948369,1.5790921767296349,-2.2069698605146097,-7.672056450967126,-3.6101650389337183,-8.28640211371642,-6.102036967668553,7.336152183690284,-2.151110350630645,-5.064251397573389,-9.973379410268393,0.7211989776284551,-1.535510441715453,-5.003361733574221,-0.1472225627137696,-4.471941553225809,-5.073498200159131,-2.762178208073249,3.00175538367657,6.4474398120448395,7.405246712198427,4.9709613325501625,3.7633098472966187,2.6692416341345253,-2.900928378682859,2.6364633412292
28.384267270547653,24.02696890799005,-0.4765593756420058,4.848269218935818,-15.542471215476555,3.872235532644487,8.287525277373563,0.06435576823871113,-0.926463869899355,4.130286140527322,0.9133885091711236,-2.685941637776151,-11.149887985835473,-5.285835787542175,-1.3123825717694138,6.8083866503494885,2.766237362413377,1.5141318725186896,-0.6636068457003602,6.7457803858686,3.0952147551424543,-2.6358928543892386,0.03382306338034151,2.291149919050498,0.37237385297117936,1.0847441529823048,-1.3871837975188297,-4.445871088566076,-2.9380165908613223,0.7009125480421345,-2.3468659095003965,7.674766881311764,-0.8892726902412204,1.7951548708222302,-1.1519339489082738,2.243240471662623,-2.843581518650908,4.949269128644266,-0.6305055751591961,-6.690450917701922,-6.930420786944243,0.8073705812789925,-0.6740408681461467,-0.03499412309365825,4.762053281293158,8.001501707457006,-1.1704270509918848,2.1669048570131753,2.366989306051027,0.7903020946200194
-2.313381624028811,15.001011711099448,-0.3381337833051118,0.8438175072264827,-0.5837775895284952,-10.01476811114528,2.234308379063647,1.275149012001104,-10.129110383121834,3.7958177604066172,9.140497370272954,-3.663450900985593,-3.7436871585677194,-9.280062874720588,-5.7514490972895045,1.0384661247219673,-3.2940338295362825,0.40149417814948674,-12.9677008825493,-5.217981043388629,-3.4843950635140213,3.4857443307828424,-5.446098199134828,2.48846013879007,4.878965485732309,3.6043351040024665,4.335646077042156,3.9947501544457955,-2.0243420687386284,-2.9151527737579612,-5.737526677485343,-3.27172586805011,0.8193952969608049,2.2716239721452722,-0.3666875108565395,-3.55751896167703,2.4716549265846446,0.8786030921895354,-5.628976076280451,-1.1244692255240587,-1.1243846890024554,-4.918885380900084,-5.9106197872019655,2.1130879563231315,2.1697452586454573,-0.7579635760830631,0.04873597597463632,-3.3929243939697282,-1.6702952685453976,-2.847870349919284
-38.118557793166644,16.87777502983595,-0.14369067685968234,0.5488332512687163,10.604795837604517,-5.817909134298364,8.351134212148336,-3.218598853499016,-1.725909728930832,5.696995477594739,3.384327110748288,-5.479435722375374,-1.8334981960832326,-5.4154506315354,5.23978056750041,0.5989051550248873,4.862908675579447,-2.675841789468102,-1.7746480662357473,-1.8388471882824557,3.6529176163783315,8.6546283860878,-1.3085281378443037,2.8604065961656033,-1.1076084173783052,-3.4607910389320122,6.96993763799123,2.53701890678857,0.45093993180473596,-3.867158792769054,0.7894582745088663,-0.23239559145336725,7.499257101286683,0.10862048816451231,-2.1440836831257095,-1.548116824834647,-1.7494780802501813,-1.351573074930684,2.1884937169218013,0.013292524070146639,0.9690142300545815,-0.1966861541572803,3.7397772512805125,6.506854494492667,-0.026566491451131054,5.283638080914131,1.2548932501192243,2.312914460985019,1.7288506957676275,3.2197922032319584
11.803089976441159,-5.824884171060157,-6.2519030408393075,13.68220249542447,-3.1822582350253037,3.707219726323883,-2.433969703249322,14.141571643071128,-10.019908891784494,-8.80114663140663,-1.1153111724770528,-5.02231742566986,1.5620645055063989,-0.045982638690343795,8.111877547777338,-1.3161114774035503,-3.3638180591080826,-7.436581755769417,0.1792935823854077,5.4785271823414305,-1.2366525574515113,5.885483455952309,6.076524660334443,0.13123966785962257,0.22010186367691992,-3.426486062892991,-1.764513255753354,-3.6119796172543266,-3.868632880295165,2.3436575726081945,2.1408726066376875,-1.215946187454421,-2.9318899079931624,-0.8372917067152644,1.27175459754411,-2.1822709050097386,-1.9232090583021593,-2.8237984817535455,-0.15900651665365106,-3.8100951738180577,-2.8215578671282624,-3.664593704963526,0.4697919871390933,-0.9715352661140713,1.3364017927152039,1.7051252986128573,-3.5110287746371367,-1.3936844560752986,2.8082507609409446,-1.4201075249112285
-18.821803713657072,6.707819056868512,10.21216366870984,1.7255997924911082,-0.33169471814015067,6.557400214780363,8.036195934095195,-1.3335172495657364,-4.152804091269496,-2.232857436575804,3.45825474678272,3.9599413647790485,-8.097217226059694,0.2692542179779355,-5.679019375425975,-4.216254511312202,-7.482340305029479,-1.2442542773579672,-1.9814848727998742,-3.0808302040270075,-4.386561559989321,3.1466667559453003,2.690044467882155,-5.225086855202165,0.12437400975874971,-6.419445536227044,0.8647525207874024,5.220810693887928,5.053458508849685,-0.2965946697537205,-7.098211663848286,-1.4935265542971714,2.9031649475716814,1.8338932420960392,-3.2242981302766793,-1.5421346179057662,-1.2036167734247838,3.0793797429994574,-2.0832332887463196,-1.3496439254223005,-0.5950471571250453,-1.7891579107664763,-3.091172435103523,2.949081509309921,6.560817470185638,6.7288884086488725,-3.5869792892825005,3.2362268321643666,2.8654175430958735,0.18499279497029644
0.1708108850847329,-10.896162099239259,16.314779742549224,-22.408441998403852,-8.410652024397972,-9.570028233302128,1.6880138539882483,15.247905054360022,1.665993940597098,1.9009688105369387,2.3473214889524177,-5.901142258395974,5.315583373211241,6.671580140206807,-6.205304676031803,-0.6200898750516967,3.810275182695207,-0.17401777319342251,-3.2476401387301395,1.5640004711037028,4.468853648286632,-4.673762080531833,1.721867292964946,1.6982676426369652,-1.92611244098131,-0.6837855243925414,-2.46280282639758,2.4537355260277387,-0.7441127696530945,-0.7454721109738459,4.294111003133498,-7.95671053892169,0.05326593535644485,-1.428443945398796,-4.82874395438037,0.017607225127707047,-5.455541415194495,-1.9817074913041883,-2.2493083046539963,-0.4513760230605916,3.5602774553460566,-0.5954675333917249,-6.330208719387118,-0.8242537759137447,2.2458017677988256,-2.3715959222122076,0.157570832738562,-3.3608592950813345,-0.8504513497210893,1.055486071053909
-16.304481856998432,13.459054840730987,20.144686021572028,12.94274363832161,-9.63753770310919,3.133474946972539,6.922938290497553,2.547585173026735,1.157908505474979,12.183470244533083,4.020581691989658,-6.393183141280017,-7.041704027780499,4.459115340805349,-0.5631870086926093,-0.2656653983909443,2.5380538304638023,-0.5532142717051008,3.9311484058633184,-1.0116140824744546,-4.564183946725122,2.3277995893398638,-0.4057311235637341,-0.7458713237024566,2.135515635681721,3.532315621174311,-1.0483366013158621,0.7897652411797406,-3.5597297607877305,-0.6630957009570563,-4.443880580409676,-0.13022214958915507,-5.213283059301949,-0.6766813127201609,-5.20744103099478,-0.056002389769949826,0.5072492701401076,-2.4548099772503975,3.383722359559707,3.42143093626847,0.5323566359385423,-2.3779648087283727,-2.8235650237846417,2.7242493613934964,2.5425693321588043,-3.122339546529105,-0.5180002564067847,4.995442803867472,4.806276262152674,4.550075734418532
3.346143692602052,17.048670083745865,6.2138910271215755,-4.376929026506781,2.354111698662008,-3.0367709639771148,6.286962260790564,-4.512037111119679,-0.5772339578945693,8.352236472623467,-7.59648719985354,-0.7458279870708258,9.067299801736768,4.284819126046451,5.760663552811521,-4.589695354016816,4.902860778254141,-7.063653510977145,-3.89827702931245,1.1857021738328206,0.9990762616251146,-9.525114670685136,0.2650373834257278,-1.3086057942824165,4.860518147170614,-1.0435773804712352,3.750729703102787,2.2385626594288404,7.075620789391119,1.4124990812422011,7.379392407331263,-1.5238244535531627,0.752584599147734,-2.303047320621284,-1.2678033063441347,0.8377775491850268,4.706715181357704,-1.4715159610804562,2.3585919692628865,3.5435323786180013,5.822712620723281,4.196657463526861,2.292144422269419,-3.5114220507769933,5.938262126162044,6.4042545977265455,0.4670186296249729,-1.0454869944074239,-0.008954006965036086,-4.464479755839972
-2.917730772976528,4.404174960522304,-11.992706628189257,-3.059784295807708,3.3591305597584147,-11.911984753477054,-2.1851778862469535,-6.98507405077929,-5.618652366562644,1.2571281896276414,-18.583291270444818,0.1860911693377226,0.4879669201840748,1.562493573602788,4.830794616046567,-3.9142086531830653,0.4077528402389123,-6.163101853425241,-2.306164822301093,-4.949459219880939,0.344792559700036,-4.361637424323453,2.3682572202513903,1.4659529898780563,0.23045388868084543,5.553280816717172,3.050789860120489,-3.4850781264118367,1.0690385073017348,-2.968233416727597,2.084473536265913,-1.1749917287537428,1.381478273407585,2.2073941485424995,4.753784424258772,0.5325542417599467,4.714176779174553,4.548119359653631,-1.66887500761666,-5.276147614886593,4.885617304268209,5.98572765225236,5.487487200881408,-4.138141779484639,-1.934532002302474,3.542895024734373,4.1565100788330165,1.0177358576246622,2.922111733635896,2.2198863237624598
