0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-12.647654583337479,5.004909336212894,13.764105936843803,-4.080788806662813,-3.0885883259298104,-3.429149464043777,-5.29341268755495,2.374341178433606,6.011858735296032,1.7277301206363709,-7.840148489282817,-6.847408811182707,-2.6099180027238478,0.1672307545235893,1.1837823560067575,15.54690794160296,0.5977973084778905,-1.7495784238324177,-4.075116708753882,5.866692435990876
-21.67912265326613,-14.098117079001565,-15.199325088573021,5.09493988150436,-1.5786587187985959,-1.7537968860521862,1.275621550158539,0.11441872309849857,4.021202411709452,2.942756207890691,13.778818366159765,4.750112995681344,-0.3802151500699829,-3.5953051524416093,-7.971684984371385,6.294815217820849,-4.2568110154524526,-3.976950663383462,-6.629507342635082,-0.8509441971051055
17.85719658426063,-18.20987080802558,10.578299695395387,-4.588938294075484,-3.497498394401471,5.36982374782856,0.17265211145179848,7.282107570063993,-6.164888683316528,3.568400977160673,2.0277070539757087,-10.692012682419117,5.125303559358892,1.1495907263383451,7.447009309785013,3.9208652699246334,0.19139461529490784,0.218331436428958,-0.8527163050314742,0.5691349914792615
10.569568337391944,-29.07423024592193,8.250868136997296,-2.5306437950025216,-1.0004910829992082,9.538435620263174,-2.103379926760294,9.760605664138046,-1.272229045328298,5.547636729627308,-0.9391869768587955,-10.111679700499144,2.625206564073489,-0.2505275587790252,5.467773489533258,4.594852418916027,1.2128933151880006,0.7460420303827088,2.707266751314523,-0.18343266190192936
-4.618610664204995,19.88575545322084,6.5849704820427535,-7.463472517617373,19.139806417872883,11.966008826906583,2.7985214422028273,7.679634345779094,-6.6733364990146615,7.356890966900507,-2.0284807265496534,2.6854007598917025,5.497454708475403,-10.283008090443149,6.631629511863732,-4.48564592886067,-1.5247737500850864,-3.006383283593705,-7.5174289844143285,-1.0650773404148093
0.25556978724937734,1.925084089900704,-4.113294910384489,4.740532347618245,0.12424510617145629,15.702665299657346,8.331614822052227,3.1471536734296905,1.8069297345004114,8.37057352982053,-4.4781418195845175,4.027524857476969,3.4496716689331626,-2.939214368642186,-1.5598180880676136,-2.1685955612591092,5.21577472726801,1.0042436960439325,-5.414403972116693,-0.4310902281520974
25.88658781625658,0.3050898320641928,4.44780799983102,14.900489790587288,-0.17367940931206516,-8.786582877541454,16.245092373344445,-6.877829023684838,-9.585531848350723,3.7224525362616716,-2.9254981626776977,-8.170608383202126,-1.1801553698331886,-1.972245549058499,-3.1926855668639273,1.5178845371739087,6.782493282465056,-2.063423166717236,0.9030185349835796,-0.6567436726710035
41.72317865227122,-5.9279235440516365,2.2164588144457076,3.8976178611003194,0.2717515241932626,-2.045584309441409,14.329173172576288,-12.920452645985886,-4.851780204831371,3.277174325781854,-1.9313179951309691,0.05546835023179067,-0.7726042231891458,-0.19666342959278743,0.3964189645129123,3.636780674925917,5.0129010261413205,-4.8831570056567495,-3.1780709397808584,3.509608334326474
-1.3509111635531634,8.809943759178786,5.509936185095598,14.306512625807937,7.092536792416454,-10.918772081161897,12.149069733860411,0.9239654597924285,-0.5508704625741658,-7.378681575730686,0.719455488858116,-1.7262247312179801,-4.3577779562793975,-1.9355178605725534,-2.3728755663233727,-2.8547323102702507,2.2859949901684837,3.0399564057444857,-3.6295627141082276,-0.2576036654098907
22.715635310324252,-5.962992300524427,23.515122290202886,2.258132630581769,-0.2952054560439451,0.00423010390200157,6.101354761824765,12.666891499671406,-0.1986819657791845,-7.087769739548629,-4.957164611255177,0.39110389825007613,-5.873453855629916,-3.064334870029636,7.1655297086879095,-1.4446105909569111,2.361126036605054,2.078686812610248,1.0441400101586453,3.35125629702514
-1.0796392463095095,-12.111653744472703,-4.716717050110747,-1.9917458907278112,1.5512123192170064,3.0068910940971407,1.1049705247753545,-6.47372559529296,4.245681204174753,0.8239352404698618,2.947580709355322,3.743403230606269,0.6322796097711603,1.621412611810892,-7.893508990244753,0.29014136179230055,3.4573190367781783,-9.478817293472499,-8.179742915237977,6.24753541635127
-7.40150698748868,-7.427380774693118,-20.300824719385833,1.4266956120226861,-6.02916195076257,-6.134535005071506,8.758021091439781,-6.972465875942833,-3.848384935668885,1.1072619348676918,4.712934426621333,3.79935307122924,0.33046581451455004,5.475139577337613,-4.802710333443748,1.8303210794028741,4.131841030573435,2.5041684408166547,-0.3847357796803995,-4.224548072179044
5.531199451316633,-2.203707414946861,-9.002338730378334,8.3789194755136,-6.592910668960683,0.9655088373335509,1.5945757690734412,1.0638243046689597,0.30013867310725095,-7.755133179277984,3.6789894590697,-4.404193192282167,-3.63793139413342,-0.45570705922099985,-1.7827031022461022,-3.550275320815266,6.694000453090804,0.11634335428168276,-6.30977998039401,3.8690101330631403
16.036768953428393,11.117179506872233,-5.490592605712468,2.9572820537517983,-5.744810407912753,-2.1077236774253527,-1.0755317652927383,-3.9762259706264147,-5.435190728201143,-6.3731875558504685,-2.514425383655458,-4.297077614163172,4.4045542922441046,-5.292421018048724,3.5447007311790752,0.8743167571070615,-0.08658221817842551,-2.0404161247392687,-6.197212088300231,4.750451518897469
10.40893558078316,-0.434562188765491,4.28406949847913,-26.31835703807953,29.6868094173907,-10.617237883315884,-5.140917276765548,1.0800082225117917,-0.4812244120456563,6.505276880330831,-14.491412366920942,-0.32175529871536607,6.299694869954009,-5.15543640243228,-2.54774980378456,4.6431909833962095,1.6214885916130812,-11.073832477452653,-3.5315993451900742,1.24101116616127
8.832257324815686,-27.004155008729644,-6.1810649800320645,-14.661297619221738,15.398214206746559,-1.9748617705542522,1.6273996947482354,3.8624395580486195,6.451154046844504,2.7981988137009703,-15.23175736361518,-1.2882704328435908,0.6987889238300581,-0.90073184062009,-2.4651369740724265,1.380564764291798,2.500645831754031,-5.418451147361111,-6.285140413441724,-6.811094209382414
-1.6290980962853194,1.9562921360508785,-3.953029871701983,-19.62089577696691,9.194770334165632,-10.215557485775708,-11.727191563154546,-4.435550509928481,-9.882487134681298,4.624955521950845,10.090183131903753,-6.238201174604441,-2.565591421955878,1.0188362905471737,1.1649264492886289,2.752567439775339,-7.78793170719925,-8.287449768976222,1.2405543984796328,-0.8747528672925076
-9.851426210176323,-14.29081535674502,-23.103176563470853,-12.558728137335727,-7.034545842912547,-10.518656854585476,8.257536683833614,-7.142637501795315,6.424314799970461,-3.5423910489408676,-0.5966899959618099,0.30591796382349984,4.699600850701296,-1.957036700935815,-2.8244285811191663,-4.066874987613202,-2.6271870029624003,1.6838464614203443,3.206459445880188,-0.7919612563998846
6.0040715618846106,1.2525049233885068,-0.9843043576386569,5.472673966559772,-6.983328000118616,1.3230284959160472,10.478533872855868,-8.419362845621814,-6.1107676436019975,7.436837497780184,-1.7849672076098324,4.933353578019476,11.551221872708917,-1.1612991957752812,-2.7160740940645343,4.108469524261296,0.12479963294672991,-3.537257511247635,-0.04731543075841269,8.69794223585209
18.62339931993367,10.861612364881061,-6.069337712528324,-9.555390915333984,3.647828023399084,4.331332890797062,3.2095396477420874,-11.170044772132915,-0.6213128764222272,-1.9187835912900721,0.8573086254540706,-2.0763392304333697,13.866592834000002,8.021395116330115,-3.37871448417852,3.5147684062835873,-5.138788877433571,1.7983545910226197,-3.3866625141080338,-1.3829416882696388
31.07719611976005,11.262132483419968,12.62100297309104,-23.5515459158934,2.346760739204777,5.52808297633659,-1.5407767310273754,-11.823892589171427,7.161339120987363,-11.995067603291602,3.4882549120541473,10.71529509985403,-4.0102264562279375,3.363638138269268,0.36200285057488185,11.716842104470265,6.108120361403618,0.10651975473432164,1.3889237675668005,-2.7636336372018095
19.195431581959678,-5.9871570571801245,1.098404532874253,-10.116017870067573,15.323760891152537,-4.76037984055335,7.711276237107068,-8.591081740151669,9.954411963438332,5.665067118649849,-5.76141388919303,10.57396525121359,-11.157834807682937,5.5588244023337055,-0.11337974082117241,-8.361608301325196,-11.045507334833193,1.2614826030577126,2.777606414076858,-0.3396907859436295
