0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
9.327698042526013,11.439251840667884,7.27339709592795,0.07132315734924878,10.552967592827128,18.02830393647323,-3.143244463833021,-6.4481431109624685,-4.008524372132985,2.297762974519651,4.363898057784371,-2.9287267307608476,0.7075920248724266,-7.793627390540685,1.3119355742140872,-11.654864639346176,-3.1590871184483755,4.315521570797396,-8.241914986490281,-5.980983201361918
24.748737770516527,-15.20546489569556,-9.480979172471915,11.065765112312585,12.101857463877442,-9.372378016894293,-11.816266596170347,-5.577474501760621,7.592275408627481,-0.38265360800415205,10.768568028524854,-1.4942503448392777,-0.9240397788914617,-4.165737069217411,-0.48099633973758316,-4.480232781174954,-3.779869615714116,2.2966617987782447,2.42139029623968,-4.320063256663741
-15.863338140850207,-9.511996519899798,-1.7498672349228246,8.81038751510114,-1.0211988766625841,8.85197838532996,14.52669581508047,-11.767739724276684,3.9463798357176065,12.084412477335352,7.304057447197619,-3.614405174370032,-0.4601135663989989,-12.382014138114048,-3.569196709011769,3.486663074407568,-3.973189813279661,6.6211874166351885,-4.187091999097415,2.2785009988651512
-6.276900435359556,-9.287923283345224,-5.291452716908543,23.06778642418371,-5.356049244277944,2.0128271754844116,13.054828882374103,-10.786928933325543,8.976076998944498,14.399918544715321,1.9829670124024288,-7.239770800230634,-0.2080280213587299,-14.193306095615723,-9.194997881446428,3.3587410089586123,-7.855744158124858,4.930401251764981,-4.235682838313446,-1.454141329131042
3.9758453116998695,15.321207999123828,18.89407967406131,3.2881276529355623,-11.892705121154416,-7.558556283314374,-8.109659980873648,-0.19525074759830735,-11.11455287277142,-11.619121414100011,-8.052262975531637,16.952602085203885,-13.389292109003348,0.8445515394714057,-9.686612874170521,-18.52266419250008,4.265077740876511,15.825966175242478,-7.4837090468982,6.795750614103428
0.2296196193893677,12.714506211138263,-9.217073251120596,8.73751355595729,-10.457220575087474,-12.988317498032401,-12.334941599364889,-6.1682523978120045,-1.2560628221551717,1.604014538271888,2.001367135479545,7.437126472921431,-6.208657378378972,-2.4095809193914306,-12.316576751350226,-16.31827647714536,-7.0443329843171005,11.104346675688381,-5.611464672397436,-3.847722672199086
-11.721544622970647,7.125756485784077,-11.594448738952318,-8.223331066015334,-12.7209626514361,0.9311557992664697,-0.4050570624754037,-6.4250430862744405,-12.612149524657118,6.118958372557574,15.830674873833003,7.536165985059164,6.129037667340634,-4.873376565229427,-2.697871679380746,13.699541863049904,1.0591333556114995,2.6057780974003197,1.4699489510551165,-5.979171551147856
-33.05142481100741,-1.2798665208125788,-12.604064266324709,-2.0268955451262163,-15.044179720176341,-1.0269026834496187,4.893480902304153,-3.4951317236165,-10.017135973715698,-2.6972200751073765,12.051169564272696,6.774715373765729,4.832873109785879,-4.726497144569902,-6.119613720373165,10.6198215444705,-2.4409500431151527,-1.945661153626447,-4.523307079734524,-2.0480954652019876
13.133107079049454,9.86887233927732,-2.3119697686298033,-6.525422050346183,-14.997436790178554,-0.16456173056173012,-10.132881358499114,-3.468826197447467,-10.800942726573863,2.66091938037219,11.908069023836568,7.1913967492593525,1.3805896180504793,-5.248749178705084,8.191143077245442,2.510335429963828,-2.5037908086044447,2.3568990148587927,-1.0711152284859173,-0.1657382584538691
-15.809736612047004,3.6746898443034683,3.1828222926597975,7.419777506570229,-23.305957643379188,16.873723344692927,6.6942375972156,-12.367154382448753,0.9403110622992858,11.111392616150916,1.3006947496706933,4.92406245769187,4.556905193676472,-4.782392855201204,-1.505224721928764,7.515375142155871,-1.239263881754766,-6.102914537431705,0.908267776359433,4.173812497852975
3.106524791301085,-5.984051670600828,-10.504256908647914,15.444502501091161,-1.3431536764504448,-5.356862637613912,2.3458552678418183,-1.4119087014692568,-2.5997538818398795,-5.4900864265074905,10.004816535944402,-2.793238943835111,-7.5061118611182085,0.6876990622194111,-0.8817121437264411,5.35766283609491,-4.782179183785839,-9.869421957892193,-9.00914722129376,4.291899577063583
18.634350593583832,-10.556387203051859,-20.375413063333735,2.7284357105564485,10.524594504293315,-11.821961955769009,3.9440662664918067,-8.057217289511591,-8.460445431913852,-0.4679895292217672,11.798794415020897,9.40927821646008,2.5731830939552895,4.698392699995025,-3.3215642432233103,3.923106826879429,-8.566590821076764,5.993612902962848,-3.6110039201440207,-4.550185967475492
0.4026106954078139,-8.27367652661653,-9.798635730195604,-0.3814684540843103,-6.9502156194352915,-4.960998819769939,-17.328291333596372,-12.127909149356942,-10.373862024586108,8.162091389420679,3.6177473697778835,0.8490639335667446,3.9815251514101684,-1.6531048701286792,1.1052222366402238,-4.0463315339724595,-4.943573009784978,5.712002268696974,-6.665157903423012,3.179998455432724
-11.567935148540816,1.1579819357169863,-7.467401479975954,-17.907491949660173,1.543931023738482,-4.550510725119216,-1.99975636775286,-7.324277466588108,-8.043861418896801,0.0944589494104838,0.16425914108690723,3.996426754912139,0.6716821592249677,-1.7438555099434105,5.850233704595346,1.516951631803642,3.5722967139689525,5.811409219973622,-3.005609473611894,5.048477225259749
-10.4853541145676,-1.5398333292284074,16.64512996527705,14.357200629782488,0.34937623768989245,1.7435513032308747,17.215819922167626,9.330658793695251,-14.81794100593645,-22.546902485811213,-0.6366042075677193,3.3589258153610637,-5.296538039914637,-1.4927135869927235,8.47182138118046,-4.406177251867068,4.750313138502412,-2.088302873373448,-4.149091544927943,0.22311784471736398
-5.461224086926462,-11.379222015454065,-8.675842904102304,29.934240354452367,-2.5918376357923143,-5.651097424860279,10.571130010306147,2.953446125594709,-10.698373917952871,-9.514506508237368,0.018564946986663295,0.3471516806641952,2.00455731060469,-4.106600412562692,-2.319744805169749,1.0026951437498404,-0.5347197277805035,3.3526769767686284,-0.33265648320283314,7.541406539470599
5.077928766976109,-13.73554723833246,17.553296257507927,-0.6909919209156936,8.550775442339074,1.3556215970532843,2.3202170178955437,12.32705577993467,-2.7678633862985107,-7.303672721313467,-1.1894463410410994,3.391958254569073,-2.59255205321117,4.273540279956432,5.469453296729846,-0.47468342177192324,-10.219196603912124,-5.450350187248091,-5.13616143836234,-11.59965171643824
11.64081478945849,-5.249951392694559,-21.390259910540863,9.444847870079654,16.883328907533564,-10.185346091339056,-2.7102642462621156,7.20666086199929,0.8846538077138174,-1.933842718327808,-1.3754303572003383,1.348771430510004,6.870310935625247,-2.8957571938030124,10.099972642030293,2.373548270753001,1.0092050611173502,-2.89999212488308,1.4893744528297868,-3.9326344916842855
1.096273605457552,9.809783527830179,-15.160157863328838,-6.734812700309384,0.8766735065213613,2.2736086985663433,2.5067996288733143,-10.294208396513488,0.025808246866850793,-5.477140780803892,13.30097435409576,9.019872729308602,-4.094759515778962,2.137009450494111,-2.225004088888287,2.3416864750440367,-4.104557162491427,2.7217027141399863,-2.8211178720250594,-3.3292185383392834
-11.621753920608285,4.041815608571778,2.4842411682579075,-8.94229328855844,11.438734117422593,-18.572156262466645,8.175948262000192,-10.678011630940016,-8.084220337665158,-9.18631849950008,3.5199523114574576,-0.9953572611147993,-0.6922458715234336,-0.28483857674666946,-5.557653790901781,6.679127828744159,-5.137536956544666,-1.7376966603454411,0.908715211286291,-5.074995120419124
-30.23459639682446,6.3098885207937085,14.691796561281821,-2.1930213364054603,3.933879728195891,-5.607790967499189,2.2970527924434525,-6.304376320801136,0.628019090100474,-4.311255788843144,1.9550163206807025,0.43850657870761656,-3.274073992816142,5.494584969679914,-1.6932845231865905,1.3455059642356564,8.90286554566626,-10.507975798385454,1.1117943606980247,-2.9968040347316665
-7.686692034941394,4.663730792352807,4.427761774134462,13.731314266607896,-12.158890332165116,-7.0198802196663195,3.587460304131217,10.953362541442118,-4.575690995271397,-6.66838201964771,6.843932118357698,-3.1700811530228203,12.380082347497405,4.389053803394824,-0.20678702678967195,6.751496501576679,-1.6533332310354798,-6.227725595474511,3.454774559066946,-3.7825324253652806
-5.751622514083058,0.7864033466680769,3.948994408109269,1.086822560171346,2.839556557702829,-13.666303252307133,-2.1271100852111307,-1.3271390410996393,-1.0292826418954475,-4.967349254600293,9.041893104409992,-3.8499694824484876,4.177182001399238,-2.007523094851538,4.525942133926392,0.1713765108614051,-0.993305589890407,9.042569429298995,-0.7063820874807868,-4.224486964956015
-3.396266593308715,17.18248200995783,3.971494944800984,9.119692985246944,-3.3253052212816256,-28.002771856293982,8.90812518059721,-4.940337277907613,-0.21347362337276546,-22.597406809785515,10.940131131644174,-2.5933162795688753,-8.267382267793973,-6.607613941394108,1.3603323516732213,2.0378536904787437,-1.3572071249743034,-3.743344484357432,4.385141570040691,-3.8095675333695196
-25.233078874539338,-11.969525455566776,8.297961077688283,14.405350847265076,9.262742240205682,11.435305282294303,-0.3137884878352994,7.050769568970031,-7.23321750681606,-2.1916422077112023,-2.8212626496406554,-6.99366206018541,-1.5261924161786635,5.12015117929518,0.6633951450388097,-1.4685161658076549,-7.649700949577417,3.4660441499094454,-5.050488119674351,-1.7660813398139885
-28.12840392337951,19.205090301117437,0.9028981936609727,2.8510670921598105,5.181618543829115,-0.6041376930855737,-10.562286881654394,3.0488823452075575,5.424189459799049,-1.8794961320580186,-4.006197038938135,3.5620065491724593,2.849616946833893,6.67817688285314,6.759262568196784,-1.0972314833594188,-2.7001523757067503,0.27897774343532467,-7.516071763027899,2.7781123556042466
-33.255793454343625,0.29767862758237196,17.147422810394797,-0.7168617520280428,6.325145089201635,1.6592544888159775,-3.0801647830772536,6.7380681504596085,-7.502472444902526,-9.754960978562437,2.252880321944557,2.672856715226107,-7.287917883272437,1.0244834890208843,-3.4930202312280474,-3.3821440866131955,4.156150101513842,5.828404070798249,-4.227562927618032,1.1478590527890504
-21.64748757069016,6.086287578096565,7.571727833024772,-0.7731717121494773,3.93747445382038,-18.142284115158393,1.0273158803880855,-3.6224525266268546,-9.010515518217632,-8.815979937643133,-3.809786301345084,9.562132253900556,-12.317384768327205,-7.384585096440342,0.9640949137421388,-1.343891395613058,-13.408232497779872,-3.0749829515463323,-10.178401760204562,1.1083999378768787
-28.961464566277957,-4.000077123488781,-10.396649469787722,7.326333441621896,-1.0257135447566335,7.870868599646612,-1.5503369804491944,-6.520733427350413,15.089023459729058,1.7188676517137629,-0.6706752636735884,-12.806024218327313,-9.748184828956116,-1.9624809388932414,8.286818728366233,-8.324859331710012,-6.082805407422943,0.032295091768013255,-8.389239048393353,-4.394441482003206
-26.594599253814053,0.6441816362575812,-4.644672232290229,8.76057254088264,12.59164381742618,4.723399430454571,3.7533575057540114,-8.522320653205425,19.621551225040797,-7.299016438303727,7.851246359634337,-9.528632410776417,-4.7432913911494765,-9.526582833218942,13.641757407182789,-7.061059787818945,4.324666925047671,-0.9098035870340182,5.292405464572575,0.8907993973659036
4.777997009320492,25.49494013017773,1.5759521393330398,10.975808390994171,-12.61827025707314,0.1584071825944021,12.401383271849637,-1.89071838935172,-7.489428719805633,2.815913286031976,-1.461268147160435,-1.4562159174846756,-5.143955375308966,4.737187476361873,-5.458340078817218,-4.713328203735708,1.2921656276095996,-2.8135531939716953,-4.708426895430652,-7.714661463774799
-21.423134661525353,15.91351221645345,-3.1660882282353158,12.989795777327632,-7.0260083915058456,-9.307096394529534,8.375370995086984,-5.895291174049652,2.987829221895258,9.83419759660161,-15.074242270506447,-4.947554165054393,-0.006205330541478624,-4.689054221480801,3.2901973823158315,-2.990262036481835,-7.674599757931187,-0.04895510593882098,-3.654941928487622,-2.588449163927281
21.99516257556552,24.617150715968993,8.979548385987291,-3.384242774830526,-2.549857339659242,-2.483352443919363,4.669964927728921,2.561013288288588,-1.6667119009073823,9.03255467836223,-5.241297576763521,-9.071470850611751,-9.394604534581786,3.60836169279735,-2.4025947227094493,8.76890380637571,-0.6377348252578153,-0.20859276076755626,2.629798218237976,3.089854343779194
5.315155943170899,20.902931259966632,5.1566798766112205,30.696904484730094,-17.263763654627105,1.775934058130432,-3.920382842761754,-0.5197855105568344,-2.6103146203832157,0.6384377000934328,-1.6237247432845767,-2.351688742195849,-4.3654835514644335,8.154423624233264,2.341305746956704,-1.5626899462611792,3.6243352242858933,1.6044269387700931,4.321263377764232,-5.424853019513092
27.248988045994754,9.090957034485804,9.546402254803535,4.841809014677948,6.885061851812698,1.5169861904394126,1.321164043684953,4.169687658841318,-1.2434484892538384,10.889012510187147,19.818532599576542,-1.5645638395490769,-13.585470096940945,-5.844411814026587,1.5994759032227548,0.454998289957761,-0.002077387958075664,0.0644671176168591,-8.544285941687372,4.102191284807422
28.135107264783933,14.67882699023467,8.866119249694577,5.753060795185864,16.289591653956386,7.947721457067596,1.9953053333986244,7.788512794439271,-0.026865593175603157,3.1226414237256352,7.306870486891972,-4.798423614269512,-8.10403743217688,4.809567715560977,-7.832885403846348,5.597176607413705,-3.1816596145498757,-1.4215646614483912,-5.8193797252582895,7.7892488485072455
-38.14364251281935,17.628506042496877,-3.2141324030281755,0.5342272476756658,8.897250136943152,-7.158332488801805,5.237811830097102,-2.627726069391324,1.988518213156648,4.178839587844585,4.0819130779220805,-3.116897641711237,-2.599633112027791,-3.6232730823552726,4.157729144023028,0.2681462293453468,6.1444912632770174,-1.1847059075372612,-2.0099490262893,-2.3938197056966017
-30.983114186735484,10.454166019432426,21.775165662756393,2.6118426378455095,7.3720192983496595,1.9862159424722154,-3.0141604080034314,0.3237001567144074,-5.176608597109723,4.28338477151054,2.8704259050178274,-3.22024290481494,1.4304073299684965,-2.1246852086548067,-2.6543258700229138,7.39336264014263,4.995967310431438,-3.8745133174113464,-2.2766616984554204,-2.46896070086986
-8.82181441102956,-1.8379581945522578,-13.175875996328957,12.074628298162123,-5.54504810004266,-5.913584808884571,-0.14056573758744906,11.698127971491282,-1.9434854423706522,-1.493434992214727,8.565080952662267,6.018525663730878,-6.420648310760551,-1.550128201373897,3.9638735423709903,-4.119795230060048,-1.0348034960205408,6.853739211796092,-5.052038478022522,-3.6039095746741667
19.453437772480886,-7.107743044756228,16.5951384397872,-8.092706563204322,21.82029959186346,-0.9348874550833416,-0.7714761849820484,6.087343230312399,6.8012759663289835,6.604009873430781,7.007322196073861,4.217149751385434,-8.16872439773655,-2.431926607425029,-13.876908744506462,0.4822699401835965,-5.241801748553819,-1.1856174446786838,0.7975972000852743,-0.7150313757646999
9.237919988910559,16.395169638319068,-1.7830018660956504,19.34123723105343,-11.588778478549596,1.9949441629111913,0.09951324567757708,-8.60802747215009,-2.1560255639880763,-1.0912110856893336,-6.139327369730737,-2.3359961581282134,-3.532749062189886,18.54575524607517,-2.412766046020219,3.110407748749705,1.5548859339283057,-9.192474080878709,2.3490163701775457,3.49973530786804
-5.147243938195074,21.324525392854756,-10.606989203304444,-5.934044978268036,8.432157292138264,-4.221639272023492,4.611872496056122,-5.40085309290637,1.9842154065678101,-9.840437134382926,-7.736444517470827,-2.8275399073322776,1.8904015013501805,-3.8263922556268355,-7.120329076953295,0.5787295817916597,0.47088324144153293,1.1126755535286375,5.010689857198986,-7.343562080488813
-3.0466075463821167,3.0869493010680586,25.67595242961771,1.07763167015519,-17.720700346210663,-2.1758812158108327,-6.249718886685022,18.05992362068312,-0.29524295289668123,-8.08160489204217,5.123447895598059,-4.047384513222893,7.067205644699513,12.188319090241714,-4.667565711514693,3.3185831020166754,4.764410524830025,5.195301369036953,0.23143792301079363,1.3378640757610751
-5.5761568749948776,-0.9200716067431226,-29.3262222088414,-7.751682522654267,-8.57727464132434,-2.0102256098792646,1.4511335723631333,8.915978598324696,-6.0587519352103945,0.06397635422705031,-2.3439982767893883,-0.3518219654711692,2.233398790093626,0.6753153214024283,-6.280099606319267,-2.777402320084923,-0.3308938119460031,4.387672317915656,2.706931720726038,0.803488882841232
10.697182455484715,7.813768915588099,6.780178466390038,15.947693915903782,-6.204464620466442,-5.9933208046838535,3.416305759480133,8.474572436124362,0.19078477125722518,0.22756767462420274,3.480949783449101,-4.175344838389993,-3.9121539408351755,-4.907604240671878,6.813944230512861,-1.0880173361690622,-6.6892753999608665,3.262037791485963,-2.446638575841774,6.656466893666001
8.539255288893223,2.1074233333639283,7.848172581040167,5.772671120553616,-8.718190621726391,-7.483288293672677,14.33852178254546,-7.604927936619474,10.887493363983358,0.45037654262801186,1.8118824129073663,-5.623727277166953,1.3542696881221514,-7.18626983393951,1.7133881866496574,-1.550012819447986,-8.538336183242636,-0.918959900103479,2.7296046674101566,2.7643733060531486
5.118078993288008,20.925226518752936,4.6624873622912535,-2.0468802952746876,3.642693911330214,-6.200158857213731,3.308665607517409,-11.122185173405494,-7.812998798502943,3.802953361055887,-0.18797335476453017,3.264374881507693,7.476306413312162,1.861566331103206,7.931314749478372,-1.0399527387247,4.466509934454586,2.6769492870453373,-4.264742833556114,3.2034967244431756
16.494416250688342,29.018466112670904,-3.162117185174217,7.403334406863554,-0.27167915646129553,-4.831930446696798,-1.3838632191905358,-2.682290565358269,4.264440692302704,-5.396611698699626,-5.523243853358944,1.8036441205611804,2.0988798368878396,0.4840960269547759,3.912970125270018,-7.882648121454655,0.2942960637621951,0.06174097438412314,0.7293786842527952,-5.900427982546371
22.094486436618535,5.054145957502336,8.534452918007172,-5.454478637530157,-6.541582664033016,-19.30869441419064,-6.758069238550401,-5.848863644331687,-12.807375439022634,-0.6170998068928014,-0.2562511888314486,1.7581240530524036,-2.6485510754603565,-1.066258540018957,13.119273024549196,-0.09978098215167956,-2.540756186269376,-3.0619796246704953,-4.525401693402732,-3.905240219883102
22.81922618501062,-1.4682641464206794,-2.0461292430817895,-20.796145670721142,4.7728977537726145,-2.9761850183990304,3.8978070324924423,0.5989868762543772,0.1279292474179343,3.0019766654077635,-6.7046902143506,-7.099232716988187,1.743077483225524,5.315642266397518,7.49703649018273,-5.345193072652767,1.6953978173622961,-7.303719374748429,-3.62688440408696,-2.3060295538183038
-18.043329830682342,9.920071370913831,-5.041025397369778,1.4052634275458988,20.990747971494386,-9.420918817904928,6.336284674935134,4.8128487196547916,2.631536403305779,12.000445353511203,2.7885159789823333,3.3219511901448775,2.1359724854646704,-4.8723061230733995,3.4304355079223696,-0.9430592245780318,-4.7614467308808335,-1.7026448656362938,-3.6288663988935985,0.14701817037831866
-14.527842677312503,-7.908703052744225,6.858585066914936,11.306786229462478,11.622520753608665,-15.80858684210873,6.801931211984454,6.288685376798904,3.5196073586176486,4.9898115100886455,4.655875398777631,7.739709479382466,2.07545668597942,-2.578981763721444,3.4773316485398076,2.3038421090442647,-4.035374048040995,5.822678443934325,0.807968953310953,1.8014792221727114
-5.1759923528460385,-2.3166588218006696,-19.607705820333173,-12.62499955052833,-15.028268311205226,5.420373878953532,-0.08153872801393358,5.615386043398355,5.486946207147805,-0.3734367345637116,-9.185813008686614,-3.682693808371031,-5.7946248334888795,9.312134899543926,3.946617943674931,-5.2023290010343795,1.8648776303984078,-0.22638610713422475,-7.935159058434135,-5.382917765507859
7.950750226929657,0.8559231855129155,-3.9045604268720964,-13.848104881714038,3.7977371601066756,2.535937567242467,3.126688934704437,4.408018385846756,-4.763286396852942,-0.7256881630092953,19.550397790461517,-3.940857762011378,3.195801261547629,2.2864235563465796,0.16704914029115805,0.23732004879573054,0.42094492081279467,8.662004845180157,-13.019746551739818,3.351432791592287
-33.26799003247499,5.987227752914781,-2.0228294218009903,2.9558113613571875,3.1755028474852875,-4.314296843251253,9.510208073725936,-9.728521025764099,-2.5738362362925655,2.3432900138389376,6.592099807611239,4.056054579063271,4.85028995242059,7.127958683194698,7.008022551987085,4.516150958093207,-4.672126505353856,3.716423528079588,-1.3052766026766995,2.0560059958065513
-18.849227655733337,1.3182076106016625,12.256420150724834,-2.50729836477577,4.580691829126066,-9.494717906527871,12.136768263209019,0.1031483241298148,-3.3347131359819286,-3.960888372583645,10.200239979670714,-4.829203617264229,5.237138508450385,-1.9807740703850198,0.3499889211779388,3.905832647033803,-3.962001785774525,2.7875952190154183,6.265035764450551,3.1016488036735885
-17.45661541862635,-14.19804935531842,14.963152930970203,4.902983234013166,-6.050564664464938,-3.4831190213556313,14.451327895727786,28.443997936726316,-2.8060415736196065,0.36919160251833705,6.2155485440795095,-8.714459643901746,-1.1034538259527986,5.25015598509861,3.6432284741573064,-2.0135875845838354,-5.217201934479316,1.3028628386758248,-9.397461591000535,-5.1222898862851025
-18.4059693749232,13.853454120473895,2.352733268549276,-1.822431630176942,8.957867857373843,0.5023424642835531,15.630103126137723,8.987710763173144,-8.765136783931572,1.7031473319035415,-5.692129500209773,-12.198867348729262,-7.6799656872519595,-8.061191254878432,4.903928822973203,0.6097991201030522,-13.83660052717078,-0.10064046466461656,-7.213344774814656,0.09302283678549468
-28.467287481690608,4.04034559374216,-9.965119679146714,-3.690951116810285,5.804783644537806,-3.261522456755509,12.148566548962991,-6.193939900959485,-5.739875210027607,-1.6213707509874578,7.745667371920379,-5.904661200861486,-3.8113129255721345,-7.826130848984907,1.570197251683291,7.284873661005973,-3.547222300668884,2.965148965789942,-9.633249238310636,1.390455062157628
-22.654061614157307,-0.8883436985715133,2.7593101589597415,-3.7942580072265137,-0.3205239754580009,-8.79351765175316,-2.1357002361231117,-0.4185668966813926,-2.7981240326708097,1.2538092257513593,3.5755334229180207,-2.493549909053738,-4.120087041924322,-9.15777831145341,5.037458951754634,3.149316024051423,-0.03126506277936843,9.608927079151421,-8.161292543512118,-2.9273756582907384
6.04201381899815,-3.118590552700686,2.2754340000977518,15.049731225594893,0.37099755363113807,-10.414725745064532,3.5537023922772577,-19.913336651615992,21.679071173283425,-0.8405993331902227,11.742563942155885,-3.881107835107606,-2.6065363765924072,-6.1071425186336725,7.173693752136954,-2.0479166490724365,3.7002284226150035,-1.812669523920992,2.7064734616868638,-5.09659949489015
2.5350644211665143,1.2284483583642003,2.1651504963899963,4.306770171330362,-0.41029837217917486,0.6550076222020941,-8.536207903842126,-17.076894692238685,7.960617305357143,12.03756408244269,3.664806429334458,4.151835640058674,-2.380457811792779,-1.6275965721679555,2.798267516254273,-5.21637406495887,-3.2854593574277158,1.4636070567204054,2.488442121629532,-6.439713336227859
-18.050622665229504,12.451669680809333,-1.6068424710726819,-8.290093308892162,-5.515868939507119,4.794746695094704,-14.34241023111298,-8.001320550233698,-5.796996934773782,6.635867637386621,9.961576012536273,-5.366590968529185,2.155926487438128,-3.513529184662647,-6.454297634145976,9.347029301832444,-2.2070848087413375,3.0141054096095026,1.8413499236912338,1.2220129289273116
-31.78282771569071,-13.332606747258199,14.609743653810481,-10.080585649947574,-12.142881094454538,-1.4352476319436331,-7.215640194785404,0.1269811713991968,-0.6086031953935672,3.3524145576218283,16.941619344355182,-0.783031783954605,0.15636702441655928,-4.11596388912712,-7.738084638489897,4.508095017693177,-2.990352963816201,1.2819025910478614,2.792609715478106,-2.2712900594984053
-3.6893826558438714,-18.754319384632097,-2.4673490867229964,2.4045549367540135,-16.663932166475888,-21.17318064547164,-12.190031590818752,-11.698860035326312,-14.583562759278951,-5.972669078707288,-0.35629111109083383,6.433213579629007,3.7188706009284798,-16.60654956886509,0.5383077493986724,4.559590796146876,-17.533708430393656,-2.958371846569438,-2.575671515196558,-1.3040343303129682
-26.926602822695845,-12.33931338530344,-19.702859002474113,-0.2131909333197915,-13.481411737543961,1.4736889349951412,-14.40379390689484,3.6436080866845737,2.786803092768257,-3.587631660712316,2.901684813517113,-0.7877712671467306,-1.6794109745231138,-3.0441476878860896,-1.571160547680264,2.9015948356187016,-6.049466716782624,0.755387909608176,2.0509236629515195,-3.528543196735494
-11.028181112502837,8.637174953423186,12.6962414714266,3.5252128662488675,4.787976142238271,4.019249348501601,10.941373258144957,1.4081743827080522,-6.53170170228718,-2.906232012946384,4.076684378495962,-3.7378895896744577,-3.950669718808466,-5.736374811827743,1.478060912573589,-2.6708793393791,-0.7753228140157983,5.248774632002178,4.680505246150454,-1.854210807399373
-23.96100988672073,6.705291176772978,-1.345377781779676,-3.8551736813098954,6.805987011898405,-8.326496961567292,11.149520071636836,-2.004064341543755,-9.984364431643439,3.3876696827847863,1.2418071804094262,0.5924716022738509,2.620235858605847,-5.081693495231326,2.4907037284655296,-1.2838317680836067,-1.812760300701568,2.480794940302522,-2.940453367804537,-1.1698125911130464
