0,1,2,3
0.5743649403673994,0.48063467397279497,0.5196635661398313,0.4111508281381079
0.6096740946227927,0.459035813911163,0.4749585887150777,0.43817571692025076
0.43052137217707315,0.5609195342281702,0.6065163084235329,0.3635362318068348
0.6236353429780896,0.41252751189279924,0.4911072700370142,0.4468933432452628
0.5160357976783138,0.481423468308312,0.6131022716512377,0.35502690626570016
0.46972165022704276,0.4448836081840487,0.6569789869249807,0.3870642804705072
0.5786048951415302,0.3735948106620723,0.5397282798735777,0.48408333649211505
0.4467950358544731,0.5436088270437799,0.5394050222733116,0.46249957950490517
0.5892756683711885,0.4417226859719072,0.5146202776740422,0.43909136312405955
0.5485665655457569,0.40997538799311006,0.661361318069883,0.30593481555079455
0.44479557115562396,0.6129772224566556,0.47693713380184144,0.4460345222407679
0.3732904439194733,0.5962423684123603,0.610151185845857,0.36450625920457963
0.5509432157514437,0.4802210023776792,0.5263351647568413,0.43453498850290984
0.4760004957982026,0.4770361091083001,0.5572438727644287,0.48511786699026116
0.5602802316766525,0.36406628497455445,0.6437660888193143,0.37297054176364386
0.5412552274889267,0.44043303920863297,0.5417237679213348,0.4686116472714572
0.5677398735421757,0.4443714822143538,0.5589758490587535,0.40957468422008
0.36249055814738085,0.5151084305561283,0.6955437294735313,0.34566287103774074
0.41929866075886735,0.549589290989216,0.5852373829277837,0.42383658400335084
0.5593035798132018,0.4608220619620204,0.5134690692898369,0.4595345990236621
0.5860033406940836,0.4619300155201067,0.4937933070201858,0.4465298594708269
0.464765281095242,0.5413285024543076,0.5816432903338572,0.3907016364550344
0.5013179646014301,0.4872314986193593,0.5346604203950105,0.47478837389308853
0.46253298343085775,0.505360997319163,0.575033725021704,0.44722445898541185
0.6199728762054589,0.45997219142317597,0.3660560557868856,0.5196750714712417
0.645089023255228,0.3083467647326667,0.45854670739720543,0.5277474224377561
0.5481616005192433,0.4618528062801357,0.4841411479753469,0.501814900022367
0.5310675311607379,0.49831313515716563,0.5689445118221363,0.3820385309679457
0.5303518556844347,0.5398368559842015,0.5417287203908469,0.36583202647781504
0.6089232022556472,0.4301748142454371,0.5391010186897977,0.39183192135309036
0.5804328890983572,0.4527919092735587,0.5010387287498712,0.455013560723252
0.549150286602765,0.463534266368606,0.5152344506057779,0.46701542537177676
0.7055867443997569,0.37292528350678567,0.46331465931646393,0.3852448643540946
0.558894325655379,0.4487632902425522,0.5346667913048428,0.4476383186867293
0.6281996603543504,0.5614203121731808,0.3970041105711944,0.3640881157077528
0.47998435634287895,0.4641155601497457,0.5763265514931389,0.47123186494233
0.6678580872975632,0.35083792135251585,0.3669116497343063,0.5442923566076746
0.562679755752084,0.41267560958952776,0.46841038538006846,0.5419243900995624
0.7054433315518611,0.28329249140977897,0.3194102032549452,0.5657492309641134
0.5652544273405979,0.4088440813257042,0.49433665708920593,0.5186185679231536
0.5164578003756145,0.4799720299042133,0.5578464689208389,0.43784187562790566
0.5294299325439955,0.45569217834439196,0.5211404305954992,0.49036847035769043
0.5199845369155891,0.4916992784209913,0.5837811530171787,0.38346768618866756
0.5548221430954546,0.47186602018940044,0.4249128990743366,0.5375536035799834
0.5230871033306769,0.44743299651022844,0.5631182205864355,0.45725426800257024
0.5420837504342431,0.4122554257905652,0.6061254879722403,0.4108558923172436
0.6119825423087889,0.4555833820578219,0.4389391142584148,0.47460889569841225
0.3951783608038843,0.5515067968734131,0.6126171644457075,0.40543128392032607
0.4728083140680286,0.4761761255059581,0.5974206757130353,0.4390867020041289
0.6040734334971494,0.40872010988370905,0.5050995917865485,0.46142990919171706
0.5715824617314563,0.48895179817372836,0.5120023273095787,0.4148171227580426
0.5666038209305517,0.43114814708922955,0.5362474063284949,0.4533322231811735
0.5901748298833439,0.4377785032791543,0.5038041087380346,0.4541201077440904
0.46757436579002687,0.517023802326662,0.5735261756906984,0.43026541353138864
0.6062017264414222,0.4270199193237542,0.4570025401313213,0.49124549226806485
0.568136925072427,0.5037677782754932,0.4886499007579351,0.4297205306124916
0.49567074131495464,0.5012685988724038,0.5860757221980716,0.39944405845974107
0.485820890137963,0.4868389197918521,0.5134906660283364,0.513121101479208
0.5587429580194049,0.592439718179134,0.48463932830698414,0.319290163715873
0.4094097047790477,0.5784536119015746,0.600325585539476,0.3706538868775571
0.4448049477813692,0.5597006711843849,0.5520012542779583,0.42916003120109325
0.5333282764053403,0.397331695756306,0.5172968022879345,0.538602350047421
0.556226169967452,0.45050000062829204,0.5304975304979969,0.4541305620774437
0.5061568609055219,0.42456439437317445,0.5193781733789378,0.5420300916059604
0.6320543228397957,0.4523122607085028,0.4920659504805389,0.39216329783646825
0.4895745349292893,0.43050888779652763,0.6092173308832618,0.4514788101654841
0.5454142167551155,0.6047255953938409,0.46040692267401423,0.35334933421589015
0.5339385585464765,0.49837251324501536,0.521758904685451,0.4407971178678421
0.5514285570162901,0.4718190149258186,0.5467273382206146,0.4176153508954908
0.4750398836941307,0.5906205855453841,0.5436147486245207,0.3605377066380067
0.4975796564534413,0.5148460183719584,0.4781150787910687,0.5086787142026159
0.5139006728730696,0.5901546176212401,0.49678787139914415,0.37526715357414603
0.514405263074464,0.5104557111173996,0.552893229804477,0.4112557218389736
0.5588328364199983,0.4779748456638097,0.4629556656421395,0.4948918664731522
0.5958279202098382,0.4261538321302742,0.5268211693054489,0.4310933268223255
0.6287723568682551,0.4175938439510328,0.5072350425877217,0.41590060868382045
0.5601442426790612,0.4533371796857991,0.5349560874577818,0.4410734784589622
0.6116841062740506,0.38528971235682385,0.5095643017783844,0.4666247036289649
0.5541640931348705,0.48015906569658845,0.5050364983684869,0.45528844134799124
0.44489976349771077,0.5143176094488063,0.6566331415852488,0.3261510607409284
0.6424866836451185,0.42980456927690414,0.45223631863798835,0.4449283152061152
0.6526047057466863,0.3663444843719353,0.3734464546911932,0.5481209376461736
0.6241554962746199,0.3629699157175893,0.48997566494408107,0.4884737500795256
0.6165738142048917,0.4021695183616976,0.46328106485880916,0.493423818923286
0.5400504098364335,0.5016393392428017,0.5108112213416721,0.4424651673419894
0.575125758801125,0.32950799551588844,0.4817539507354086,0.573208490346538
0.5383002350431099,0.4719657536237094,0.5322475742236656,0.4518779747807588
0.4353102156231726,0.4849599189293066,0.5547740187689653,0.5172472148838687
0.5369093104802685,0.5299243437365101,0.5617835957290991,0.33956998366274377
0.5342823871239727,0.488489351635688,0.48657541907483726,0.48904482994895365
0.5085913034258573,0.5438640041882483,0.4990629481535623,0.4432640350944203
0.41915511104705355,0.5543057130937609,0.5782992981796583,0.42734540016205175
0.4822302367392792,0.4850782398450471,0.5851269787252664,0.4356369116260136
0.5914710044642252,0.42689324412191976,0.44695526052604506,0.517837043952283
0.4903846749522153,0.5189563191420463,0.5354423709679453,0.4511193597782897
0.5675297957550144,0.49917961961334084,0.5065757295456309,0.4148622283701709
0.5198028569728834,0.5111397558393385,0.5081196185578054,0.4586453892932971
0.5191775641020969,0.4932384083136155,0.5758564648451355,0.3944107774812035
0.49085454327126954,0.4775652192142051,0.5374461975441718,0.4920821714837397
0.4960852064071557,0.48463406131244335,0.6007763158576903,0.3976142765347308
0.4175621696777452,0.588147987317601,0.5977596790669696,0.3498673256393378
0.5757779262617568,0.43135983415014434,0.5614466956651571,0.40888394568428243
0.4072766424546727,0.5625798073797044,0.6063819578670298,0.38720875250026443
0.4279351878155221,0.5115279459493851,0.5832929207676146,0.46365936216632364
0.6248758029885412,0.3826021563563776,0.4907511662534775,0.47149667401979345
0.5306052961258166,0.5083531438140774,0.4754753848178568,0.4836923188659187
0.5807290248243144,0.45912618137597594,0.4719439878957017,0.4787753351947204
0.460739628972138,0.5248265993872252,0.6031174148905157,0.3853899567010527
0.5091412959655739,0.4509985267916588,0.532589657783259,0.503709962177204
0.5508599863867779,0.5159002203279597,0.5239574081155776,0.39480232084465733
0.45565541017075206,0.46212227463652733,0.5603895935471618,0.5145723019274674
0.616838408498033,0.3846386416359453,0.4515084468589002,0.5174008268036808
0.4823403282877816,0.5289466480905356,0.579502392496293,0.38953848111848244
0.4605624771172436,0.4663706368025342,0.5640428657267513,0.5022313007198789
0.5119979418765882,0.5357672919637568,0.5659200476403382,0.36131152217265033
0.5402574072604427,0.4253675588312865,0.5766611894201187,0.4411873144263215
0.5271683695680701,0.5125233697767126,0.45740053760760074,0.5001980145461832
0.42965606219710734,0.5530132664567888,0.5700472591363605,0.4296721048557742
0.5886530119341072,0.4723850668076511,0.49287665611776194,0.43291174857262565
