0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.19280389095283473,0.4702292490118577,615.8914087889111,0.4702292490118577,0.8524081166638712,6.440142292490119,4.289565624854543,2.1505766676355753,2.4720045601722855,0.06653145042549818,0.7177242231031756,-0.525288487631521,0.8249038303866809,1.1318018735571698,0.21148137693136906,0.6148300395256916,634.8007033350599,0.6148300395256916,0.8944952785239231,6.462482213438735,4.3194400843328635,2.184907508068861,2.5760426305975335,0.07847066518770796,0.8157520534991116,0.6162745838330791,0.87183664226808,1.1511331848364175
0.1404770959083879,0.7192173913043478,2406.057908736949,0.7192173913043478,0.8248971044300968,9.53599209486166,7.333993538208407,2.2019985566532534,2.6101136667597773,0.06037290197137456,0.8425052124563895,-0.5083983041523831,0.8287661897556424,1.2849498694167714,0.1517346438157134,0.8887905138339921,2424.405622933623,0.8887905138339921,0.8568846380549706,9.56003162055336,7.3872667102006675,2.2374420751815625,2.7036677273786944,0.0684599278047953,0.9324411546041381,0.5692819751945712,0.8626078983459857,1.3387504591903558
0.08031251067818587,0.6746956521739129,4648.279954628406,0.6746956521739129,0.81443769785202,8.696150197628459,6.190756665749188,2.505393531879271,2.946675579973645,0.0571188854245943,0.8377437284780932,-0.4874704068816589,0.8481205888973771,1.0550528866931992,0.08691419719102,0.9512727272727273,4691.371053804378,0.9512727272727273,0.8395442347933396,8.722561264822135,6.230685787475137,2.5285324629157846,3.0520212774974382,0.06275250812497349,0.9369524489542111,0.5336748538411913,0.8746981539289015,1.0684221572573203
0.06261384817760003,1.1055573122529645,5859.133008726925,1.1055573122529645,0.7379096664750885,9.362600790513834,6.84781080144535,2.514789989068483,3.1757248084256187,0.042733265759502564,1.044773582607932,-0.3604688940171572,0.748766410491361,1.1611581637187216,0.0694642130950335,1.4073675889328063,6118.89566680075,1.4073675889328063,0.7716453643377429,9.388553359683794,6.870638795786889,2.527429669424481,3.2986047278304227,0.048277298558461634,1.1447901443239505,0.40991782148450856,0.7948753112433699,1.2030140600389578
0.2936105666390664,0.2534782608695652,1007.2560735877456,0.2534782608695652,0.909028608731422,12.393193675889329,10.786672079223381,1.6065215966659485,1.7417686507006378,0.08323101719177883,0.48982204100569593,-0.5466183570350371,0.7278637017428284,1.593544481127936,0.3127181650080457,0.5002687747035572,1017.8693538896482,0.5002687747035572,0.9294387351778656,12.418213438735178,10.85295166349742,1.6820532572568931,1.8557584836976555,0.09038253236710014,0.5918174058629491,0.6108509348654046,0.7640974126933784,1.68918184949573
0.09524079038885157,0.4823241106719368,4500.241068601071,0.4823241106719368,0.8311308997907463,10.317501976284584,7.8915242480221535,2.4259777282624313,2.7905393215541974,0.060963427500150644,0.7578059443088974,-0.530406459775496,0.8636709256511792,1.1648703324315426,0.10653022968645035,0.6475256916996048,4659.385173251703,0.6475256916996048,0.8738339920948617,10.335999999999999,7.941198218822217,2.461413729749118,2.9177001422630378,0.07148660446410438,0.86659752408985,0.6085277879604566,0.9006582257876339,1.1920439560059968
0.07819493033792124,0.8021581027667983,4892.767863319715,0.8021581027667983,0.7956884761605989,9.352292490118575,6.897109354649838,2.4551831354687397,2.9804670188434192,0.053394044587479886,0.909213391048575,-0.4511146241369404,0.8196867203690854,1.1256458938010392,0.0862526832164227,1.0012648221343872,4997.589717583839,1.0012648221343872,0.830095752039486,9.402339920948616,6.931184761843489,2.482290138961349,3.094700639352749,0.060592148211300635,1.0050866795612095,0.5118286007986856,0.8596989333345286,1.145092801437919
0.07543966004780578,0.7023162055335969,4171.378836470922,0.7023162055335969,0.7845572979450217,8.131786561264821,5.62707499642888,2.504711564835943,2.9967505151698335,0.05088530587886078,0.8949511174180699,-0.4475108336066084,0.8206886045278331,1.0130911595246117,0.0811824327203987,0.8238735177865613,4235.4148474532485,0.8238735177865613,0.8067330745980361,8.170592885375493,5.649295571977215,2.5212973133982794,3.0808487697962876,0.05510807026690443,0.9577880590561024,0.4898708983963811,0.8482949022299928,1.0160998907646388
0.13706361617897483,0.7156916996047431,2164.11579948562,0.7156916996047431,0.8410408456960887,10.116324110671936,7.99418354048656,2.122140570185376,2.4968424524812125,0.06438245298540608,0.7936836113836946,-0.49848987797598027,0.806128825273967,1.328269412852614,0.1517240168101361,1.1384347826086958,2187.5278268804145,1.1384347826086958,0.8744858619641229,10.15196837944664,8.073117947180572,2.1576574249498455,2.6172174017630816,0.07283580530416482,0.9122958506334301,0.5778640208385595,0.8524211604793501,1.4036404681671206
0.18377190245121777,0.46662450592885374,538.4402014056648,0.46662450592885374,0.8512093144706956,7.379715415019763,5.514526513809069,1.8651889012106926,2.218531709123676,0.06609621170237222,0.723636393819015,-0.407736922446811,0.6756656690370886,1.3359439274540845,0.20062627293036916,0.6158102766798419,540.977229875197,0.6158102766798419,0.875891932108812,7.39807114624506,5.56197005659269,1.8879350331251967,2.317016711023692,0.07287436245349428,0.8092413034143079,0.46811492043828073,0.7267604345379823,1.3416330087317454
0.07564257813744943,0.6866324110671937,6116.048844194787,0.6866324110671937,0.8134332166623728,8.310790513833993,5.8041295834473114,2.5066609303866807,2.936134347103791,0.057164805609925394,0.8300547230243774,-0.5051155965864952,0.859137298066344,1.0588327505649384,0.08909996981674453,1.0405691699604744,6296.098904638108,1.0405691699604744,0.8634542664496628,8.333217391304348,5.873608361368244,2.5376160678897275,3.0445306861107433,0.06892699355224599,0.9237067448866666,0.5943653189137781,0.9032003748678756,1.0794431619943976
0.0764917124779328,0.965802371541502,6428.8672802446,0.965802371541502,0.7813337685912622,9.679256916996048,7.16610350271512,2.5131534142809278,3.0539977381474874,0.05031892245510118,0.9502288736830569,-0.4428942654542014,0.8215992689689222,1.095557623755624,0.08180011235919948,1.1438735177865613,6561.288299405241,1.1438735177865613,0.8105328689696976,9.687304347826085,7.186479323294364,2.5313230969401737,3.135835222244559,0.05600963091350992,1.0200337656752227,0.5020800115414773,0.8605934631302761,1.101505447637058
0.07561474667624865,0.5187193675889328,4716.894519762999,0.5187193675889328,0.8087324450485576,8.355193675889328,5.844653258461278,2.5105404174280492,2.902398212279251,0.05621260008525586,0.7901236891775909,-0.49441921166608005,0.8489360024277038,1.0637460376332277,0.08418196491118438,0.6675415019762846,4823.895218868418,0.6675415019762846,0.8410654266449663,8.369138339920948,5.886937096446524,2.535241667912845,3.011882898507036,0.06273963364973227,0.8753283310796405,0.555331568911704,0.8824307740470193,1.0734453175842882
0.0878828490993454,0.8059762845849802,2173.774884249226,0.8059762845849802,0.8101357252604311,6.8446324110671934,4.459741505824226,2.3848909052429668,2.848567469870374,0.056333576501518746,0.8643920048011509,-0.459800744650781,0.8147510790139355,0.9812674106182759,0.09750406549079035,0.9690750988142292,2199.2250396659356,0.9690750988142292,0.8404080177457159,6.868205533596838,4.513303782558957,2.4074554404676958,2.9586562656203093,0.06310002611239936,0.961146500259746,0.5182577337952005,0.8530694364641371,0.9860227346558281
0.09810275080066866,0.8599604743083004,5614.122602574218,0.8599604743083004,0.8443972523529558,9.023517786561264,6.600742843608283,2.422774942952981,2.8534844098151586,0.06607004952428566,0.8045500180693251,-0.5500850330950807,0.8817445882827626,1.0624078380861324,0.1118957396616101,1.3375810276679843,5806.252119741803,1.3375810276679843,0.8928338442396755,9.051193675889328,6.681132236668119,2.451982761239007,2.9839636730372887,0.0790825899929251,0.9280909276618904,0.654681296936072,0.9239499063524012,1.0731725419616085
0.13260836019934696,0.6045612648221343,937.1489106310518,0.6045612648221343,0.8139353745998248,7.33504347826087,5.205550870582268,2.1294926076786016,2.5387982058995022,0.056993519482751304,0.8261453977586595,-0.4216043028712934,0.738423817677775,1.1041907172794352,0.14212717736568298,0.8288379446640316,942.0464845238888,0.8288379446640316,0.8436594280399906,7.361644268774704,5.253619418272986,2.16486810689429,2.658682452761601,0.0635333711732502,0.9367048939913694,0.485718339789844,0.7903444148598124,1.1224918894952116
0.189373037916543,0.6744505928853755,1232.0032636519443,0.6744505928853755,0.8284111911313957,10.924932806324112,9.023052814260963,1.9018799920631488,2.315856452623104,0.060403393469221967,0.81189287549565,-0.4016741530075735,0.686390010769425,1.4985528060461415,0.1983100916433626,1.0376916996047432,1236.3792135894655,1.0376916996047432,0.8455652173913042,10.948932806324112,9.055157572072071,1.9207952506171135,2.3898566942492616,0.0645367886390976,0.8882672102744846,0.43392874164560874,0.713757254267525,1.5169230530324165
0.09751505369557406,0.8447747035573122,2739.041392685809,0.8447747035573122,0.7961600753293847,9.838292490118576,7.493607443515684,2.3446850466028937,2.87372220396027,0.05337286763691713,0.9160518639110569,-0.4080657088346268,0.7668400850889456,1.227224971883885,0.1083951544314081,1.1506719367588931,2808.6690726954503,1.1506719367588931,0.830020066889632,9.856569169960474,7.532564167083303,2.368563103710842,2.998243601201019,0.06054692542789741,1.029073327368301,0.4756443327672324,0.819743492047766,1.2444288415206792
0.06668040844256277,1.2227193675889327,5462.767273896074,1.2227193675889327,0.7672054484259088,8.74594466403162,6.23006226644749,2.5158823975841296,3.150387741489441,0.04773546296837722,1.019718200379239,-0.3997217795205268,0.787691991531577,1.0665630381968476,0.07442495449077474,1.8013280632411066,5655.8410567253095,1.8013280632411066,0.8054835741047507,8.773185770750988,6.268489989583989,2.5336982091682945,3.288684532761755,0.055121729774607595,1.156312588678469,0.4650409342365715,0.8396848326186571,1.078036753803679
0.08808328003874454,0.6973359683794467,3772.8781621593735,0.6973359683794467,0.8084955009737619,7.24106719367589,4.751771945265059,2.4892952484108304,2.9128082752922846,0.0561728165369602,0.8426714181471693,-0.5050590687211338,0.8562846761741061,0.9669175762841764,0.09728245915418143,1.0811383399209487,3928.93450537833,1.0811383399209487,0.8504850034875611,7.280695652173913,4.828064847791082,2.522993623763807,3.0379096006389785,0.0652740415343378,0.9625379621483038,0.5826200858031945,0.8970175248091684,0.9757966210509078
0.09674818941086408,0.6690355731225297,1981.3413120122023,0.6690355731225297,0.8086413530480027,7.87183399209486,5.523616446180919,2.3482175459139425,2.796750640463857,0.05593392348843801,0.844612295958907,-0.45479969215368393,0.8042583595189509,1.1342294702638114,0.10486944573419363,0.8480632411067194,2016.9113148337208,0.8480632411067194,0.8354908429650117,7.908458498023714,5.551845312382526,2.3727277889363587,2.9033020363956736,0.06175346347277057,0.9308580234775037,0.5136861616827547,0.8439908278261188,1.1495131044360458
0.10105224090362291,0.46661660079051387,1779.310298899583,0.46661660079051387,0.8475640038264081,6.301430830039526,3.9707914654218834,2.3306393646176424,2.682091320815857,0.06499724581587857,0.734789683274861,-0.5328750974739572,0.8559514788567234,0.9505816251383133,0.10877505550781921,0.583209486166008,1830.116265400158,0.583209486166008,0.8697184840734714,6.325059288537549,4.009661681159565,2.354328732023223,2.7745162325527044,0.07062347012808466,0.8148096060661396,0.5858818627755331,0.8830089760387057,0.9592784087151731
0.09159913874611383,0.7718577075098814,2438.287012668788,0.7718577075098814,0.8140186844330066,8.38406324110672,5.972118480776864,2.4119447603298556,2.8664541659677,0.05707465264482897,0.8477340672285256,-0.46446289657148354,0.8210381050804805,1.1201973780862122,0.09847939533503101,1.23298023715415,2544.6182400484304,1.23298023715415,0.8377015863931465,8.431399209486166,6.0196598593989235,2.423709801122206,2.988540032676249,0.0621954084671129,0.9646308032325379,0.5161481816484182,0.8547534322589777,1.1303016079247077
0.15836171413394992,0.3359288537549407,486.173191941434,0.3359288537549407,0.8702955393538515,5.942901185770751,3.961589468172625,1.981311717598126,2.25045546991076,0.07095467312409193,0.6401377504614298,-0.5049268663902614,0.7789614532586482,1.0703810271157594,0.1700033467793592,0.4209960474308301,490.493934833337,0.4209960474308301,0.8894467476257758,5.962086956521739,4.011968436495471,2.0106083172783507,2.344323549470876,0.07668874634147431,0.719115827409842,0.5566635358795348,0.811620108342038,1.0824010894639138
0.08056233304691528,1.2511541501976287,7642.462456707693,1.2511541501976287,0.7854874456213587,8.697667984189723,6.205131070165098,2.492536914024626,3.0771712307232635,0.0520510531599351,1.0005918819399815,-0.4593900301400977,0.8361040418203065,1.0158064196693979,0.08737666415660297,1.6340553359683796,7806.662435681313,1.6340553359683796,0.829716753121766,8.73909881422925,6.2775183007829,2.522552823083265,3.212728336798678,0.06153228086228945,1.1261652070609098,0.5314421063051362,0.8802677203720168,1.017683115592739
0.11861710671936758,0.6060316205533597,2353.4008358962383,0.6060316205533597,0.8520836234478179,8.75,6.426487202152888,2.3235127978471133,2.7209733009322186,0.06739312468112743,0.7545456323685464,-0.537874645805761,0.8618608179043941,1.0757731349544226,0.12962280379321656,0.9158577075098814,2466.6166890190652,0.9158577075098814,0.8859394273245935,8.783747035573121,6.489740829143697,2.3699041907160483,2.864771778943904,0.07639848744484591,0.8813246395955147,0.616722939615276,0.8992710165137296,1.0881897036551234
0.12443325282382166,0.7361739130434783,1398.9095356363473,0.7361739130434783,0.8040169059943996,8.51715415019763,6.256889116304171,2.2602650338934573,2.718840130540775,0.054921787820016374,0.8739783799691987,-0.4175601152687179,0.7586744186072466,1.3228517836311988,0.13877880123107686,0.9114940711462451,1418.749168082212,0.9114940711462451,0.841309571501285,8.548110671936758,6.299768179868101,2.2847625311157667,2.811418774116338,0.06316091697819279,0.94673341147495,0.4927847952648606,0.8150977522535601,1.3565308073986067
0.08291717727194613,0.8316126482213438,5044.607059791733,0.8316126482213438,0.8130373008066103,8.289272727272728,5.826300196564079,2.462972530708649,2.9119504691664937,0.057239167795600183,0.868660088374168,-0.4876464797452392,0.8433233570373078,1.0200031924158641,0.0940758700807699,1.2983715415019763,5123.566844013348,1.2983715415019763,0.8550813716869983,8.310924901185771,5.889417809106703,2.499607670677645,3.061942883663105,0.06725326434898665,1.0137579067406681,0.565035128788448,0.8865884971303827,1.0212320546177867
0.10743248543173617,0.8372252964426876,2435.3776286898724,0.8372252964426876,0.8181604472005495,7.433367588932806,5.069442227614516,2.363925361318291,2.825576652416749,0.05873947074406947,0.8746596760245002,-0.49488617227789455,0.8410379687945702,1.0076337374839992,0.11645294130512898,1.1681581027667984,2516.478853523395,1.1681581027667984,0.8475295071252105,7.473359683794467,5.1155206102992405,2.391972246391645,2.948797990302336,0.06585756519060935,0.9983378130777099,0.5477591898899011,0.872578951634138,1.0193712770635808
0.09341450895967754,1.0418577075098814,2152.0003569814808,1.0418577075098814,0.7354586656586657,9.937715415019763,7.6547961622476794,2.282919252772083,2.90263445369923,0.04284735500141722,1.0238651617413046,-0.30717063315788995,0.6493576510979602,1.2305352401847047,0.10051227296161479,1.3660079051383398,2181.744396334555,1.3660079051383398,0.7679595607268241,9.958292490118577,7.675652643644684,2.2918680241809586,2.9792996115141506,0.047745104826776595,1.1040184701579137,0.3520735810845727,0.7006142607492697,1.2597669062279864
0.11260852492618226,0.5715810276679841,1454.0715656169198,0.5715810276679841,0.8099313838439157,7.757272727272727,5.532800450824427,2.2244722764483003,2.619193655953744,0.05601275983064882,0.8064321050764564,-0.445420353824106,0.7758385596840217,1.2112945537890862,0.11952896723898201,0.8058181818181818,1471.2801032907464,0.8058181818181818,0.8302746338060916,7.781565217391304,5.574394990871888,2.239558123034487,2.7005877814900074,0.06023719755480816,0.8827633218995449,0.48390725702308035,0.8028120995118155,1.2322376300696738
0.06570186305050851,1.1125691699604743,8672.991059497177,1.1125691699604743,0.7638830364354661,8.719383399209486,6.145566241036526,2.573817158172959,3.1601566009515984,0.04687016279407138,1.0173454084051552,-0.42795187157789655,0.8187102515105804,1.0472077231018369,0.07123367776406442,1.4721581027667985,9468.12838784008,1.4721581027667985,0.7897055705751358,8.763699604743083,6.181688457955333,2.586577772924012,3.2544892429164824,0.05167350696665427,1.1127492717222924,0.47351490019108633,0.8507656719424752,1.0549985895416834
0.09337061000796763,0.7502213438735177,8478.508361711516,0.7502213438735177,0.8402953170393579,9.57,7.143845006839681,2.4261549931603192,2.8414752187709955,0.06452539188462336,0.8072854621608407,-0.5751801480614138,0.8968679555170598,1.066668832304065,0.10100149466481276,1.1522213438735178,8628.608811761034,1.1522213438735178,0.8812160938446361,9.60414229249012,7.212419579963182,2.450741129645806,2.976361369452507,0.07508530154018518,0.9461895947627152,0.6541174107904896,0.9264455975884831,1.0741048128611475
0.07210714055835898,0.8526798418972332,6633.171960030956,0.8526798418972332,0.7860958289156754,10.791557312252962,8.329442362386619,2.462114949866347,2.9930038992843633,0.051337772964962516,0.9259333562617358,-0.4217836416769923,0.7954076385709693,1.2188465862990354,0.07856292458872971,1.026814229249012,6848.253061049516,1.026814229249012,0.8146688423762593,10.800569169960475,8.356879558417676,2.49760120229343,3.111077061138916,0.05689508353959154,1.0076476004232182,0.4709874442892305,0.831271329026342,1.277802439473574
0.1369108555359403,0.5770750988142292,2103.4889286950192,0.5770750988142292,0.8419671561175397,9.822877470355731,7.60359546367466,2.2192820066810715,2.5584268037153914,0.06392183583112196,0.7584109532688548,-0.5167052611546525,0.8285698767798289,1.2034395787574708,0.15129493914918218,0.9066245059288538,2139.1545552175703,0.9066245059288538,0.8796099511741456,9.847241106719368,7.671614853167667,2.260818469228277,2.6842595418436455,0.07346069142955344,0.8832281449100609,0.5974301079548057,0.87178190570433,1.230899017461304
0.13811801027980442,0.23269565217391303,1794.0796579159207,0.23269565217391303,0.904179679144385,8.385644268774705,6.317495582573606,2.0681486862010976,2.2619381899537836,0.08193492902560576,0.525209662841471,-0.6379620157080194,0.8783731408659405,1.2927974698789817,0.14930966582824293,0.32743083003952567,1819.3282477311961,0.32743083003952567,0.9264448267844687,8.415367588932806,6.37214629008658,2.1105394587282666,2.391749547341092,0.0898146610811426,0.634526690345512,0.6928004267422798,0.8988992035996678,1.3749343861587782
0.20505524373135026,0.3273359683794467,762.6985647727596,0.3273359683794467,0.8895481623236099,8.539509881422925,6.740482901742578,1.7990269796803482,2.0356821781648993,0.07728010710993768,0.5858973137534066,-0.5349648058799942,0.7709483776387653,1.301756599357598,0.22234230611320283,0.564806324110672,781.3095175229558,0.564806324110672,0.9126342710997442,8.56705138339921,6.793065850826524,1.8496230214540321,2.169872352725724,0.08470559240106859,0.7067824184394966,0.5925497890199592,0.8066320595889364,1.3753334717985295
0.12881014107391148,0.5683399209486166,2864.142598868486,0.5683399209486166,0.8910033798840961,10.141715415019764,8.007688814990743,2.1340266000290216,2.385208152657551,0.0784383093806005,0.6038594113446561,-0.6284040890608464,0.8860597770528752,1.3853268052215648,0.13821902244996798,0.8669407114624507,2947.511901550349,0.8669407114624507,0.9184727272727273,10.162687747035573,8.056235668657283,2.180079707742195,2.4943922487420425,0.08671832221808093,0.6976315469164729,0.6969540270344845,0.9117803542235223,1.5167064362879994
0.07305303116749207,1.0874229249011858,4128.70985203034,1.0874229249011858,0.7568269724248241,7.869778656126482,5.3440338272168635,2.525744828909619,3.1053044751704473,0.045694737873915044,1.0182041502429127,-0.40419859347306053,0.7894387221230194,0.9938820596122878,0.08077191894889782,1.4476521739130435,4302.416794951699,1.4476521739130435,0.7912365115495551,7.909628458498024,5.392310348748136,2.544899206807076,3.2010726096547364,0.05200670582485051,1.116902760407857,0.4627985131285635,0.8342592158745807,0.9982613433369102
0.13375725488603166,0.45939130434782605,942.3986749023907,0.45939130434782605,0.8431244852886797,7.479438735177865,5.293455790397128,2.1859829447807373,2.5064876904252227,0.06382733697716615,0.7267299881893646,-0.48041231745536417,0.7915326228710449,1.095113207977147,0.14813602637129153,0.6832252964426877,961.7378396237448,0.6832252964426877,0.8705359683794467,7.513644268774703,5.359967059149283,2.222286190656778,2.6388004126342564,0.07091982016814599,0.8447958443872036,0.5407644373712174,0.83195777375714,1.1053619878764496
