0,1,2,3,4,5,6,7
3691.50884119177,741.7154677355758,407.73430953867523,131.8761164336504,-0.09704205017728942,-0.1460845592233488,-0.535865541855533,-0.49010343606302076
2337.640885123095,622.7798815065973,516.4886446680703,177.83350428769202,-0.04319982059642544,0.19494814519984063,-0.10039006191580042,0.20577190290499545
3615.681248882359,733.8706667425558,602.2850658710395,169.01563572461265,0.14179358495464905,-0.11635285471282801,0.23664513327512363,-0.005426711120155299
3148.412606430278,539.7908864799414,456.50861907903413,213.97457311582713,-0.1307602687721319,-0.16884854092266668,-0.2836782229229735,-0.0787189666200524
3571.455980231386,593.2727736478694,516.466834439528,171.11659114640045,-0.037658292652710555,0.073024296511186,-0.07485093646791995,0.08895930913962409
3938.040496510849,657.5177699084165,670.9203991734157,141.18593757197957,0.1618094232077579,0.08130569136030037,0.23400704772046244,-0.09266466240347777
4207.094733874647,821.212640634649,518.0519427912998,185.8486696459657,0.18075901337022143,0.18567820470851387,0.3870746779608947,0.19098497718631888
2528.7391160440147,508.2151403001927,431.0002362127026,164.6975974734379,0.030522099024457874,-0.10681246335465258,0.1901585434320862,-0.04843356831217266
3087.79439983066,658.2458214983598,625.854317600097,178.16042488954471,-0.015409993883908466,-0.10751914183443795,0.06571049460886111,-0.051206601661151076
3031.014718492379,564.6556087861741,522.2946425026657,235.6311349163777,-0.04453458971932372,-0.0914201122366013,-0.19169486145915973,0.0038893405855180817
3005.963815523406,707.8530319019455,427.7285313675451,197.73666140537972,0.0047633105773143185,0.0036610874128454956,-0.009142720758124473,0.15484855985447382
4163.330463307573,823.4197513952937,648.3957924211928,226.32199582926634,0.18316137400943913,-0.09450870375766263,0.27028299901971375,-0.07445337390615214
3412.6639314911185,694.6093895421329,543.3264300507852,202.7049762478161,-0.13214703649517504,0.08454025894581439,-0.12160485996655856,-0.1879230884720035
3177.317691413829,494.8135313907001,566.6034696126835,110.2004738580004,-0.32523825397311046,-0.5814924744053924,-0.591063485846362,-0.5271987297764258
2479.1766436193993,447.0857454579933,376.7816192266779,150.03172952375448,-0.0983781930706368,-0.10963332012967747,-0.11657983043237308,-0.1658915288859285
2293.9480987259885,373.58735611290535,372.3483423387627,109.31595207993615,0.10579334483661675,-0.15095095611751513,0.1967974531970937,-0.019420892072099166
3476.052351972062,638.1664087461165,571.4341740151951,154.83263045885147,0.22278261268181015,0.40942819548866294,0.4203969834445187,0.29108976390480207
3146.676856574271,579.3480506447767,566.1365603436041,191.29812457248164,-0.02370277705367683,-0.03836810681475902,0.10209386846446908,-0.09022457546514412
2979.260037224083,379.3422529472931,451.5981484664441,78.07338236079937,-0.24442243095034988,-0.6401788131186885,-0.4785487369386297,-0.8216039951372025
3476.5651600037845,846.1728778374372,596.1096333855936,164.4270554318799,-0.35024649379348205,-0.45530773248547113,-0.8089319415469125,-0.5982352478357471
2864.618733638011,660.2331126792144,597.8622507711904,275.40907313479477,-0.3947575574471785,-0.4093824041272755,-0.39416452525482837,-0.11746583712269112
3139.257436059768,630.2065635408866,526.6826819914553,229.4072908467756,0.15605515481421145,0.1872305868151293,0.2516548944745156,-0.017091651227932648
3751.1918923427797,814.2612290195227,569.7908160610829,191.8504740570343,0.15553279678661736,-0.03915638062637193,0.0015347262769314493,-0.11530209649840817
3223.150991112947,682.3638650522314,574.7821972103131,181.57495790105395,0.09158297985441906,-0.02039278409349467,0.1631789440583213,-0.042648748705524375
3259.497171559139,716.9234742816976,545.1670316136642,188.44444764468167,0.16949042301585512,0.1764532826128139,0.05966460002386848,0.27989768459578634
4417.249761461719,908.232096930145,802.8876365317902,177.84157044322302,0.04114760170306969,0.1039150611288524,0.10996971804839371,-0.13563440187348458
3226.3085868037115,720.8026192731592,648.8454933137341,240.02903135984016,0.29641186050449253,0.7864097563312276,0.33371384774436236,0.3169481836547634
3667.660679212848,516.1379976895262,630.2891224425513,135.9977991460819,-0.1959329546813819,-0.22354431919035084,-0.49005143541353435,-0.28766268853826416
3701.6060169697394,710.8701385907812,682.9022358289648,260.47550614188685,0.060704105932195024,0.06477820798516766,0.1436903962139579,0.0260810085876537
3774.200052066548,958.6687506179841,726.8953249769685,253.47834594359963,-0.22341892389717014,-0.2089143707626962,-0.33152114402149124,-0.24998820995886956
3475.7605610259307,611.3065646309519,598.3834382992638,140.05087717166091,0.07296842742981549,-0.07492091261655713,0.1980741088144291,0.018521969989825596
3175.940942071391,538.3773410526868,440.4558159537754,150.65127070933605,0.2456496948912973,0.23801334700678398,0.5212871180221632,0.18595444188758595
3021.7349453990105,623.5890593135101,363.93671823371756,142.6163584567681,-0.09992109093198184,-0.08720523180787429,0.011466539090322806,-0.06675325393008076
2741.511284078541,571.4406287924373,486.55212586121326,205.78048891775586,0.2366198233999755,0.331212889764569,0.3788163953813044,0.15657433286132016
3310.974207164401,561.6290410855988,580.2604756812905,161.51729116331643,-0.021183121327145085,0.00775013531610427,0.056569915030729806,0.13123492095537298
3659.7409002254585,754.6501398033035,579.747479145144,133.7731013534027,0.14370394158189387,-0.0008936032030403677,0.04391935795234006,0.18909985730727247
3444.008149462934,549.4982817833077,574.5241338255414,142.80196325471692,-0.0826463374602986,0.0962103930070749,0.13789183479312273,0.17655708886541016
3849.2490317340053,756.7412597718838,532.6800812339015,182.96366927406007,0.10470074795054336,-0.057541572799925236,0.2415027114247173,-0.020428984916113967
3272.2765062248413,592.5839990101875,498.99305733721553,133.45516368063778,0.1052494613878415,0.14325395262020257,0.31253956207820033,0.34669826958170147
3123.6238447682445,551.8387060360575,518.6650021591674,167.93367130803716,0.02987905826967044,0.028845671068953627,0.2559591666996409,0.0006201337872021629
3790.5303214365003,774.508330028253,545.9726749785132,199.3457192361195,-0.017480586326588905,0.03091100808160418,-0.01839781985098671,-0.035839345860637126
2324.3161403508093,494.6414671216191,370.0536452606947,151.67199447810748,0.22280062653932453,0.0965777413103629,0.3303065887213634,-0.07783188825228587
2241.341987717284,307.50019208382656,257.3389765797928,77.01204460785374,0.1074982198513901,0.04401928548880614,0.09827969526298189,0.14848784681054644
3484.960272723156,555.9036240000889,629.4837781462686,116.12948253804365,0.1180219073313058,-0.20360197042426276,0.28568036631365956,-0.14656076180943464
3306.039538365928,567.7849108744618,661.3903093887355,165.12799832776165,0.07472355014314469,-0.20443423439929165,0.16756360907413126,-0.2662948413105737
3008.978222152724,510.650595421346,558.4797989908255,209.02652713595324,-0.03571049594448947,-0.06208517767034582,0.040365838554934294,-0.08107515304231104
3152.9264112405444,536.6702530761995,562.6213009846197,169.5947241515717,0.20134651632639217,0.20294610895317974,0.5390495322033132,0.1766525112992845
3769.140748171793,706.6099440712355,609.5626094918576,206.75166320099078,0.08574052704405975,-0.0013250581967514795,0.04723630549076267,-0.1189561460672034
3142.1287901154683,674.448777934995,500.8957309956395,203.58863321649486,-0.15825582788533335,-0.29261291893647745,0.08282496753967969,-0.09764724179963957
2856.2184398817326,608.4701917280497,521.5946806007639,195.01784341716817,0.013660422604361188,0.013492722305949358,0.14584129748657992,0.09459958637418399
2265.984459700657,374.06881859779384,391.2335671562068,111.60971332610058,-0.07616494845468547,-0.1293425758961031,-0.13211639904770198,-0.12808667600164483
3782.866100347286,691.5247560518657,680.5654187708188,192.47135607257957,0.15447811153461255,0.29865425605272444,0.4444976678665064,0.1743180145086649
2290.5243965707095,394.59193919130246,463.69588518414105,124.15315746087295,-0.10989281250518432,-0.21430306420340567,-0.20226680548825066,-0.1684312140527483
2177.1112603265256,409.6230498912078,339.10327038041316,122.46041196455359,-0.07051027333344534,0.00800404484228518,0.0676213457942007,0.03431481963977108
3843.057428429207,612.9124531226174,785.4369354791613,200.18666096259503,0.140382207888484,0.4696705591733045,0.5869821235513474,0.41655480765636343
3311.8461481401805,346.0302943022924,621.7491740414913,133.13376151269603,0.039164578543470815,0.0008106143650665513,-0.06409663114196291,-0.02915017733514179
3381.842800378562,840.7936214743631,611.2279397888753,264.2896094018747,-0.00129431760552726,0.15014223618025055,0.005808442174408875,0.04025464888142649
2514.1859561817864,429.8520187184325,536.2715472246068,223.59572339667136,-0.015140486086177591,0.003467742624888505,0.02116380801704148,0.005607377553553209
2984.0388523665347,533.8802188192154,661.9787632748332,200.68323546948426,-0.009349968938453846,-0.06800985702277372,0.07871492043229916,0.011268711011076939
3795.7960259161573,912.4944378961648,588.4087874497454,202.86023372831548,0.18533493517210614,0.10607464726327737,0.385450187415027,0.022264909478370943
2631.9689211331925,418.4227794636082,404.68997819068863,105.2814067370257,0.12394238793618745,0.0587147580821683,0.026395181214343522,-0.00555992704089751
3011.607402328311,568.9684018409458,446.1126819082575,148.9374889044429,0.06934070422822111,-0.02585326949334283,0.149267440005024,0.05501040102021673
3084.33380459189,632.7994239033268,456.75088244151056,180.72678445251867,-0.024308471592600116,-0.010428696636725736,-0.029282753634354414,-0.010617330533155115
3152.91496186155,487.56186452514885,542.3294248344075,124.99011495155193,0.13099440962655398,0.005922944747068998,0.3422469489077046,0.04499669272920395
3290.5401640062937,755.1662715681504,520.8094101296093,166.0633342228836,-0.16599762267539958,-0.1842888278327998,-0.35057902031721194,-0.04847518635161644
1821.10869769255,266.5277654821698,357.06561683601973,72.39690862040463,0.08740553038063179,0.14026941524247266,0.3186017178595634,0.033024991020914704
2340.6665678711433,559.4407267185713,360.40065206708874,155.53770176077896,0.33033920345454587,0.43971714125456896,0.5125935211119698,0.6099657343342579
2847.8984522566498,532.2396324134843,404.7366005539307,110.53072536609899,0.14229424306536792,0.08643383627637576,0.24144304755540089,0.1829621845485977
4040.1911417052875,785.4561620176746,555.520395157882,215.10279029239084,0.1208119769810332,0.10356323070163223,0.17836044781491897,-0.01759704545328679
3219.6577870671495,806.0494467511875,513.1621539041282,233.70522232500872,0.03604124556717361,-0.016892826690083605,0.02565248919080969,-0.046686866104320136
4277.3179290620465,977.647465190315,567.4363281507342,199.43360455016727,-0.08820675597355183,-0.10817086982118167,-0.12765151568245342,-0.20749829178227702
3569.8799170272573,783.1534205152378,560.7323253202262,127.10435744986786,0.09171652693885368,0.16531969162974042,0.30233026299537946,0.35306633583391805
4334.170183545955,932.4458723197608,550.5686163234031,260.2450692860805,0.044648079915417756,0.16674951840060204,-0.06186310488826013,0.040890733405612036
3776.4518180348805,725.7467858875266,605.7559902550157,253.0520303103315,-0.057240518496541576,-0.15828515369704946,0.057505318946997654,-0.06758926919606066
3204.524563043826,487.70972981111294,588.360100805095,159.02002736178383,-0.060870815621110345,-0.016941053371370293,0.0008036477736850956,0.08380894878062997
3116.440503300545,628.0666790726956,562.4289044227692,167.91695223790109,0.10805193669877958,0.18874231966018756,0.08240045598669571,0.1360646775271402
3446.9080246825015,735.1909563424135,695.3503559055331,255.10924650515605,-0.28434256871223246,-0.12346358693649896,-0.5809786956967631,-0.3295535735460427
2694.686765331263,587.3686240047457,609.8512142959241,210.19343608460747,0.06632618406508041,-0.04727049417130051,0.11434715675798654,-0.07501614718890168
3346.2007322668087,743.6506812421209,402.35975551582874,123.91538806066221,0.18996212877028548,0.04594766040694489,0.41608800065338386,0.012543042935302909
3712.141963226702,739.6104080182133,666.8200762940533,196.1375737940121,0.10574909286950387,0.06968419471140871,-0.029208303766664917,0.09086882680226205
3507.064215031325,782.0514714743414,747.010891180425,249.15366009226653,0.1055713432645915,0.19170603452223894,0.3911537368357324,0.22052989495999437
3196.0877017222424,589.6287043885682,716.5584399840608,170.85756359749266,0.3719882905214621,0.47345796275337565,0.47435312839262567,0.2787954352595584
3541.1857103231005,766.8108331008555,600.6086085589585,156.18091231639704,0.01705583074331183,-0.14927331446082523,-0.04702097202076851,-0.15375351186161607
3300.3097135700395,696.6913845648746,465.7974968340718,159.9729445432766,-0.0072385452355076315,0.5184029915250724,0.34694520970020715,0.4761694548942992
3485.3736365526497,863.957664593777,638.3639719419393,219.64964347265538,0.040511721700411896,0.12459661859954275,-0.15406351282508943,0.10614612942154582
3149.142229774965,614.4981351623685,540.0794753225496,148.8852982978433,-0.1569090580090258,-0.042524020817532544,-0.12282645079131504,-0.4046097812308032
3382.5047740632676,656.4791620539143,598.6255333171761,216.6888670058578,0.1350742871343765,0.04107936957558532,-0.008624461074411106,-0.17003319137159723
3321.4529712770673,589.9171198940503,482.3715039610134,104.17841780033442,0.033143501364028584,0.10988462111928622,0.04749263817416063,-0.007905954250206938
3607.7089360842424,660.8621996562651,614.4508891009743,203.9465691821018,0.04257085875218392,0.19940885370579808,0.06183281347475864,0.19697523995995872
3296.28499430348,567.7045845653565,505.9320935020939,115.30732501712289,-0.2821153048362533,-0.09875925248790698,-0.3539366023323607,-0.12566509709824053
4022.52632505181,815.0128155259181,651.6165438553626,168.50048588986357,0.38770922936447394,-0.030326404037863706,0.5275798243713581,-0.13007327401298857
3479.067681491957,844.8699598882016,422.1956555982339,147.18399515621854,0.09114752579004905,0.01928316068464799,0.08201688806498048,-0.005551473232347154
3503.8395980919895,672.3548453379606,612.6922503436846,180.069136814295,-0.27293012211919104,-0.6392021441609292,-0.07108797247100057,-0.25408141683588903
2930.050126992778,406.4740067752358,472.02721666731713,62.87588478946705,0.17597010791384768,-0.15750674564702444,0.5604309835069351,-0.2958112527715917
2988.676259633463,741.4826766170422,465.73987443208387,240.36596770465005,0.13644844053205732,0.3794572393326983,0.22181356721300866,0.33246904001213123
3233.4014488428984,627.3301578529479,552.1371996199323,155.00804018976484,-0.09565845184502318,-0.07578675580087568,-0.1252393270273751,-0.08643011919443651
2980.827970301025,591.7352484736416,583.250691648011,227.3654389217039,-0.251814454270222,-0.29910833006100995,-0.21903983929805262,-0.08380259109412344
4154.62466205069,810.9000642938486,743.8153708510083,183.05361942404147,0.09764720865290515,-0.14500693501769307,-0.0013089123165285746,-0.10341529151667805
3904.7027774394965,855.3866545474098,741.9292973116645,241.0675987548525,0.17918349540526018,0.19223212385311467,0.2146925075324682,0.13472694028966242
3221.88885922966,917.4370748570387,590.4609743750275,300.44195897220385,0.07784562364598749,-0.0829147603377633,-0.11164605458954549,-0.2207350730369998
3008.897427538048,460.6433855468591,525.9152674375268,192.51965166677155,0.06570792193448718,0.06450519525059464,0.18351308146776785,0.018606640640941908
3607.289200044703,615.112708790882,589.0004219180989,177.07749234565125,-0.08376963409395151,0.1412772134832181,0.0015128252732231969,0.07654784598052759
2180.2271085137327,448.82639092991593,365.46913341376035,94.2047871702051,0.2258853300772078,0.43429344398105624,0.37819823281596854,0.21652421784270384
3394.6607671802635,644.1950069166347,434.2189565283033,114.79592146001451,0.216698083844659,0.6182280438085225,0.8608048201679568,1.0883233433540007
3727.401926988148,730.4066638394016,794.4006151987733,194.0721983210613,0.09992466881811005,0.0077271393934884285,0.2138887556017228,0.09075546854265969
