0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
138.03688911769518,76.50659810693645,83.44379899008271,76.51357625077515,137.75038442291807,76.51258278679748,83.44377363797047,76.50710614802593,125.65894414322744,2.9698694150611242,154.8917911138959,3.163541317928855,125.16871580463273,3.166005733193114,154.89180736936092,2.966013171638859,196.97400128662568,1.236679257173396,8.252298847549561,1.4051614791651263,196.05740934449432,1.5486969999813402,8.253512157639758,1.1921889278025979,4.4879568287364275,0.7008315435691075,0.47450021438780476,0.5806128233887907,3.8893227385241933,0.6173010885800317,0.45678051725098195,0.6456335077066249,4.023443435114309,1.574256130641102,1.0496008111536823,1.096704737648283,2.950360990238454,1.3994950701333582,1.0480403188279896,1.1938609369772202,7.515427975604082,3.4899325902256386,2.7612141740836416,2.483437233535699,5.532716398816802,3.04628566412119,3.3276890947946587,2.582845697564398,15.299866660816642,8.338008008352551,11.281860190266876,6.911577379936761,12.861461226847851,8.008937386175344,11.906567096288168,6.776993569544125,29.648201185766716,33.326581851866486,29.635908466678167,33.01792729447923,29.28604935409748,33.950636830350405,30.086962636083395,32.59408936821166,196.97400128662568,0.45678051725098195,430.22242269014424
129.4103901565236,71.79774473435424,78.24053980510199,71.79076665971957,129.17170832433425,71.7894578812735,78.24072403473454,71.7969511210231,117.75097333075601,2.903456550593491,145.0748990045523,2.991562637647248,117.3481759884097,2.9889717040392187,145.0763364509877,2.8981445250394957,184.34995228552873,1.318759634246607,7.751381782123332,1.4208596588699054,183.61533661716587,1.3922482510839334,7.771153211599608,1.2495332242580703,4.309428303320956,0.5749683828795407,0.4312321065606832,0.5884705286931646,3.946443679273324,0.6153785057590982,0.43972132755167104,0.5760657039894758,3.8572524603554617,1.214534001504112,1.1141319712148399,1.2408812387951977,3.3615036800589637,1.4540043835488046,1.1678249553130446,1.2826018800604082,7.561425313845389,3.0072599077995434,2.807737694028971,3.045972175850072,6.727866666682087,3.65663091885127,3.4796162113790126,3.1449203307213316,15.470878757913574,7.693891023347588,10.489279431018833,7.870476478893325,14.065096774239,8.598640209570728,11.367342145775357,7.623400326071208,29.102330983174284,31.50931332689325,27.90449168467577,32.75236374271077,30.030661242500898,33.54592636883575,28.93800935436677,31.821043598246106,184.34995228552873,0.4312321065606832,426.4958879008859
160.02905278527305,88.71084993143614,96.74229257226234,88.7204674664863,159.7093695780042,88.7208481100856,96.74246120603561,88.71052452444172,145.67517732698877,3.455488609155219,179.57050666621865,3.6025299731389433,145.1245724240366,3.603326106794716,179.57087497048485,3.4604838685801336,228.34836022704434,1.5235575262535954,9.601258909737755,1.6892270373353684,227.3028567974452,1.6786566981510815,9.581545564996285,1.5664401172325635,5.071176844728256,0.7335075956251651,0.5320381233751637,0.6752344024693098,4.862394042079782,0.6749552033639137,0.5070806347938497,0.7597183129780464,4.454443051199034,1.6046692139640186,1.69854614402642,1.4553070439479079,4.6599292227812334,1.4502925250138679,1.5877686904882868,1.7715499057792217,9.48616672315073,4.600893716303304,4.922277056340899,3.812283628032602,11.508320055879473,3.7222274409598026,4.984525090075991,4.891431621445632,18.78005639796023,10.08073302757547,14.61461256548007,9.29979239986509,20.93518670088376,8.47147788784032,14.611232817259904,11.057261118445968,33.454343662680145,38.47291558475911,35.43181009692979,38.48659277310881,34.468540104878265,37.984333426693794,35.63517494272317,38.32430625465245,228.34836022704434,0.5070806347938497,449.3196228739397
162.18367641708403,89.9681379313995,98.07521395380533,89.94803240577055,161.95799906962407,89.94568596449625,98.07545712979221,89.96730763479187,147.58691334601625,3.9710261868300245,182.01699211908203,3.9671680172698123,147.20942480375618,3.961031147916943,182.01887697066712,3.9649571305298106,231.26738718940794,2.012893720607398,9.833070113835628,1.9960950719774404,230.5947321235876,1.973847663589411,9.864977157865678,1.9200932032738058,5.524850341811831,1.035923445055182,0.8859828421834894,1.2043444443384894,5.2128987120919765,1.2087003435688137,0.9022023945297251,1.0201562991059117,4.885443053178534,1.7587776061633165,1.5647047517957102,1.8757881949347346,4.364321115609475,2.0973123861632015,1.7558157029878885,1.7646164562715856,8.120730870881761,3.346356977446316,3.7915942656665216,3.4611106237441165,8.227046556892926,4.330208437629205,4.34083877172718,3.165757670379772,16.746652109710205,8.117317523416405,13.170852154900755,8.632110496714917,17.169280806549644,10.167936450663854,14.141438864896294,7.852450620962435,33.155531318632164,38.377832669365816,34.23660024838288,39.62106611830819,36.68289280305881,41.33102740558036,35.77891980865523,38.482548885866365,231.26738718940794,0.8859828421834894,260.0291939959621
102.15707986015865,56.670985615282,61.742644372031044,56.733103260018986,101.90117429611934,56.73530709914424,61.741944509609226,56.67429539008666,93.05723131388416,2.541086380498351,114.64770315576554,2.811510229094181,92.60142459511678,2.8465039143481157,114.64173236484297,2.572858887555948,146.06902575156144,1.581615653547134,6.407828218597125,1.826312333642949,145.14332918107482,2.1223248669680634,6.236956369105528,1.8813749062229164,4.451531092612981,0.9121428358045134,0.8758567722370596,0.9907057621603645,3.4312723633247675,0.9834180847138002,0.7167020279803429,0.9396568405017307,5.340969069137536,2.167542954152889,2.5233597437106647,2.327026767773949,3.4652623285500135,1.956248940358877,1.7102568578211892,1.9307425317612315,13.526956210225514,6.015038461041237,5.826150260429524,5.757771506163838,8.58361503097477,4.303119478518044,4.04586339206005,4.825867003367301,24.977744647560744,13.156439287520572,13.39837793089357,11.930808793155459,16.778270307018772,9.664979239032846,11.461448708319011,10.369865958131461,39.979890548925866,32.41301144992181,28.27698005411274,31.459682117749004,31.621046452099137,29.301894224778327,25.81288271991206,29.353369764116067,146.06902575156144,0.7167020279803429,202.80718910923426
112.4744665196922,62.26267523480686,67.94149178408877,62.286936105559505,112.08542795001827,62.28774846046938,67.94132386888111,62.26264768187332,102.51506771570533,2.4246652892331344,126.31670733765415,2.7214970294536256,101.844111057373,2.731740110337733,126.31508542346926,2.443219490915989,161.04712943326223,1.350493262292073,6.859413750089072,1.6722161837006397,159.76405947663784,1.7718031416253726,6.817689973903273,1.4604733763078621,3.8213501936897334,0.8672844648959566,0.676223642640762,0.840353137098999,2.8130388405972298,0.8003871891795984,0.6504964513623182,0.8402101571196016,3.7021365805882014,2.173866321306102,2.2801942701493774,2.2400761564481875,2.106325322072487,1.7925007632035612,2.1309779526562123,1.9007451388446097,7.650163007799974,4.777867345173818,5.242583835655865,5.25346385094746,4.823661263525389,3.996696459451637,4.9408626473876565,4.400652336088515,13.738728845014347,8.463087357413478,11.86577700291539,9.743404011723607,9.834413625820728,7.562578133034547,11.711357092292069,8.064232988481354,26.521275574543548,28.064571052778845,26.73562484946212,28.468091045717266,20.3789435327841,28.155926992931896,27.28701337970165,28.569637938284828,161.04712943326223,0.6504964513623182,246.57572327410136
109.08814383627978,60.361927242891994,65.88684021963684,60.40571550125459,108.6784142447541,60.40724330714521,65.88664781361464,60.36307052526469,99.42755907725271,2.1479426586729273,122.44189633119228,2.5248195293463778,98.71067479296333,2.5294716661782686,122.44022999103943,2.1546215978427945,156.146816185438,0.7240216905014685,6.53270467842799,1.3071682575766472,154.7306852596722,1.3101240092724655,6.511334187642544,0.7729745276621998,3.8283591344123336,0.5269113230952484,0.36203628801344473,0.49007953567567925,2.532054158634964,0.4714918636851783,0.340240544242593,0.5221564611288323,3.897745480322147,1.471677162935484,1.0346329402683356,0.976395097684027,1.4896894489660433,0.8245867094565513,0.9148596263314319,1.3653320820547832,8.526345498916903,4.14205644970842,2.9058940399922544,2.344468353452582,3.3358306847695856,1.8530450113902395,2.6676250273791577,3.3125780931401727,15.768092403068568,8.565455397516896,9.691400328424836,6.225331322839393,7.824163994413432,4.8003285114677725,9.669011163863154,6.9054648025214185,27.732288279876194,27.376607668805214,24.71271174137153,28.107787019526448,19.42786624134134,25.67938774605546,24.849496428939105,26.489412895128737,156.146816185438,0.340240544242593,457.93065605404354
177.1150040744914,98.02440249504,107.00286862831283,98.0242634093619,176.55625049473716,98.02312848874132,107.00349839666505,98.02461828420054,161.42717679521135,3.9087014616491085,199.0469076747733,4.112413709119335,160.49067496787416,4.116052609984737,199.0490742749053,3.9114447336377003,253.69058153472437,1.7638048870804215,10.645144953386904,2.08520800845727,251.9522487138815,2.1716715107095172,10.62960536476456,1.8084526837901032,5.8215847511457905,1.0882672842133632,0.8061752782435847,1.0949261152801641,5.005911867287651,1.112906887663691,0.7875940137830677,1.0790381667212732,5.329007448641704,2.2899926721177852,1.9681136999603517,2.105561264989521,3.869761550512507,2.11472031525514,1.7937795292365186,2.146086251971867,10.098832607892835,4.658383719385214,4.730797224259161,4.110825931170393,7.69443707869077,4.382559591302545,4.878090707694971,4.248274698138706,19.56088265527177,10.343762004610713,15.527917204387252,9.604860311910125,15.760728237360969,9.86858763500911,16.346978518807497,9.540929869674338,39.28681494425252,41.56973672168853,39.75366397737333,43.8594250223101,34.33816251841275,44.109040486520776,40.973116415159126,41.069443720531524,253.69058153472437,0.7875940137830677,321.1083160804725
156.39104951818967,86.68995584150503,94.55774102772108,86.69499449564859,156.13176401959458,86.694443252918,94.55718972353539,86.68815168416836,142.3799391240329,4.131697952212145,175.65287165046482,4.274277797417333,141.94278378605947,4.287282397778211,175.6508162510009,4.131615586873283,223.3514864352365,2.7188681331085136,9.61731042449671,3.0257316778315024,222.55088265128038,3.1315486750273687,9.544854769385985,2.8685108950334417,5.987105628276272,1.7994146558152693,1.5639642643270877,2.035349299765287,5.504802898075869,2.045532685651343,1.427006892075911,1.837521430915656,6.328687495376656,2.934350139924353,2.6817274556064685,3.1024082510094955,5.368696236587581,2.8571067579172493,2.295554015455707,2.972544181148407,10.112071955180303,4.547983528401446,4.1772766628102325,4.25961771277603,7.420538295730696,4.128258552729095,4.43051021041982,4.594851542768183,17.9875901215354,9.03074813580855,12.830136049282684,8.658185586651568,15.069042962880417,8.218950211275668,13.62955924417583,8.707224015176447,33.692624174953075,36.885767133862224,33.84264144353599,37.984348748163626,32.753736907430856,37.730237632467905,34.402405638451086,36.95474779186344,223.3514864352365,1.427006892075911,155.51745459359358
170.5386987973074,94.5390878620725,103.1181495880543,94.56944694996787,170.2793745375823,94.56915236795686,103.11821847199347,94.53829675603046,155.27452309763783,4.694371018860177,191.59793206168757,5.456157717633728,154.82139337291915,5.43610318595865,191.5998388280297,4.671641677953152,243.685212397217,3.5110417747084623,10.657173429007084,4.451102967970755,242.80478882700498,4.250538376052457,10.766105905770825,3.3279296376236998,7.483176586188266,2.902161775324104,2.280526811421052,2.492964278093056,5.5447904400038235,2.4688414068466864,2.3275548718922296,2.897914657286247,8.240177702436682,4.325253644927791,3.6034241315879,3.371185887179122,5.121441910487347,3.56523006572453,4.233850702464572,4.585032089939686,13.782646040141818,6.497747804944794,5.822453135562213,5.387225107511891,9.155871637608666,5.9328090523912556,7.560999976646212,7.974774749417534,22.99763279687074,12.952013426059967,15.797674793790247,10.598726474534178,17.95151806216666,12.091732961494117,18.102785936496602,14.824714489722746,38.98476771937905,43.11371444682366,38.85526125446018,41.391843536884046,35.86234520522233,42.6037782318039,40.32985110391558,44.14453166563743,243.685212397217,2.280526811421052,105.85478950601363
233.88609132023345,129.50383709470253,141.36004593451986,129.54505375549414,233.3279472611249,129.54507891104797,141.36007469696185,129.50385085996228,212.96294556935322,4.592599883255197,262.50483198413326,5.013442087554472,211.99861389511756,5.013685103438461,262.5049204325618,4.592602786423379,333.95755510311875,0.8668409959813173,13.880665398815974,1.4321170989037992,332.1108267048995,1.424801612469572,13.880588415230449,0.8696637955223401,7.0365885218529804,0.39583919991003624,0.32645480834679586,0.3658391543169761,5.605931483623188,0.36653932866499905,0.3270645499469843,0.39615127725405175,5.32181226103997,0.6488197883866211,0.48625576567886386,0.5934968264571627,2.8496749661984073,0.5882502980518121,0.6275489278382795,0.6603020626862568,9.619710146134931,1.9358455723357166,2.6180638648530032,1.672787745498769,5.14097847564301,1.554463430191939,3.9589642910235625,1.8658869968639018,21.31720125619015,7.398250529150634,16.527916209966893,6.7166669979267475,14.002378522659482,6.280346037680819,18.297433942504988,6.9848639720881645,43.69546094323072,51.729774869408494,46.60105622052597,51.28961742817322,33.37883581848152,50.922245034974196,48.35645257222493,51.56882304198246,333.95755510311875,0.32645480834679586,1021.9824973150729
190.47580536455735,105.42657290788239,115.0605272119663,105.45343263113548,189.81642301510735,105.45461366528623,115.06046655541648,105.42760947739441,173.53841856746425,3.7503778134763386,213.72217274559938,4.175307981362411,172.40539417766456,4.175808826680518,213.7214137459335,3.7517872399416645,272.2875260472955,0.8980134351013338,11.33735359688877,1.4306181950761792,270.1490885194309,1.4267652239955395,11.32989022315331,0.8938128527390681,6.07784533475507,0.43268720880487976,0.35792633389483475,0.4396797779605887,4.697065812333724,0.44255360259249704,0.35457219077834623,0.43053676930109996,5.087628993483557,0.7631254173806865,0.5896951826037746,0.7561129233638937,2.608304067955813,0.749994759396396,0.6772566542894838,0.7610783445122595,9.256019583174325,2.370612587503183,2.5411999330784836,2.104011459069384,4.370987944230306,2.0008606322128175,3.5502281262142596,2.2945021161605923,19.29683046885003,8.216055037210886,14.604856918786771,8.01280336185491,11.834851813094113,7.449843907310893,15.95887758907333,7.948373085607667,40.41357754695834,44.56295028524788,41.187423471168714,45.5513002988914,32.00050016968285,44.140387954665584,41.852089031508456,43.96237338276018,272.2875260472955,0.35457219077834623,766.932548374925
173.28981344485084,96.04507832296007,104.74193305568004,96.08259103455481,172.8886535239606,96.08395364504005,104.74191501130363,96.04746810640697,157.79119892238128,3.63861827147791,194.46031309190766,4.022501486485616,157.09544555153983,4.030421990343804,194.4592251386333,3.643259205054369,247.46368097658103,1.3198772317867284,10.394552143205718,1.720853250237171,246.12423098805152,1.7743690037961333,10.372925895595491,1.3374146576021775,5.997406667744626,0.6928013786432953,0.48388852322465936,0.6731693928004924,4.71932113426239,0.6635384609041408,0.47394725930466225,0.6701204307066082,5.630710311026972,1.7827779524373009,1.4030790622573308,1.5667063784992707,3.4258052288964964,1.5128327673490527,1.3771880080738212,1.5812698692242013,13.123008972817416,5.446649989470714,4.51744582579327,4.4516254610930615,8.223432402795734,4.302409632599385,4.756857576374596,4.616997774113033,27.33096129348324,13.687379193544576,15.62228379267582,11.744292448084394,19.00098723882001,10.938107207821663,16.07225943275032,11.68110806541035,43.37222352637336,44.256236128751354,38.29864187401539,43.698282107601045,35.021649239960965,43.07960499510639,39.13249862253659,42.81901135153568,247.46368097658103,0.47394725930466225,521.1333726871637
144.833847555428,80.21019478686941,87.49247774374746,80.24636706411317,144.34018032191622,80.24456659882776,87.49214051206047,80.21046438337277,132.00605699215436,4.1719677332254825,162.63320211434802,4.4132287666276895,131.14987108601454,4.423696707469041,162.6327113481368,4.171509384915259,207.34612669775748,2.9546456728610693,9.08567195109837,3.4522921426458066,205.6943777930495,3.670978179749878,9.077154676502714,2.9805368479684846,6.092831864397802,2.1782814285231518,1.7081683046328613,2.359230807418294,4.7888447576570625,2.365447383331136,1.7074979138791904,2.1305128556997595,6.50489361997368,3.794436717403219,2.991398537973942,3.3724851574449435,4.019164918370463,3.3451416393125717,2.9584621815632737,3.3990474061157494,10.88325971083607,6.118024804962588,5.239236264888783,5.496318266202822,6.162472244016437,5.64773062178751,5.248787759239175,5.496857353150339,18.919014665350716,11.561013136845748,13.908977870724108,10.074550698648144,12.471220984080826,10.222731279916454,14.34700442898481,9.915233865641605,34.69574968871562,38.1453773471786,33.57917613681184,36.46393530651423,26.798964652982498,37.416593781620996,34.177375886670575,36.21133318742843,207.34612669775748,1.7074979138791904,120.43272622026039
