0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12.139035106832337,7.766728271810647,-10.403648704314152,3.489629215052145,0.4814084605099521,-19.078332428197506,-10.851442357454264,3.6089996943278138,-2.045557276023548,4.786185436115514,2.820293413964735,1.4644349287566707,-5.341046491552523,8.739455159494,-1.7388978339923735,-5.838754212504075,-5.061402411257463,2.547985450787136,-6.269784462990537,-4.807610315974353,-4.715962449643287,-2.440202834078556,-8.912195836003654,-0.8468754023828006,-4.781047218352664,-2.802032849529249,2.3626265164368196,10.987422994593876,-2.2531736079350893,4.740953465871116,6.522146327557363,-4.8637842906497415,-0.33026565578716643,0.9890585572492256,-5.708867046055946,1.4394209142190357,-6.4969454032602165,6.27165497048798,-7.099368404392784,-5.89682548523809,-1.34905408004218,2.561470620011748,4.142803049790643,-6.710215895684422,-1.6414899007682562,3.834649866197379,4.549520792413618,-1.0917640236463357,-2.224341550064311,2.999824198959556
25.223421889500095,-1.7585399331067164,19.25786095367853,3.344083628273222,10.818290177697572,9.201979099972533,-10.064304000685805,6.7967996713008585,6.7822762007864945,-5.6056946090755675,-3.904980755944338,-6.695878187806347,-3.64895118672553,5.3762305376926385,4.523269931020194,-4.105184536402937,-0.2029201742973832,2.801623279553503,2.385296854040651,-4.789107742822686,5.890295296336765,0.5898593620766546,-2.5898726086792934,10.40247529866577,-7.8728887643911785,-2.8430946930797614,-8.165838218759042,-2.765222593362753,8.963485761033239,3.7196739046185994,0.3360517508912501,1.8627393521838012,2.0834739644643534,-2.7240443935939984,1.1744958509430827,-2.4760332667696603,-2.8681151039035417,-3.622881605640811,-3.182103311955883,-4.603674461756838,-3.5790683002913712,-1.1349642244082736,-1.0029874400857597,-5.454602448813723,-1.657309175973679,0.46912713689242064,-3.851920301667785,-3.7463922779457577,1.878192196838014,-4.002456470040919
-15.358103341633694,-7.033022350844933,7.567051176932277,10.98260838582194,-3.5444034842463,-16.026870268187906,8.043235036615783,14.066615079696223,11.215597351792017,-0.42670981466040686,7.73488250404221,-4.038751895334846,-0.8172597652821987,-2.1370543511017073,2.467571412271358,-8.537376168691166,7.498502692711685,0.7779511306951058,2.6470021461416278,-0.6284630850150947,-3.7165386395924056,-4.74924573304586,-8.780182291718294,3.2106767453724503,0.663906548694607,1.736400428681555,-6.655148133684784,5.77548190822426,-6.421812829861379,-1.3590846839731865,3.9751599755666063,2.759015257983878,-0.09193522662790067,0.3593262890940798,5.8107879904790956,7.295818006121499,-1.57045796423033,4.539758068074066,-3.596088415590936,0.9731194616163232,-0.6827722646888329,1.411326269881381,2.8503130740400344,3.832315567884265,-4.958727967339734,5.712021942511764,-1.6412726666007686,1.7329478812332417,1.0366139624342914,-0.03989933973432667
-6.563451128643221,-4.72429287214506,14.445318056377381,23.177285960837903,-3.5755116029367797,-7.447904380139843,9.217393017062166,11.442428689352042,15.800933551943984,6.522657900729389,7.116345574857094,-3.9863515723705443,2.0173193434830825,-3.5434330921986965,3.3127568059073775,-13.286533104052827,6.266936709181678,4.016067969853938,-1.6035247318658974,0.48212948324982785,-6.202095551254089,-5.842700775772458,-10.677538642296284,2.772147808545618,1.3736552930396033,1.579393189383041,-5.873161149855871,8.989736973576367,-9.800413536636052,2.7949556690864523,3.132840105851101,5.550421891184798,0.9064123588580709,-0.7937766975713665,2.297969857566825,9.494699031371555,1.6011821001083502,5.430029749751225,-2.740632395513226,-0.09673483357689712,-3.5754386481741336,6.2574178814814765,2.8669825300726934,-1.2532123718882355,-6.870419676157201,5.508705515964045,3.687543397255961,4.622666470619375,-0.06010787729172244,-0.6585960545910742
5.06911662091944,1.567134429689683,-21.118571497150015,9.252523652645067,-9.733585510177436,14.096838801819004,-8.633052771965621,-3.7191250406588106,-27.413321641693752,2.4390203329423876,7.9678738632272745,-2.4905683495778503,5.169958558017485,-0.25334423223015523,10.330789216871066,-3.033977751282035,8.377570347180187,8.925900499468112,18.111026432125342,-14.98289101564953,6.466637717686095,-5.782118200224186,-11.899882913770302,-5.872226479978039,3.2000762368871163,1.650652635080218,3.490601666925077,5.004898574814892,-7.868749237084571,9.288458357639442,7.101222599869065,-2.7096463330230334,-1.1680257728815393,0.031560182838959026,6.979401233493743,1.4236794985105234,-2.5020598758147727,-3.9495212973641425,-2.2877242900048285,-8.585776665468526,-1.2563333045952914,-5.22864032231598,1.7348388146886085,1.9524981145967921,-4.55143525213814,-0.9525142512793622,0.06878957113718354,-0.4381976863399045,-1.5528855392916365,0.49689308656232084
-0.5484975744426801,15.425936900791248,2.278089304275997,7.272690913616514,-8.668708498957974,15.955079918539774,-9.463459859839322,4.162293771267018,-8.538962584883796,2.268332263550918,5.708250561193656,-3.797078432746632,8.058581705526521,5.066118404503855,9.175165136645251,-9.342054911864189,-3.1629169341480683,12.247936641798201,6.99225696380385,-5.589059967960102,2.072542496438836,-4.189952172188457,-4.765721595578606,1.9142547655621263,-3.652196111969216,-4.987748319955878,-4.957028091436342,4.6408469908258425,-5.327903519723522,2.5003273697414024,4.931005401296173,-4.373761535511926,2.779904960758331,-0.09947114061353823,-1.4599320632257566,8.132198848105903,-3.2160405080683163,-0.9161084000875858,-5.6140945188798,-1.5258212287480932,-1.6584112081171312,-3.946860385466663,-1.4456573051288053,-0.22384871994801722,-4.247954941434178,-1.8826235899954362,4.0188368838749025,4.347398868170961,-2.26658950947388,-3.0736016887414825
-12.904067350368724,8.856539658590844,2.5842783961846902,-4.962674214426049,-19.843656398430007,-0.2508537990921419,-3.942829641470259,15.913359319156328,1.616277136251656,-16.32801362861759,6.71235222517676,4.913590814334091,4.452416583932828,-5.0932510052264774,-8.16007928313419,-4.448771548685313,2.446253141741485,-6.435275904011376,-3.0420434364270488,2.0524687757033893,3.204142342132748,-2.8997643041834142,3.2248257918721857,3.3475295198835973,-1.1688373912215573,0.7684479270592962,-4.049820195103538,1.880550192818849,-1.397345625636197,-4.887042381688897,-3.047602967886799,-2.4092112514441606,4.5971992309029845,-3.0705155936798296,5.311020858773877,5.217898537733709,-7.018592711347289,1.077329856913561,3.4282236725912,2.9287508464485073,-2.4720014742263676,2.9895526915103963,4.233345482343891,4.82640249082897,-2.5198107932607288,3.331523128931059,-0.16838152133422712,3.2760015027405225,-4.394052940267689,-1.6364315403998257
-34.50761598282298,2.4131683676603024,6.752388400994001,-0.6188526228911996,-16.59877957557331,-0.01483198325393057,1.3175026334604092,10.99932536166497,-2.737865354170558,-14.359436275228923,0.3621797807981269,7.5985695359763685,5.841772689437943,-1.1888687233726405,0.2261292270856371,-9.499875251896718,2.5729733880511683,-7.748819555013977,-1.2267464130875014,-4.0540436662450645,3.0799640381810796,-1.8338843377880214,12.322382563346814,6.092391822070751,-1.97129512366039,-0.9721341539272557,-2.161779046420105,1.144813774885941,-1.7851900134445564,-4.661093813622312,-3.3059873959114143,-0.7139118264056561,3.1622235448461504,2.7735308737043356,3.2473933468963714,3.5789328341594415,-0.3584333615613742,-0.5734772763364185,3.765738535446484,-2.0028243891254705,0.10190378448719803,-0.49870274010375704,4.233088939500097,3.1225051885962842,-1.013775227039317,-0.6954304146048198,1.0356622903886674,1.84872666663291,-3.3132834186338247,2.5704766523484737
12.634703412157121,7.222574538644901,-4.596247613759148,-3.3661896711219024,-20.893131059470097,6.834987550521679,-10.861013379988107,7.159457891091124,-5.089872072095308,-10.549800633871184,5.679991154938726,0.16294836957626752,-2.448876257076881,4.464111854402191,-5.529772410808559,-5.847288332138607,1.371683932972831,-9.120585513635747,4.348359036079347,6.53070882860695,-6.285471350280278,2.8665743747692534,-4.112843987844457,-0.5430098922839465,-5.1471026252107475,-7.128218592827554,-3.5612871209631445,4.70028142994583,-3.667222005090063,1.1967718986625466,5.042889388337529,6.452370779857796,2.7804738736534973,-1.3383480955696245,7.7849368632861005,3.7214768844837924,-2.4479526435409724,1.6487135203173353,-1.0157723669350645,0.49858428778866437,2.4839166392077026,3.692576812440705,2.6285657069743142,3.1218442527827968,2.6387138765355185,-0.9961647743855746,2.2110691514460976,4.22673775257855,-1.5778688990904144,3.159077634591917
-15.428627648265472,-1.2894459087388257,-3.9467989016032243,14.147750564389053,-27.875520152093596,-11.741501220499769,1.029640671089288,8.00561079184682,6.834755772691021,2.4155851441071183,3.3949686828032988,-4.318802114162532,6.766596206104959,-1.8582101958037078,-0.03341594173246764,-3.204133982239899,4.101096333698846,-6.587257866283214,-1.9481272117709783,0.3242697181558528,-8.47816842035381,4.1075312196140334,1.2953887531277057,-0.957209483728102,2.897616329774923,0.13664203605419745,2.4125050803960155,-6.466616707059111,-4.328333284021155,5.555280917368023,0.35564983349053564,10.050332244361753,-2.057418459638166,2.7281966631246366,8.062588150119453,5.236402715286103,-1.256144879474411,-1.538179552529848,-0.6473619978393348,-3.4964517567773354,2.367587555717573,2.9950997529325454,3.8087603604872076,-3.3711722596006677,4.308000730065286,2.461865286673452,-1.252508004591301,-4.9256366814610635,-4.389017114999336,0.9270753981276683
3.2511667554184425,-0.5205128542905891,14.697635383304428,10.031137007232015,-0.16808481359424846,5.371594616415396,-1.339082857744611,1.9396165527244988,-2.375600794009627,-6.2131004483174666,-2.9429354377537216,1.6551118466126264,-3.2143726818436993,-1.9774427423629741,9.14859379749928,-4.0439900534717355,2.695031390412918,-4.901872965554265,6.301948148764231,-3.174443059867675,3.4971884671526543,5.747923634786028,8.467476821530854,1.2855112451234807,5.468614499406777,4.2954620553611464,-6.818578684687789,-0.8821621847431924,1.1449503808983637,-0.04633053734140547,12.694611906786738,7.31706998349415,3.83591992029243,1.8178565374561666,-4.516570161581783,4.792870797397875,8.093355707102468,-1.4452789410948017,5.284580242412756,5.049243445589614,-4.634338184625407,5.861611002732008,-3.5838106111398282,-4.41202930194018,-2.0533792210100894,-0.2710463946163843,5.525931007914468,4.150676330833927,-2.7774962761960165,-2.6986917485646167
17.022785817095663,3.7486280561150553,20.405857920945145,-3.9820447871612523,8.343299004412573,6.502572381724309,1.253414770425986,16.868201072381215,-5.680284394060808,-15.463514850617278,6.333257568747289,-0.14314479688604054,7.430334427705501,3.287525027349416,0.27521966617814303,-6.647333789478125,-0.09647042691932638,-2.6381545830502553,4.423474982395857,8.711861725901153,-2.8556634023773215,-7.38206971450462,4.692125597081661,6.717805814585678,-3.033345626453455,-0.5574503407917166,-2.6686509377756438,-0.4085967086245194,0.6204456333101563,2.061604248371444,1.3979783518450117,-2.1696278296995413,-0.20429779043842178,9.008080656750138,1.0974094276606559,1.8486623318819917,-0.07933591741247874,5.7653751423395025,1.751788216353633,8.627034283305006,4.953034974340288,-1.0297575968684527,1.9173873293316746,-1.1195030526273553,2.7424169688218525,0.5005971002292983,0.5495939544946932,-0.8201330666257409,-4.003328081099962,1.4746942077778693
-0.9623152804086323,-1.7738035273892307,10.361305847819253,-4.412997271508139,-7.581868090477765,9.098001259194584,-15.933289181881483,13.23459128746244,0.5408155022031794,3.1202434993630206,7.569667748376001,-0.3200762852770107,3.4449905018196185,6.164484543900285,-1.3163019342646942,-4.941993922302074,-1.768653969591654,-1.9076036032995585,9.676204108278784,4.810996993527377,-5.1268806208684055,2.879747178050891,5.271573477950281,-0.9648858441886125,-1.3899857830115059,-3.333214565830687,-2.507600666813455,5.21446199649683,-0.3709078014609777,1.0672714947981632,-1.4288817303953665,-0.9415281141431726,-1.3992459580722822,-2.067057807657315,-0.8506795559667655,6.158770318264865,2.923162194844585,2.2228967770666093,-1.3085886880342008,-0.977613091840048,3.83595784243803,-0.8543951690589471,-1.2365337730000667,-4.349527121627065,-1.452400075614533,-0.0707598022281871,3.701817933780207,1.4252621869803985,-1.3289162432402302,2.2717133444428215
-11.298458973965129,3.705798466872616,-0.32110157100988207,-18.315253662408633,-3.210541217224851,0.6535044871141705,-1.335646601188431,10.84800858482759,-6.453522772861,-1.4758306659151548,5.110472060125282,-1.296417993418841,-2.8047872392689035,-2.3336143388110675,-1.4385041904048186,0.8680373076174585,0.13243383789339871,-1.3209300366484722,5.518882541973876,-1.52723928433966,2.0417684143274117,-0.057763637635965856,-0.8429701715455912,-4.979612943509439,0.24866856745947033,-1.4406249208256519,5.132290181085523,3.644394824308524,-1.177692586210243,1.3790971716032063,-1.759796326201413,-2.9767098802712897,2.248904701875953,-3.647227213761293,3.151712746911314,3.1252557374164605,-0.5105215656264234,0.5059880847061793,2.234225531418902,-4.559813926538324,-1.6648141431845398,1.5693958970221435,0.965728273748965,3.500431799402614,-3.0552050851998773,-0.49177158115920616,0.2575807372871704,-0.5403585064706253,-3.852910513599422,1.9367469540302609
-8.41019741297882,-11.851678095146099,-8.320423065301304,19.18213203004112,4.629499828722394,-4.6676339081264295,12.106341385729284,-6.611693997357775,-24.704488105957765,-6.277691893178681,-6.712309283656103,8.402608638666315,-10.314968676252207,-3.173871612925454,-2.1403050494060483,0.8852848199134591,5.295443600402934,-6.6147613325953625,1.1470557370770358,0.9904412899980523,2.895908087832139,-0.6750129893677993,1.2055911533939545,-3.747477403979705,-15.799617063202252,0.2898898717795439,2.1418133469864924,4.701857484733048,-0.7524797011406072,2.981604177112878,3.234622956797225,-8.523132413846508,2.5101659748361462,-5.187906323377867,11.494192960911308,4.571435436254625,-0.1604778591116118,-5.855965194520807,0.12415734406446187,7.484819930718927,2.1399172797191026,4.235030990202295,2.131966695350993,-0.8977081340989855,-2.9179833809993894,-2.21998657242284,-2.620315388578049,-0.18149604318394924,1.7143755131732699,-0.05266049374539698
-5.4966531001963945,-5.203860741361494,19.463137960397642,25.33393809948667,4.194007648057303,5.022073681608715,8.311318566201095,1.5267576125504627,-9.773920670100605,-4.9903775966660895,-0.10023610684673076,12.728828733037252,-0.7714513967446393,-1.886720582689611,4.496379468672632,-1.7671655888416855,6.20956269804906,0.262846096055263,-0.5024280888239674,1.5303105697403931,-7.583349432738265,3.42426194570348,-3.5926772171154617,-0.21390644137215717,-7.390162589136479,-6.07440564400351,1.581677086875844,0.21620896320792168,2.249825746053473,5.491191124282715,-1.4972546476054978,-0.0687941601133614,3.750658730663182,-0.8654564697091163,5.6945857314668755,2.8944150053371898,-3.155764946064863,8.710334138088612,-1.8656396545266725,1.5940970891439743,-4.120326295693765,1.4821282621847536,1.913230310293606,1.213760593890033,-1.8313188778430465,2.073261640254621,-5.0148110143152484,0.17883741151773397,3.2338605766244304,1.4383517912648582
7.559679159252557,-20.326494011199593,-8.268731347649304,0.026423204096548438,10.502250515775284,-3.015271874331361,0.5058570782676615,-10.23705281598498,-8.38795744983876,-4.053663834234084,-0.753319920062148,-1.709779890900954,-3.480440440401655,0.3082647317339347,-1.229411470368806,-7.676362175961401,-2.747742816477961,-6.744149686928414,-7.570080704821038,2.3817322463225996,11.066103945547578,-1.1621498396080454,-1.2392907064538345,9.779676112598576,1.073436703105399,2.3080801046926505,2.0827603252042786,6.95784332706616,1.0430183274595,-0.5988298035018652,1.6603070529704345,-1.090201665620595,-3.5116741369403126,-1.4105555830577194,2.6153262176032435,0.7033728799398085,3.7007321379606335,5.828004516923073,-1.8872298549529343,1.1705983146258887,-2.342982029188519,3.6902619470112885,2.549049367944086,-0.8235356961483256,1.1208677921216854,3.9571322225728367,0.3272209426073556,0.45140483753811916,0.958757894188606,-1.0538490596261436
11.228545476709831,9.386005781103055,22.84966659225428,-1.8503356430285396,16.812449327230446,7.8792088114181515,2.020111450925842,-2.9211351783170256,-1.0555358231524734,-3.250122974671266,0.7439373673310499,-3.1297220196651936,-1.7235652780381439,6.4358842119346065,-9.137609332389772,-2.6838340370301075,3.329314104289925,-10.84776113734509,-0.6986477121532743,3.488499108566485,-2.6561851530312275,-3.85899431953811,0.7876784231029875,0.2644048047068432,-3.1431272034613382,4.575471896087961,-0.8218951256862433,-3.938642634505858,4.6069920916438285,4.597938812394555,0.35467336057131355,-3.139443897950592,3.3184685409947003,0.06832241405033036,1.055733302092058,1.2732933255981405,0.6869493365010512,0.8234064374226029,-2.4174504038765985,-1.1188716318490985,1.786058119215783,-1.150836055618309,3.3702729714182906,6.006462191089623,0.310493488356347,1.0366201877103691,5.6603476451640615,0.41406887370624723,2.3054607497598676,-1.352107941199299
0.6876889270739663,15.84682123446771,5.785055829394251,-7.027316247276986,-7.260394545617293,-5.9340392936699615,-0.04902191420658447,9.518886509221133,-4.876432676516979,-14.331902958436078,-1.9545899292023858,-3.129765511148444,2.360592095717217,-0.7643407977652342,6.490388644443495,-3.8273624390834606,-4.331059621396992,-1.5857873746126832,1.2030166291001592,4.420149468041249,5.66845969293445,-8.347949620317044,0.4585552807513496,-0.3610361524174404,-0.4434318173247762,-1.1654835565685748,-3.051503238147235,5.626612624081305,-1.4598481562916756,-1.8531099186886173,1.4648640823340633,-0.7851044113495347,1.4366341178453528,0.8985389726501359,6.441474356675547,4.448278850007425,2.6251088865648593,0.28884103105650083,0.026467974345301223,0.31349047887953785,0.38096089876104305,0.7582370208501661,5.925550711228765,0.3698321554563474,0.6687011528068065,2.300322151380163,0.4078429823856412,2.468524973736062,-2.7189119234796975,-1.285532281057733
-11.13561165766172,3.949431109919194,-9.045026302077675,-8.318038881858431,11.887488384108826,7.11023792172729,7.416008694683784,16.72186168826135,-7.743111853959747,-7.4127953596216845,-7.032576382757291,3.764471107870627,2.729107184635813,-6.138891738823738,2.722598561342115,-7.265928924047357,3.8601136670144967,-3.832719205013717,-1.9261712772939357,2.1243446484890254,-0.13893539471896096,-10.143666554919125,-2.0982109491219476,3.238683168920317,2.586788744880147,0.24023655785059103,-3.1107024684919873,-2.134268581396485,-2.7659106365675594,-1.6503306384026868,4.378380743543282,0.10238074474426455,1.7313780069183222,2.3196045056941226,4.2863689923525845,6.082938258082205,3.1353069830145133,1.7530333225476304,1.5563065910331575,-0.12354544917807812,3.0443601542603034,-0.4809330617328607,-0.9129940125075129,4.023203703053264,2.3501316526935776,4.482920688572778,1.5634758391671906,-0.19507478156096378,0.07411735008484666,3.224210367772407
