0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-11.29845897396513,3.70579846687262,-0.32110157100988296,-18.31525366240864,-3.2105412172248524,0.6535044871141708,-1.3356466011884292,10.848008584827594,-6.453522772860993,-1.4758306659151543,5.110472060125288,-1.2964179934188451,-2.804787239268904,-2.3336143388110657,-1.4385041904048208,0.8680373076174596,0.13243383789339708,-1.3209300366484715,5.518882541973876,-1.5272392843396645
-8.410197412978823,-11.851678095146102,-8.3204230653013,19.18213203004111,4.629499828722397,-4.667633908126431,12.10634138572928,-6.611693997357778,-24.70448810595776,-6.277691893178676,-6.712309283656103,8.402608638666326,-10.314968676252201,-3.1738716129254514,-2.140305049406043,0.8852848199134637,5.295443600402939,-6.614761332595362,1.1470557370770358,0.990441289998053
-5.496653100196393,-5.203860741361492,19.463137960397646,25.33393809948667,4.194007648057307,5.022073681608715,8.311318566201095,1.5267576125504634,-9.77392067010061,-4.990377596666093,-0.10023610684674172,12.72882873303725,-0.771451396744641,-1.8867205826896052,4.496379468672636,-1.7671655888416846,6.209562698049065,0.26284609605526293,-0.5024280888239674,1.5303105697403938
7.559679159252559,-20.326494011199586,-8.2687313476493,0.026423204096551148,10.50225051577529,-3.015271874331361,0.5058570782676605,-10.237052815984978,-8.387957449838762,-4.053663834234077,-0.7533199200621411,-1.7097798909009487,-3.4804404404016545,0.3082647317339347,-1.2294114703688017,-7.676362175961404,-2.7477428164779503,-6.744149686928414,-7.570080704821038,2.3817322463226014
11.228545476709833,9.386005781103057,22.84966659225428,-1.8503356430285323,16.812449327230443,7.879208811418149,2.0201114509258407,-2.9211351783170287,-1.0555358231524756,-3.2501229746712657,0.7439373673310522,-3.129722019665194,-1.723565278038144,6.435884211934609,-9.137609332389765,-2.683834037030109,3.329314104289927,-10.847761137345088,-0.6986477121532743,3.4884991085664843
0.6876889270739666,15.846821234467713,5.785055829394251,-7.02731624727699,-7.2603945456172925,-5.9340392936699615,-0.04902191420658219,9.518886509221138,-4.876432676516975,-14.331902958436071,-1.954589929202382,-3.1297655111484404,2.360592095717219,-0.7643407977652351,6.4903886444434935,-3.8273624390834633,-4.331059621396987,-1.5857873746126838,1.2030166291001592,4.420149468041247
-11.13561165766172,3.949431109919194,-9.045026302077671,-8.318038881858426,11.887488384108833,7.11023792172729,7.416008694683782,16.721861688261345,-7.743111853959739,-7.412795359621681,-7.032576382757301,3.7644711078706306,2.7291071846358133,-6.13889173882373,2.7225985613421226,-7.265928924047357,3.860113667014502,-3.832719205013717,-1.9261712772939357,2.1243446484890196
-28.43679402044125,-0.7938494345893087,-17.592751786072768,1.5619389269475104,4.6418026662950895,0.9966369416915815,-0.2551040592098458,4.511789882165749,-2.4276741906070813,-2.993511915917561,-10.24282994427206,-1.7406237507270093,1.029350156145452,-0.44043549067593435,3.264650336440576,4.53981435374063,-10.919086589147495,-9.019973888039743,-0.4426256481473152,-9.210134288594281
-7.571277095196998,-1.13901636334471,-2.9148515416918106,14.550559949631744,-7.408635299022566,11.76566740370754,5.5044136455485155,-6.419070681093081,3.2029251509115,-9.642409988031744,-3.439541102121144,11.531028984031204,1.4742335264618514,3.0394002681624745,0.3466272929534792,-1.9321800166642324,4.237209630589011,-11.870816172910642,-7.887978775236558,3.473531731795157
-5.491807855258401,-0.29161421636495904,-3.9809131830791444,0.9932989261457731,5.197801191540692,11.885296963728505,0.48106782764324146,5.314087227153965,2.123672900550908,-7.94232613982332,-2.30954889863991,-0.10203764448527618,-3.919057624087676,4.419709684527389,-2.660138149366683,-3.0706095322953773,5.471116584939252,-1.428803880847778,8.403413137360268,4.972146588663513
-3.6419232093300233,12.77403640136132,-8.248599484853925,11.501974067744422,1.6581405149354171,21.256443062381187,12.908239175714593,6.963155510419417,-11.125300487774643,-12.853549112649487,-17.29421568679821,-1.2013732259187917,-10.733122209039305,-5.253611395740631,8.125011847730871,-2.6113620665993222,9.769377049173425,2.4471349454197724,-4.31775736184053,5.66512429182091
-22.304868635894053,-13.698149243433507,0.3746308932329779,12.29391338007042,12.30269981544276,-10.472694463284567,-5.9459394582417815,-8.047231806965337,-2.024111765541854,4.15755093762524,4.502691529309735,6.907496892119258,-2.4895983183353643,-2.439352385062829,0.3789867124620741,-3.813394156190457,2.94290519529984,-4.843509794409307,3.127628710804766,-1.0737035545097802
-26.016618661570593,16.38493898416192,-10.886371798594155,1.6855824877418837,4.414208355592228,0.1890778988429028,-5.765910539814718,-10.864191932236963,-1.5376712817810947,3.1161554681710286,1.1514112088295776,-6.19863150854342,2.5504072991045565,0.9744437994058754,-0.399049817822874,1.5688619030418112,8.443391186656424,-7.014402582276158,4.85701654466088,7.246293492230545
-30.244310510040048,-8.06160533161243,-15.970071857446175,2.8621593792907185,7.5586008598065,-3.0647148643178292,-7.241146918898252,-7.3243034626851715,-10.828022328269741,-6.8831861844941535,1.3090944693975883,5.229848632373361,-4.471997038189353,-4.901323997756485,1.1437120253495148,-0.48987996268569983,1.3195385269858435,1.5721190219340162,7.212658234712162,-8.030089864527955
-20.673908463893124,2.075374799718505,-12.333460635503265,0.7218277705394867,7.660064739288609,11.452835456720623,1.8987455252653016,5.1110883564064435,-19.47190383408443,-0.7640608858620075,0.4253407295470189,-10.095734446484572,-4.733270719747028,-4.676571536065663,6.507240190535589,-11.831915006819065,13.377551183585904,5.388126396401483,-0.525818231407725,3.6856388570190846
-29.137527832760107,2.312367821425792,11.631883349846758,4.334062756226914,-2.183252829549837,-8.84054084183487,0.6087414731224069,-3.248148531377996,9.92914085591008,13.648750052198451,-4.767632214314443,-9.42962276311033,-13.956955861080147,2.5467701100426154,3.890687679577293,-2.425432723770805,-11.331392446344172,6.714678600733279,5.066298369927,5.823825811946132
-25.337927355917262,7.74542212921698,5.8606143285421455,7.007056429472696,9.862910967655003,-11.411392079832796,4.732419839448094,-1.385375432043012,10.053882190853017,0.6112155715304709,-15.849494345694472,-10.84099746696079,-16.87320517898079,3.5724599819881853,-3.097801126298681,4.337009335015703,-10.868731793967566,-0.6521725601118521,9.096046873782775,-3.3315151315653853
5.74457983762969,18.22862211048174,-11.998377270861514,17.091542418411176,-14.541907710936561,-0.16493467710317378,9.652034509204558,1.6940775227056688,-8.244901053395864,6.306962707312464,2.7328046200314877,6.237276311578787,3.3453639715098733,-2.4932314225495102,1.61312737536028,1.9670073816658473,-7.986978248650797,1.291859373702972,-2.7750196784735053,4.4810791359238085
-21.14109121462235,14.70206059604652,-4.210485573875872,13.621053717664752,-3.6985952602848826,6.486551611932687,12.425690375285255,4.390920831534976,0.40559690233398277,17.780149909850643,5.1945642242478876,-4.47110143548643,0.275812240641461,0.37540311274430593,-1.4299252117800676,-4.266754031896742,-0.2649476024390013,2.942396468812767,-5.892635561231129,5.462279145049486
23.12878868697072,16.070227873691195,-19.56034804353778,1.683416576950272,-6.683368174586903,2.6961398221389974,7.058509544909895,-0.8864085028131774,3.869935735553468,8.026642334530669,6.305982860726887,2.2565354719807464,-3.8292199740776804,-13.236648158512603,2.977936096064591,-2.5396927400253295,2.3437903949366463,-4.502856155043903,3.3429280587886705,-2.1590214413607343
6.056384743582979,13.681388164271773,-5.043207707980544,33.87261029677472,-15.455156857532701,8.122225926123432,-4.496507490729388,-5.684204790083571,-2.152986968087904,6.687929919606733,-1.1347075501343433,2.136979387482214,0.06994029640128159,-3.4654865054897144,0.4518733021322048,6.703229240869686,-6.374095920426354,-4.840284434277349,6.109556971567406,5.320150842227121
28.85866078992487,5.954298119802334,-10.289912521299957,7.606984217530064,-0.06028973323006438,-4.058363692179493,-3.5642995851989516,2.907685627930561,4.040738781173352,-10.334493882424914,12.542257764995167,-2.389799873493323,-18.18433614916812,-0.39410204831120904,5.487904898108233,-1.2516924311431885,3.9909138247079396,11.05813708846226,0.22547487826201407,-1.490408416010303
30.966141572684055,11.581688673675178,-12.63088285272755,6.07478620844497,8.972575879632895,-9.368174758128108,-0.7974520237452618,-6.499750391234558,2.9309880239926196,-3.91766478029081,5.707195598137614,4.575900233880534,-2.800230191046278,-7.100651825199743,9.271400508998095,-6.765340422131971,4.096464145086036,-5.899542269261808,4.6745154896288375,-6.119135820091913
-36.698567730774094,18.447436911492986,-8.486658099776989,2.4225532590100043,6.740110269723024,-0.4432229930329285,5.618268183261922,3.3287969446488614,0.5057849554109527,0.2568470294370288,2.406337715067957,-3.793767649776989,-5.842437952670472,0.27930001916404257,-5.215300833938038,0.4566196323588412,-0.5509076241439373,-3.3143090036839373,1.8899776265276176,-1.2477196926404912
-27.900716643458182,-0.12013834618771695,-24.416403165005107,8.917676052023246,6.018056415558388,-5.137999138436259,-7.6578063054439625,0.7782791925179305,2.9068527227983965,-0.23762963041503524,0.8974528127478631,2.3667681491911035,-2.4497880427503547,-5.525707382878187,-5.520554472687674,2.4625643071283374,2.9375375205893035,-2.2817788080096792,-2.31384549939844,-1.9996471283011437
-9.477606858774607,4.226795427469321,13.241847912818953,8.98002402459924,-3.418669474434712,8.427503834767437,1.3024647891301004,-8.30516404022171,-5.761645056153422,-9.597787644556089,9.420293942738045,-1.0778138222388889,-5.411188619598881,3.95262206962455,-1.8751308978159897,-4.019505305686612,4.960430730252932,0.5330407236743298,7.823179524909258,-2.7765841526554063
22.19536170654972,-7.492068511690225,-12.813495943930043,-7.235355411750575,17.942669249711955,-5.169729272833725,-2.744133643613437,-4.122082905393466,4.7620059099087735,-7.805188042943172,5.347275136605635,-4.42521285301054,4.80980704551318,-0.32384342030044205,7.017113952369366,-4.5152621251395715,1.1951481097183243,0.6677178196977451,-2.3797839254967714,1.6889107923076114
9.752932970101785,13.033144901807367,-0.5207633442112551,19.840399602512186,-11.215483157624183,4.280010751027633,-2.2166398995784435,0.43113352731527826,-1.2730676157127871,9.047410984912934,-3.5788151755013615,0.5666105558494872,7.486789558043636,-6.79911796857529,11.322759155574518,4.955286605285706,-5.0690028125359685,-13.81687262999688,0.5767293731477124,-4.892472124913609
-5.023728224676088,24.736505476679927,-3.604725614874298,-6.220806645662129,3.4321563036441214,-0.8336798058134427,7.015356637182824,0.4412547076651652,-4.918593517770585,4.807464675820871,-9.019642392886176,2.920430177367275,5.616599313503572,-3.6739832715284084,-3.348956438161406,-4.047332109776118,-0.7556708636685922,-0.0646238420059231,1.8511507046404432,2.517357923202935
-1.068981096657535,-13.27874860729195,-22.154076618841067,7.172423100972763,-13.305335740110161,11.403665269352485,-3.273660493153509,-18.222713923938027,4.844722949136106,-7.729880216039498,-2.388570442937087,12.12523190647161,3.5088658527763292,-5.890253376559885,0.18148463123949146,8.696659672041225,1.0948946477508192,-3.0475841117330216,4.395025613955111,2.383390408730896
-7.2538034084538685,11.02334002938864,20.500616077494822,-13.007661392434985,-10.965964842330624,5.353563882746098,5.814661287295549,-4.229114363298678,-4.800156301406034,1.7351236757219453,6.574218203414546,11.422256811655496,6.760394008609284,0.5443757866224956,0.31432024510001877,-2.1163871614866445,-3.7488576372455467,-1.1932052570065792,3.1659027174075978,2.4252454737054494
11.70864228978693,2.576816606136711,-4.191616485254941,17.249716356597094,-3.4649692308736886,8.252102223509333,5.306154690781197,-4.560257914285654,1.5003695053887405,-0.2921234514639071,4.9625445182912475,0.8055321506143089,-12.554155451682217,-0.04853958968516677,4.749804366882094,-6.685882966136215,6.397155135710862,-0.40888282357815625,3.303378931732491,2.1604970973677053
8.565869436036119,-1.5432168468603193,-6.489080485171534,9.751213141135109,-6.2614520635089566,3.223888647580738,16.223705279990355,7.958205226795451,8.386425071481597,3.080381566785064,-5.765673480159691,-5.510606606605655,-5.424346312099687,3.906382366927218,5.692125479729664,-1.5998916605303606,3.4286589989121063,4.827690887318285,-3.355895870165063,8.997561758386803
5.9619994115610835,16.559414439396946,-15.173313291398875,3.1895471963983537,-0.5389999307361154,1.3235396595341054,1.285599667621142,13.585223806187756,-2.8757711127800234,2.5854417787886943,1.2673944752533663,0.15727418597888312,2.288220169390347,3.300982838106258,-5.859827434946919,5.388471909630077,-4.177617678471517,-5.896973373997282,0.9148920155064684,3.548005109799354
16.67070792940502,27.80382729879495,-9.16926801018222,9.735687777715334,-4.246227935557593,5.847549159040324,1.3183284463599274,-3.5841998410530453,-5.520919462662823,8.174545387593394,-4.960608906332454,-5.044345763204811,1.945131681426519,6.065266947955244,-5.10701258961023,3.32419782187545,1.0740040248144338,-0.7142361013112335,-0.26918504956901046,0.4874151492546735
21.439013917104074,-0.6791743513663414,-10.363834414506336,-3.5484744435648627,-5.818439924991592,20.7961315178852,-2.0120473541877595,9.980306804737078,-10.17696071800106,1.3817065612251718,0.007570892611652946,-3.5259744294475555,-5.8397203630193655,2.968512759449495,-5.585776418526752,-4.900652384722133,-6.812950742423216,-7.838512807578252,0.7744207059780327,3.808818983773803
22.977953779989228,-0.5638090843094979,-3.5043717248585713,-22.020899630156578,-1.2379335709153825,0.42261508248052687,7.371324361840962,0.873303522956641,-0.2091091461813226,8.850991419152116,-1.2042767968448818,1.490502660358653,-4.3360520535584826,5.4300558095309865,0.04431070795212225,5.559902504377171,-10.865098384950567,-4.609249754378106,-5.039710447950503,6.348362060871575
-16.009914370771973,14.456841657894032,-3.6785984874597717,-1.3785651687021072,18.925749707698184,-1.720253033744385,6.363486159598786,-0.6691949334279146,4.193791321242668,-3.6316367764728548,9.717428039671855,-4.658003025877101,-0.4637498377121173,7.14938850982111,-3.0508900380861212,-5.551334495745777,-1.3679898918883813,-3.1017921017364145,3.7771501065226674,-0.4201118579516027
-13.153305832501895,-6.598884608366053,-1.607850691017299,10.213148149913057,17.537266914238362,8.486200247999585,7.611576086914173,-0.7247143858556491,2.6626708219657464,-10.220370173095612,8.42560570743772,-7.468655532784673,1.805285135701714,2.919575403764084,-1.1220889787875845,-2.813977476273103,6.605766320525462,-1.9045803207054275,3.786183002986292,-3.0578973898968846
-6.890140984026752,4.109846225575584,12.737978228731414,-15.76188407976558,-18.30897756358643,0.6414640333085639,6.676864932319136,-10.421579301953766,-4.297038536325601,11.603668848080295,3.325614540415833,-1.8610277813110998,-0.6863275035718068,1.1319319789462727,-1.7111538423375832,1.3577158266688876,-3.983763813765299,-0.9676889355789168,4.386971927129138,2.856494860863795
8.849806041648947,3.049489197861428,-2.8457448145204918,-12.845760649397546,-2.7954019764096434,-5.911814598758927,1.4899395869466534,3.1854883471997133,3.18197620244762,-15.295794593287185,4.596412818258218,11.521459835886628,-5.008708233962992,6.3622967978103455,-0.6865802237406731,-3.5155531104414726,-1.6926609654422091,-1.7780179445659294,14.011110151865397,-1.881484770667166
-31.81798415948056,6.323964272368732,-3.343225565684725,5.446101941730879,3.7129146387117182,-2.7586358603631282,6.521587491965533,12.314950817003496,0.38784321603619093,-6.238627299237763,2.2338672901345977,-2.291229153415271,1.926063590643091,-0.6771417621340852,2.623695063500623,0.7023694699054401,-3.186324941985036,-4.153285553692342,3.329174931068322,3.0764795995902947
-17.025064173391733,-3.916518366034147,-13.650350964832192,2.181462135355429,6.874611892876596,2.5546455675407467,10.717731351680142,7.491047857616939,3.756919778266648,-11.254231428464719,-1.630945906827534,8.358988175989294,-4.497215114246027,-1.1468217459107635,1.2950860796864645,-4.758941519215429,-0.4329910252502333,-6.299562377975733,3.091650567581873,-0.2757020576168594
-15.327094299201597,-22.36230439781815,-7.4624380480691626,7.1525911383400596,2.056127015815797,4.282512025414187,15.79704672854084,-19.016312827713964,1.6871414475163156,-7.644190643632745,10.701747248147331,12.042009953363973,-10.972947998578672,2.0189375616672307,-1.4654723423161504,-7.072787923945407,-2.1394852261692776,-3.0179631540573255,5.458394462329244,-0.3995481887701029
-16.287331559973914,9.677692055459904,-12.2656881485315,0.487207233811605,7.225388470461473,-7.918660357538929,13.761477727716757,-2.7908880621398775,-5.5381971285464315,8.390946073851815,6.530158013092074,7.806397134970054,-11.703488470502137,-2.9271823876718965,-0.24220607894201832,-13.965056604462603,5.155616571887786,-4.098020038556849,2.936255396045,2.1554872119221287
-28.289112145067264,9.261426261412337,1.858371719672589,-4.806040895762817,2.9183208317573825,-6.987604872418481,9.640346500316781,12.333985502839477,-1.97055252964951,-5.334452992924933,1.6020511113196718,3.091595385733973,-7.245316960535814,-3.451167257051285,-0.747638633113468,-6.212228244219944,3.962322903074606,-1.7501543750425492,4.861840415189471,3.529028667869242
-22.068710319011934,-1.9903000205868333,-4.449774115720709,-3.393104589850555,0.543972552840802,5.504081049621239,0.22209008009621736,5.210160353983289,-0.7453504893406067,-2.939110905468461,2.8013810048097056,-2.6660071511945107,-8.151231726084944,-2.955315113026303,-5.917448243751039,-5.307752148102289,0.622306884657144,4.423287311541217,7.031983690458795,0.8208973829184362
6.3476437074279914,-0.3541165658944754,6.03502548959223,14.541673929634415,0.8997152600946994,5.174063704392632,5.991863623867518,14.279959948416938,12.80925986603581,-3.104711546665772,-11.906089774854173,-19.4519050768557,-8.388468590288847,1.8451929122399127,3.437756373617756,5.995870448403156,-2.0642487927296695,4.513472729851318,-4.307732964857245,1.5837548466407252
3.020686473159288,2.167861174718157,-0.9692510784931075,5.2044955870857885,-4.2228219366821405,0.9480845150292136,-10.688015102621764,11.546019157516712,6.702893882578889,3.0996779730540585,5.453234451694661,-17.246632327296197,2.5681490984197786,4.919661982386112,0.7637456160020893,-1.0798549504350068,-2.83531155593333,-3.7321416273985997,2.1952466223696065,-1.434275887113755
-17.343098867231955,11.076816041668746,-8.068299405706174,-6.155700578440923,-12.380717679172774,-1.2606606697390434,-15.652126260442143,8.78857499744088,9.342637063371242,-3.2051060714855577,2.440492677409565,5.526268470425981,1.777054631081929,-5.128316150174933,-1.709255265574282,-6.466840103608595,3.291569168616119,-6.4404747618144915,3.661858518658314,2.619329169962236
-30.98294874402715,-19.182192175016894,-10.49423816259642,-4.769052271139546,-10.884415455500962,3.5077778320804613,-9.07537888043777,3.211913047577247,9.508859199955682,-13.467450152972868,1.7241835680221398,2.781486109013853,-0.6770317611258357,-1.8768039032977333,1.3769239646789153,-7.769478044632594,0.10786373497591659,-1.2507006510543002,0.8788390752323113,1.4489420613803328
-6.421878557199191,-15.810335686708546,10.282541982770077,-0.9177753245637867,-9.624556790355424,25.967697033416623,-9.10840096951337,17.43171453240929,-7.926654988838859,-3.458297938237721,-2.940259900407579,-3.662405082330416,2.194556272033222,2.987967659662638,-3.6293666224627734,-22.644077078443313,8.707653248130411,-1.4342905666935901,-3.267792179146836,-2.3087425812765483
-28.58204300186946,-2.095188046110402,21.97799322144156,-6.73821918711916,-12.35827990911956,6.7476612185177425,-10.400697014119228,-6.221254184532337,2.4225263772304353,-3.1228652785748037,0.6332570073567122,0.9268428027457811,-0.9530801597202021,-0.23475940957625116,0.4995122213308903,-10.95213369784358,-1.4738384521577146,-3.608169146045009,-2.665105192581667,1.8082476690759834
-8.711586750254726,2.183359964479264,-14.091989602373564,10.259278959316438,3.384336008324994,-7.188600097842907,5.474278218811394,2.4831659496878764,-4.705103078502492,-2.773401269767955,1.9712033458606588,5.519232020879959,-6.650502853143465,-0.5706253974207188,-2.3373567000003574,-3.4880213731152385,3.215427723339502,-5.589478850052721,2.16828269266703,-3.5251098630771156
-22.84716576975204,7.101991438996567,-6.742046128846988,-1.3937092400853526,6.540478140255716,-0.07596885828839389,8.802491305206539,9.544420795398434,-5.357535896943384,-2.4206489115540353,6.369969771317997,5.176559745979182,-1.2086727421809378,2.1760359638925975,-3.4134271860850083,-4.318431941698882,0.9752860486332654,-1.5695839023842897,-1.7015748495207188,0.7591018876702302
