0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.803887305945354,-8.24642879608098,4.454441372950836,-18.346165254372515,7.53021686984868,3.778038530805846,14.695465537543006,-0.10430705087037603,8.33553424505045,12.348889949834149,-5.955431226533627,-0.14219481910435008,4.287546799016201,5.956432231751424,4.882081105042728,-5.483467513270912,-7.3167543450698105,-7.112893412443674,3.135967904454413,2.399382385118158
-2.403239950438485,-11.220055481424243,-15.151767774934632,-10.539277304819631,-4.7800748371399635,-10.439957847823283,13.50651763620778,0.09409279656336626,-8.440756205131578,7.430604390306531,-2.9948450011155816,-3.485800476303983,-6.123257530331665,0.5224409369354706,-2.4785728521525137,1.1107175038751635,3.0049795681235305,5.009043085004002,3.0761340365636394,3.403424516125571
21.06219051087693,0.23126534816394492,-1.1735325085390549,-1.5827543550830574,1.098676321285352,-9.600586138592023,7.842630907066618,-11.242945853725299,-5.988669384186233,5.8698002349030896,0.587805748470516,-2.1577465940757046,-10.996167463811265,-6.808779634544683,5.323387267969244,3.955602737784638,3.2805808224331483,-2.522993303553386,-1.3216935331031567,2.8516219160875926
-7.0328474719563285,-15.618269509380937,-7.618093161136574,13.324301668371502,18.797615752028836,-6.101544609018815,5.400749507237961,-1.4520238462516886,6.289363427345789,5.507467579141433,6.83724557564303,-0.36618953722389475,7.849374735029538,1.3495281227566556,1.0741715786037511,-9.356756968869139,-3.97914159440968,-6.85891694663644,-0.05598358641670116,-0.8451357662603075
9.130765087203851,1.5748156621173468,3.3239382831141047,-14.453280982053025,-6.784553407329048,8.486169659697117,9.757211307779277,3.643314028224424,11.143079355371182,7.253327161906043,-4.323018974448102,3.6386934893393446,5.3068560402992935,9.14929824046825,-1.0271974082084403,1.9850410161122232,-2.490154981950557,-8.577806809901782,1.52803552130494,-6.23528805078597
14.504411488493139,1.4401253012068618,-12.40926858907432,-1.4566679874473474,-4.23278516805202,-10.497728383630681,15.147774355165804,4.296709995444842,11.075176110478552,14.960434967378749,-1.792462054839139,2.5151159045282547,8.406088305427993,0.4317028106870671,2.3396035834520625,0.37781455235910233,-9.61963818779964,-1.165159462726723,1.923601205090717,-4.024440696018257
-2.007188711923805,13.995121333735677,7.97179298803093,-4.6761336522542285,4.688237510986344,-2.413785659963185,1.1288566479720998,15.949969378158295,17.09417387803539,5.780590948780863,-4.992518024371264,3.1381055927059855,12.87739925471234,8.457494205786377,3.508846908588832,-1.7543405816810267,-3.373659602426376,-4.342683773147771,1.4918399091268786,6.145587948787585
7.757525301148287,10.655502068563681,-1.4751707809788421,4.839723377625904,16.32110069660801,7.001953552452579,0.319079111768965,2.7650300586718513,-9.197129837099824,16.991806967780974,1.057847786477648,25.86232893255272,-8.344465540656703,-1.9190457811759736,-5.986612327569756,-8.519796704124337,2.174573516023126,5.532516284007599,-7.037597053577912,-1.3444735004943837
29.741544402348215,4.271574064554354,6.67851203027429,-16.140341139650108,7.779362776595918,12.7653686556141,-7.58232851325543,-1.1662915375990164,5.573351520380926,5.685222280580943,-8.006832263474987,5.132197836513472,-10.43487103692504,6.793207184555958,3.377096443500893,0.23747409692841104,5.787338172182754,-3.4880188101130294,0.9697245977387865,-1.5380518966412884
20.683849589863108,-1.290645563672539,11.659776669747085,16.691468073676095,0.2825754265750708,17.18498569745873,-6.265776049807096,6.922955961231392,-9.00043029407899,-4.01586561398699,6.219919112799113,1.910175368787467,-1.410161319568026,5.068219832914532,8.254991167258954,1.2876795699040666,4.713621413004553,2.159804462360996,-0.4636822955430074,-5.156142442038696
-32.01518358772212,5.993405452187115,12.22682377361546,-4.786266247838022,-6.006571236223719,-11.210182639285451,2.1110448503946024,-0.3097529088888411,-1.2542567184374986,5.778178972010118,0.025819689991376838,3.662535503107841,-1.4523173530528057,3.597132971955069,9.713823656785102,4.1734900037987375,-0.2520167014211916,-5.312600022964279,0.16022802717430357,-0.16424399889011343
-31.129593632323303,19.42497559020599,9.130284878916562,4.639864237363662,-12.552533761249267,-6.5366926131555045,-1.2249997750659487,-10.262999895045125,-7.571290890501892,4.733067033537697,4.0940143485284715,4.270951547868997,0.9044046278128369,-0.19989676568370088,0.6000989895287683,-2.3289215195775226,-6.0685282276214005,3.7844098287702415,2.1716384581264103,2.159347525130894
0.7020612629709463,10.935711749315471,-1.2316050105622178,2.606488916686038,-1.987813370869554,-6.1832901666939835,5.657837580438277,-8.1039356203879,5.017645389203735,5.759351612074638,-0.37571936990742943,1.7013099890925807,-2.9498480865060266,16.943412601692845,3.232809253979775,-0.4061121351587577,0.4844512955728914,2.2532004620994956,5.524987617625975,3.33056144571289
34.17518687925238,17.109767145414157,5.730821559938168,14.849391137629862,8.683896872055477,-4.097830337078418,8.72374179951671,0.4225876727090003,1.180353348306467,4.8486460618106895,1.0588611383580089,-0.7366604652723076,0.4936558887111322,6.0666723100631526,0.6210606628254033,-1.2478756467818688,8.550173099891134,-2.34385217532798,-4.448084448610298,-0.39215611661283023
-11.160386409914274,-13.375277950271848,5.594053268281192,-1.644315483526006,-0.9718539618203248,-2.803766203023146,-11.763473289959714,-4.668499218724456,-1.6527499514848605,15.04289531184577,7.064896687328379,-2.136898473430827,0.8442298594786968,-5.0644973473328605,-1.204454543688844,1.1105965738666548,-1.6730597337402837,2.6745052859107212,-0.09358952631435637,-2.9808030053084713
14.902634804416332,8.731196472081582,9.09695646256428,-1.9076102409488553,-2.1180218378279823,4.726705123997784,3.5702447732414155,-4.452531202280353,-2.501446534492825,1.5535179641111871,-8.6544712441335,3.0950677419114996,-8.299141063691424,2.579047580521923,7.54164364038105,5.307662739996453,-3.2010402332400973,-5.77571495860104,2.1647055056985165,-1.0476376301952004
3.0303680434536844,3.626102875557711,-14.97845588219401,-32.02388706881954,3.2446059568717254,-5.37533489335286,-1.5207727605786918,-1.3355728605719646,-7.904928316858911,0.5578180045891676,-7.156663276359787,1.610858570053355,7.37438067797457,-0.0756178767259676,-5.056955782399943,1.151218346859364,1.170348787247692,0.6119347698620513,2.9414011056418534,6.991634843108701
12.028600953477353,13.086197239646433,22.053603404992913,-6.028844225373369,-12.165956593527914,1.6349473498824236,2.0028223559845335,-4.745382337172419,-6.786265696344298,-6.267487536750673,-1.4564264812953898,3.328545539655125,-1.6845484420469645,4.849182549201202,-3.1630001202181566,0.5169856968533875,-1.3025854163994914,-1.3709122867899952,-4.018803074829238,-4.760266327748011
-4.765486146284049,17.906271861071577,2.1280711993981622,3.5255873656524654,7.6866642498986755,-9.631463777261827,1.4822334229456133,-0.2895241815129222,-4.524348467585625,-6.889805290417117,-3.1416169929469526,-9.49309391291219,0.5397600206626041,-5.020937532685518,-12.089652401890199,-0.38160876529113497,4.860903454827896,-1.4337413220787627,3.354319990211007,-2.6262175397647027
1.7121152193874982,1.6039702039464074,-8.781168554071957,11.04155609193549,11.876355963680902,-11.72891912591773,-1.4338304923028469,1.4467865994905598,-3.257109847079654,-1.8534899031941874,2.2593442034137685,-9.438208907698316,-4.619346775585503,-4.021157039284037,-11.246696812001993,-0.3549248519250202,1.7051749870187674,2.471654559421175,10.321012956826465,-3.4250397138410733
-6.417548452678458,-14.010573496702742,20.748492022956516,-26.628777291261937,9.083739251108664,-0.9042861194619738,2.721815067981018,-4.2585410365809375,2.4892853561945034,-1.4358847899323566,0.4315964066679386,0.9940411037298665,1.770647257481082,4.281995099005672,-5.024755154514392,1.6173072402624213,-2.3948685535298484,5.093627401322598,-1.3780280159369633,0.7081045059394373
7.967320098678182,2.963336259598954,-17.478035858189862,1.1806390980689097,2.194835770065268,4.500484151015673,-3.7461548938015246,0.9788700850027375,-4.351767956296619,-1.4616400282585735,-5.268254799763105,8.089729917826208,1.015461413105722,-1.7978955724989287,0.0216351672454313,-1.9594145302176509,8.029607202345035,-5.166096357973588,1.1797109344215948,3.2343379106283194
41.97610605714284,-4.887394789115037,2.3829615306037284,5.4620239499819805,-5.390434503953423,-6.329738518249499,9.180497732206097,6.352517347543818,-1.1884181460983825,2.184313381762457,-2.995141912693724,0.8460169794870055,-5.274921114296511,-1.4136708312205857,5.186216753821577,-3.841706213806304,8.220189538222737,1.1348193696181317,5.945565590231845,5.17433349985066
15.931234005253168,-1.9343676843753113,20.64107500795486,-16.80712634669239,1.4122971003869091,4.195241695031875,2.258174696783843,-10.020760804903992,1.6655458281810558,12.966350635399742,-5.289361203277416,6.720277924609273,-4.517034049163196,4.772046802652356,-1.9227001474374446,10.486435158581612,-5.183554633158302,-4.81062990966996,13.74645677729132,-0.5464432256125178
15.889298692720864,-3.9807032252149503,-6.515572879674939,17.086727790963725,-9.362725255122879,-4.79937463112936,1.546708648077965,-16.31480603575488,0.4464105693865298,16.384945395993842,-8.621183492675115,-3.931439164782711,2.489450612711205,0.21983185335144345,0.8502052223215787,1.7470587701688374,-4.656935896897141,-1.863533424212847,11.268742656590202,3.070775396251107
-0.4687672020544292,-2.0857804977220638,14.595176567896827,-7.917099741520197,-6.274317058969086,15.065397610295086,4.8474877175917,15.163020347256978,-1.223846759539156,-7.949449347078773,-1.3494557702338228,0.021761046789219973,1.470066535911553,-1.209037958693565,5.841870037930198,4.867721313164708,9.00791335174938,1.1558495413720744,0.30524747719022444,-0.7620358125094984
14.447387555817782,11.124015615326572,-1.9910885054882796,1.8124737215585929,-18.581896761318585,3.513898144912249,3.089484229606986,2.8494038037068736,11.768629792398448,2.6211097331214708,1.247053397003067,5.454534220032055,-2.74781405652726,3.8367033504246613,-5.149076449752688,5.433277057091686,3.240864484648707,-0.583737741350686,0.009836312660018031,-2.208209630766406
2.8580975688165045,2.9073794303609324,-17.98794850512267,14.99934556279467,-12.020184460813772,3.917813806527278,-5.6635331228997,-0.9874254078813287,-0.14277576613371487,4.191599353695912,6.109639140107321,1.0488320825863822,-0.08037881850619635,-1.930000644552915,-3.572081101827662,6.207677913089495,-5.910162228497155,-7.139919691141317,-2.950292762575492,-4.449268595629409
23.80943896284151,9.711750477376729,4.542060998275609,8.764757109207988,7.611415095616723,0.08024985024590432,7.054483948944267,-7.337273835226649,6.738979738489583,6.847006695901599,1.347688509568009,-1.200460307047142,-3.8260890567521897,1.7976388130404688,-0.3527089112759611,3.721388676455359,-5.825486870380772,-5.8764024046763,3.6598048807163583,-5.3530485170776165
-6.872799441711803,5.010314485975136,10.278318704899531,12.950057413449446,-2.5030915154225966,-3.514082713086255,2.7164852969803035,3.8136201373137686,-4.431088233468249,7.677047391549899,-9.180348089483465,-8.910048131751095,-0.08027026353531813,1.8599322185712428,-5.73380367936692,7.936189456052151,0.8888586248551819,13.978962660881258,-4.450646075819508,8.802089759821047
