0,1,2,3,4,5,6,7
3067.3972225606044,677.9561215407573,653.69271323655,212.64299710900107,0.17124319719647454,0.10674712988580662,-0.20379574054184793,-0.1812006973393078
3187.300847910337,669.5470262347959,517.0538519618191,159.39341865267207,0.13032001333950807,0.18198375440194348,0.16769578639353727,0.23035004302931278
2486.6610504871896,319.35007207743496,526.3683787630316,118.7722066417551,-0.0213433991140724,-0.1429256449044315,-0.04290377300635976,-0.20980409521676224
3249.631509553914,456.73706671302637,688.8875259342256,184.78658221029022,0.1881398787631698,0.04546936184294199,0.2624312506029193,0.062457709314970716
4407.280946969681,900.908034377386,842.7717606251936,273.72648885601404,-0.033554313711159814,-0.31050149381674064,-0.3445857183785358,-0.21177078156310247
3557.028936580108,812.3539946666803,676.1784460533338,277.82510083388183,0.05500384825969923,0.1952677175104659,0.04113585134860917,0.08789359628401892
3870.7551058448257,718.606972423169,659.6317486637826,198.9060868200002,0.08355847023432231,-0.1974814735816257,0.4470429995272764,0.20171846930175286
3001.422340366241,522.0339357874165,564.9534732094642,149.71991948799266,0.05648884789652204,0.06703429114706837,0.03665856225863408,-0.0018595046597591107
2871.6175618668512,474.3639330792556,524.9406475907795,147.3500786181539,-0.02336800973623205,0.15147847903572229,0.12456107645127852,0.021991153728800585
3502.5743461880097,836.3654111188025,590.1102339566373,174.95057408020708,-0.13054780828670476,-0.10849750774731115,-0.5497151036977241,-0.3973082984158956
2600.414538994686,456.6196697938877,629.5526985129222,174.7700069444104,-0.08171609715479827,0.011172714845504628,0.07350702170797051,-0.004779957929628838
3313.912605024662,896.5307116648455,702.6278159211736,341.766776018558,-0.0009783915259872797,-0.0784105222091682,-0.17096870363495786,-0.1344043857899554
3328.6225245849464,621.0847308417201,596.2731386868657,193.95777919418373,0.018564338738299477,-0.011825255808590389,-0.056124367280799,-0.10336848074891414
3220.0665592793125,570.2397565851815,637.6185515690712,170.85532416334732,0.14876555861081334,0.35131481894312605,0.4148363790827936,0.2787387416326921
3143.7218820697626,571.1562736070516,536.2490172550093,173.12578400957852,-0.013160533866601765,0.09566917502653122,0.12754551310865256,0.06488734880146
2268.804284990418,386.2352962745517,487.2491336420176,113.49092536675758,0.19266914677861469,0.08812950199823238,0.16332530107326676,0.005882965923489851
2752.230289511829,432.03512431578457,562.0120701419332,148.33955343236624,-0.047890648441435216,-0.01895992516490655,0.1884637263797368,0.0664696614072877
3655.1511222896734,721.6489318123557,657.4282468639528,185.59062301841638,0.384023861857224,0.3761563108806979,0.4409131461591318,0.21902764944959527
3596.742575712363,615.3518188169703,748.229409961687,176.4311801003844,0.12470910881414693,-0.15335490360722862,0.11189363412819339,-0.00048397204026121433
4362.902033570735,1088.1985280684999,766.783637481164,322.12551082952456,0.03706028109164432,0.04072092240894184,0.15214753925589922,0.0641308220519593
3969.218311097397,855.3665771551625,634.7733782792725,276.3458148331824,-0.01406090860175277,0.28488251532621545,0.17298163834371938,0.20806606773723593
2730.397623982969,600.7501422659532,403.7469650420196,116.17092141727726,0.13576561321275188,0.013011730924090678,0.15227643877380187,0.18616706416631235
3142.999238931269,640.6051525198707,449.32374316477444,172.4288416479555,-0.2998764931497484,-0.13059971188758127,-0.3937303416688823,-0.13061016261463315
3236.553314241792,637.2672757254181,423.0715261331462,105.7263583666573,0.05455522390405828,-0.0377262716878575,0.23002431209148855,0.014403310850133817
2792.7786201656427,610.7216348281977,417.9984309027187,121.83875570344769,0.15912958047946568,0.04561267898026733,0.2987436614150847,0.06389212596740079
2952.8920570881037,601.5690425454749,527.9827777823847,137.84517228798012,-0.2730639559926153,-0.3074752389675829,-0.5432173422478344,-0.28323848480808006
1474.7122677633968,306.75875211890155,260.28639310355476,71.35220560900953,0.09630779144041665,-0.13205577401873014,0.40095065750528974,0.07586066943421346
2836.6243898571706,598.8028950665831,565.7532103277213,211.8567137092408,0.14175553371414576,0.30348144539744576,0.26013397435957747,0.12494403355045168
3677.3737669250645,733.5374772580643,733.5433753576398,254.63929982083835,-0.012577902753995366,0.0717387586483685,-0.01968753671140118,-0.030899868520513928
3640.9282445571694,797.48997805529,400.3183121526189,194.3750946482829,0.23023652172239645,0.11839722738797935,0.05314045721904635,0.025455173225027116
3654.9200083811797,585.9731725081966,585.3025907943186,154.47896266476099,0.042020235211798006,-0.13561148209253357,0.32709396637031063,0.1380891476455537
1708.9944262164381,376.43792243586734,334.4455667647806,113.23034517997593,0.07815352139785506,0.0721346705487019,0.11522542010564671,0.07832833598440614
3286.7056769488236,648.7388046963338,536.3699291531842,167.30501350568213,-0.04930100399067982,0.046225566159439554,0.0653243428022142,-0.0557482428936391
3562.4481384996743,706.7820748423729,618.0180622299006,156.8286974861387,0.04957025677777982,0.029314333764245293,0.0603155890301801,0.042032440427984916
2720.4578094486533,530.5877252929853,579.4911808053561,145.1016553451974,0.3595769326438351,-0.12542856685937936,0.5072479737181368,0.3364838499704738
3122.1898409223995,748.1957254674976,446.6756204746963,170.32227823183695,0.078184376510397,-0.18194305452940346,-0.08562269665417975,0.06808858124498351
2824.836047515929,542.960265148135,541.6386110084059,152.77985496984928,0.04979195214208424,0.013088828131467254,0.09453984471001586,-0.036456720929757096
2807.2619482573236,442.0051341108947,463.9726011194664,179.78653320640805,-0.0289963351545464,0.11224431077170119,0.14302770120840463,-0.038259007964592355
2558.078714276582,450.17208866884226,349.7463889107006,130.76835869162798,-0.09552816529929382,-0.15542678710281543,-0.2117040835879935,-0.34857749334782984
2877.5514316859544,631.7267533102953,519.4095522846114,141.26454599533562,0.1900418852641404,0.20963825634045313,0.5830294512833786,0.5305154088750236
3437.9608258911994,856.9265389254147,505.5809656582648,138.51197090832775,-0.055726816875787996,0.046269258721819626,0.1997287042808218,0.2774909938656024
3622.572520537976,872.5154616036203,622.5937313557289,243.1611250088996,0.3063276545461016,0.23086743987566138,0.27515966813734993,0.07444990762400891
3148.1825565449412,685.9134603697562,491.84221515303375,187.34286317346758,-0.22638184151241952,-0.18342518452948478,-0.38410412195738836,-0.32248039685498264
3061.348529260051,576.7249502421784,627.7050384597233,208.52992915975653,-0.23619237816557576,-0.34859970644737837,0.030397512375955844,-0.2332955310120967
3535.9997677251267,688.3027121767661,635.3364886041518,183.64743448334303,0.024441831115821697,0.09969979346362116,-0.117152116512565,-0.07306963235449127
2502.702406376773,572.6342959004738,439.4302509639576,202.57028799781776,-0.09188071383934594,0.09039941444824119,-0.2570631888053384,-0.03368745454889239
2580.0473055569646,480.5379446236649,478.5198262107143,180.6096606099753,0.19970583767215133,-0.05452911471165864,0.1629895647301014,-0.03187051217861509
3056.1294243451475,585.7386481733724,503.68475428042825,177.73972776195947,-0.01755169844110919,0.02599189460639062,-0.047683899563789975,0.018610961627450285
2820.528948056188,574.3784385662093,490.2601094193523,160.35638860861997,0.09758236360411741,0.14437403328865323,-0.08307931255597802,-0.029246278704303734
3202.821200324087,639.3972076085905,709.2661350226379,207.139205336033,-0.009138439690128357,-0.1945051038313463,-0.124055671590347,-0.19373870611516467
4014.1980755778513,737.1438862815246,798.0255088463148,267.54814270544705,0.1762462577848137,0.2208154412183932,0.070358191735543,0.13793529794576675
3875.4305662697643,621.7100721275417,501.7298711039282,126.34841788306963,-0.06288704452680435,-0.06593868949788892,0.004366427361834896,-0.023192280193266752
2832.1214669872625,431.8558353022541,557.2622704755158,121.74932891933506,0.1072873503893449,-0.022025913589666466,0.13677682154422072,0.07358004203109877
3565.075920799181,652.9951443106761,656.7264084460702,224.43923661366807,-0.016104869304219102,0.1293563470332773,0.0004909412807796753,-0.015181488112538746
3664.450849645227,596.1287769723596,664.379018757932,207.77477926782655,0.1520446910709921,0.058654910051884494,0.11623115415923688,0.011026092445065956
3451.522198597304,572.6635204915963,669.3353496784625,157.60748971510884,0.04344976990437599,0.050414143324798995,0.11761988699183319,0.08326661300145542
3199.538172245022,551.274022659963,606.1826244376081,176.7024823405871,0.08103581362340456,0.010472640457873664,-0.11123961539860888,0.07186955810118068
2841.6431651142407,539.2753338627368,558.3045883464875,165.18687784669984,-0.07263580637887825,0.16793319670448278,0.015863098255210106,-0.012781127938964175
2764.7644197530235,629.8977329683051,591.8593505833367,189.89118701852257,0.049125170043722424,-0.07376413374226284,0.1790421646815879,-0.06989676017049723
3744.0282167315186,852.8387877083289,481.96057954321066,100.8900925476934,-0.6621459228577031,-0.1968735597976496,-0.8607240308325642,-0.5429983637871865
3643.3283626447324,725.9912343508333,558.5319914677516,142.64668155309545,-0.06610733330672028,0.07925486836405947,-0.11988907612216454,0.1567469250809161
3477.4687275995884,472.2689911355516,711.781797522007,185.47833192842177,0.0779470390631008,-0.0030188880202062516,0.061301615939926495,-0.046440515603250056
3356.8431007656263,476.63211473994636,689.4624078198017,172.04669667887416,0.08550417838532867,0.14081864359063673,-0.13886303425552468,0.05209457164292434
3404.6493042248067,595.6139249093408,601.5353344655377,178.46813108509812,-0.05872960970406936,0.07925582780615806,0.03069344086914106,0.09432707946586848
3270.4615196307054,568.3724504469201,591.5047301016558,171.8204818138463,0.047201486786115084,0.11649299407644723,-0.049973246102004175,0.04846852340212757
3123.742420939251,584.1197662022169,444.82955215273455,135.84442659017776,0.008950080425158023,-0.039439649449790413,0.16377017200574095,-0.019303501140481422
3083.9434222807354,635.3097363146496,401.2094643282437,124.19640365341539,-0.25455903064008883,-0.42127822383762814,-0.3258092913168169,0.13098895315313702
2386.327960116603,452.4891270722205,426.28889360589335,131.8850492320446,0.007687699700858526,-0.04321143046721028,0.07052834576648881,-0.11791833680962767
3216.679504358538,768.1130425916135,601.6558110379826,250.87560853571395,-0.004208130548562707,-0.0034644101693193166,0.07215335327842964,-0.15206506286856145
3543.687950384052,901.4957674091507,567.781841930865,179.930519602151,-0.08940815403770552,0.28388427862482135,0.11766832383504891,-0.15692280763814462
3991.88504757542,767.6820505307925,699.6567254637108,213.08992632207702,-0.014275614180614765,0.015774144167540607,0.003925372901807831,-0.06236769287221093
2817.1823935750226,646.9469093385096,543.0653096819422,235.1312422788913,0.27471055624589746,0.2269457252010006,0.1997902524618245,0.06774903451573704
2715.5006103036344,701.1122761310163,635.2203645598813,317.72824333647395,0.13900517316580613,-0.012471238761656926,0.22945035452189155,0.015330691532382573
3063.008219309675,568.8705154268288,534.3100053082234,183.61362214263522,-0.043312115937675165,0.034839509084859596,-0.09157116797383241,-0.14656645950908678
2793.1234506833316,581.665259273524,558.6047707657135,231.83344999089044,-0.0031412646753073846,-0.12961428878033396,0.2574013231104073,0.1359857161036533
4101.187702821322,991.3120075873167,651.4805553351603,195.5169223648652,0.0016866667606724452,-0.04625412498140655,-0.25248310255231016,-0.18181375672372643
3178.982163196586,652.8250449305451,580.3910659881221,177.16129055361122,-0.051808553330395586,0.03370210448594271,0.01278890283649239,0.11821856811932217
3371.840883238241,493.63612180619714,480.74387716858314,78.33300390506872,-0.03778340701483988,-0.34934069416457997,-0.024292444313415318,-0.11869005688832439
4145.311196605764,1201.726038472895,772.1159694353234,514.714453273446,0.08210821616346761,0.10285645791276206,0.3521112163379168,0.1429944391855399
3832.9750412353537,826.3931089069371,723.1310816246724,176.04011187669,-0.010082731343902446,-0.07074040575241833,0.030121568739111836,-0.08805627244768888
4177.789875917555,1006.4189347475794,904.4348251878247,275.2723388775418,-0.10594982261955876,-0.028214815449983523,-0.03084780730516321,-0.025335186766796424
3507.2640221428196,534.4400828629373,601.0239333112171,179.72206558465646,-0.025968136941963964,0.0387008813144003,0.058974175946841845,0.11564323052765912
3246.49814277263,500.8073799347925,535.7195575819447,171.16349175677092,0.13210283497081013,0.1221330541344442,0.0950289002478023,0.1013720001502223
2850.772693059007,484.36256991565796,367.49097014996494,153.80354902042825,0.008989494476583456,-0.12565611649737965,-0.2803148251800817,-0.15336990023896285
2594.9172153959134,487.3507704712457,358.1550709253314,81.44269155154551,0.10187032904827995,0.5706560906296076,0.5007942137979167,1.0853520823806326
2163.280768318465,409.53377635978273,323.0666148194309,96.11643364348078,0.021276751968956738,-0.0036124994055914024,0.05065820648243834,-0.023275868058837766
2123.088097177765,380.8762852657009,270.9981382516201,96.47731306346279,0.10822461308413496,0.07416937843460546,0.08250195180208614,-0.0778052574789035
2383.3259414278573,381.89256524410996,268.99780753879156,87.28491922055099,-0.1511652346981199,-0.15688611950277692,-0.16072145239590657,-0.04267424746966253
3335.334506053583,456.3190845882573,410.13334843064257,103.79565575643097,-0.07433355739009184,-0.24825935653605916,-0.2109362535176246,-0.3548873085608734
3466.839493923797,614.2953607620561,602.9751879008679,180.1242203691095,-0.04406624759744967,-0.023123411462037315,0.01489729234271647,0.006060102051347944
3380.9080291714426,595.7047491601998,622.9146254757038,181.45248241211652,0.05003308590934575,0.0777406836622376,-0.006421244232788598,-0.02360920077909409
2880.8031787688633,621.2669185831381,454.78011340311434,136.9415916062961,0.4098997694741001,0.700663197980347,0.6029409338475304,0.8335362075035999
2496.892193455532,411.7855686421834,469.527088305505,97.93747130478282,-0.22477007706357835,-0.40005605724422505,-0.10554138137261229,-0.4636854506874539
4598.992485571949,1014.1598599739725,957.2813864193593,320.6939176135045,0.19708584694556175,0.0371562342473662,0.04956606449052099,0.029958331966533063
3539.298672367174,719.9763621510342,756.4900925496706,217.43052038155844,-0.19665528077190197,-0.09147946393734692,-0.34694884880657045,-0.2404891751348236
3065.281049437359,684.422252115839,439.341488715642,153.55431228827675,0.009643182961527007,0.027286509784771824,0.07194695594005317,0.013893674684083954
3095.8522787916686,778.7911239386511,369.46669325363536,127.03381431316505,-0.07341088797800117,-0.03445366488091783,-0.2544621135978491,-0.1529623531890486
3268.188576970048,690.9950348003624,589.5748513715872,242.58071941434562,0.07698999165170949,0.05055466733864068,0.10999524521453889,0.030118221163276445
2761.4451950226394,411.67204356123074,496.8462399190695,151.47885210851868,-0.08049899382803716,-0.03460941840233339,0.1813076916838456,0.014028375392450039
2928.399490068651,506.96260681218746,507.3525445418794,165.4293457571191,0.08477727266633842,0.047662214476393926,0.16643459630168597,0.11000727847428746
2911.4497211290686,466.8848324710032,536.3096996749352,127.35123207880248,0.05567380392975872,-0.120889277337636,-0.1487692329689107,-0.2017801925936605
3917.9858013408675,785.2388148193389,601.1025968499852,243.5032122425295,-0.00574640570944448,0.07275388528388063,0.15619199705610595,0.10700157994512534
2998.550567626109,511.332927857089,506.03918559455025,189.95423631834973,0.008226841234273828,0.07720821637726676,0.06754161268260434,0.046197677703121824
2517.9413420093742,448.0247179302124,281.5070690390637,70.56048527697106,-0.12430114695503511,-0.1287667468236538,-0.282768475943704,-0.13550280146456725
3084.603513287612,517.075661579942,331.06322046679077,109.6983420960249,0.02319754720289238,-0.0241743130534246,-0.2299181274482544,-0.16436440083007656
3523.2680279532156,867.0846548432047,538.2014553605137,196.92896934696557,-0.10696133545169546,-0.19489300143209892,-0.15970256266868357,-0.01091827214981528
4189.341579748296,1026.0736418293707,769.7277405812265,305.7975462512445,-0.30211850236908777,-0.2913187613754977,-0.4754642044568016,-0.25215724491104696
3693.1343001405858,788.8371272978267,599.8192982568736,154.95238257431282,0.10824298544679233,-0.09127491103190113,0.14635692151584387,0.01936602070287981
3529.472883348084,753.9363926521576,583.5690417450387,160.9086953036816,0.1169033621585583,0.06560682727878044,0.09060733231776809,-0.013299478914738167
3981.923208557914,660.2152946217252,641.8091113303001,210.54523015250484,0.015826844027159934,0.09063662993170407,-0.04672352531854623,-0.03485528995440773
4086.04844932722,787.6309004599696,656.9462367309173,201.00218953896402,-0.18109100396418112,0.032390914656960236,-0.21824287629923073,-0.10292288179419949
2760.1434067315786,477.2926512005587,404.8407041096611,123.19565550361489,0.12454330175810673,0.05467417167159982,0.37553592100721706,0.05750228237405976
3087.590681013943,525.3154223274657,448.1084243284796,148.2747375312255,0.03676805290654434,0.10410017146246768,0.1931477027945606,-0.005221653241849267
3943.5590382492346,890.2443781602248,581.0824726859888,189.01362230298741,0.04081523066549743,-0.023026716571920305,-0.369902258871733,-0.1708437530929494
3642.703682314457,699.3365787254315,761.0508052765008,176.0173960878273,0.2810515857138594,0.458951106120213,0.3466841473972056,0.3215766348564794
3922.7762636394673,662.3180332751535,502.3056180621254,173.24974316840547,0.18557473415397419,0.1420370940027643,0.13052070452569828,0.16221009931573316
4286.147177024202,884.9192909521707,763.4319445382583,277.6023236506907,-0.013447371528268992,0.0946441970942757,0.1974114348203542,0.09792397974505634
3523.9569398652293,723.3945647696344,494.608765932967,220.71498522002696,0.29813234614955353,0.16311021835383827,0.2967491586179552,0.08623583291648027
3177.924779628526,526.8593554867014,473.52230192216336,122.28350863492442,-0.18544562271570547,-0.2375179178042918,-0.1893622799174972,-0.3416840065950945
2671.819255458833,488.61274690146615,552.8672966650151,161.90168289882507,0.09917606538622874,-0.040139136815306495,0.3485622389380987,0.14771339895989744
2575.0238820546483,501.4182749226531,632.4135474561506,209.25195109924775,0.09667190229661221,0.25279807264025017,0.23865886972772243,0.08184910435351618
2906.050299742698,607.0834305365322,546.4122181332119,232.62855164889362,0.060411579740824325,-0.028486725959779767,-0.08545380574441458,-0.04270590983397435
3282.1781681195407,776.9308698877408,649.3347246673936,265.7299607064689,-0.10767615530464225,0.0632041783307305,0.004902551091989638,-0.03931000485080155
2965.64770077924,586.7698195696394,408.1533313776282,183.14499132741832,-0.048788491624391236,0.20472398145096482,-0.012272905327423853,-0.013163275290907323
4069.6370157901174,649.8001533389705,628.8039860111949,184.8450422009213,-0.06795591391143485,-0.23974003820235879,-0.4808018539602602,-0.2833537395897504
3218.344937680578,828.0456821281614,533.1094827661238,224.0185737014972,-0.10377066053697302,0.07860407820947832,0.028439219559511078,0.055644943988947655
3911.9178981650675,740.9832126827528,670.2342779953843,209.68060978699737,0.02467461421256128,0.021183157867970565,0.028603096240723207,0.020720383013346902
2696.562523349321,560.0622850347587,406.42508958308866,170.85802036658032,0.05077963763330197,0.011993120717668627,0.09551459409340729,-0.08197356204537498
2740.852752108719,627.2351643468842,430.3354662390491,234.19653485668772,-0.10780046202845213,0.04279326281908305,0.06275106636279464,-0.0023772377301594537
2603.112982877499,631.1756399501376,367.1996983211818,136.95992668628753,0.047160077722332085,0.2729197593400299,0.005932036536835005,0.059443572375738586
3063.612337243865,618.9429636900633,503.48032259282854,170.9635321523751,0.1996274153330493,0.020485808401385117,0.24186752818819862,-0.05210016131960356
2783.1150788691625,713.1819271916976,379.3300336932664,178.6033534983435,0.20704953008630642,0.16084494518210174,0.47516880195639083,0.13971985499813902
3607.184927383756,678.7478149344945,514.4537434510527,143.9239605324209,0.6541827781264651,1.0244228812151226,1.4977789193073205,1.4210673970328676
2279.5083230335786,358.4952600377916,384.44811640495766,115.77361350678645,0.09358191020387475,0.02173479351292214,0.1410892096339708,-0.0423194125902068
2860.6847510059615,447.2770211798316,456.32281103466374,205.30799462200662,0.05774261700101064,0.14299866732825137,0.046041834564149835,0.006371604694344509
3483.031744680622,662.8983807520514,571.3373794449545,160.95764562296193,0.025961474811018646,0.05415901636391534,0.26599516060846384,0.03658692167994709
3099.7804806610397,552.759098796169,538.5385394587854,147.21084341124563,0.3546514013541443,0.6645853918507773,0.7207734889666645,0.6386266326364848
3119.350770831324,554.7032793698369,556.5512240744592,181.87413115403334,-0.04355765026380046,0.04583551305507464,0.03573414709552924,-0.14520075278010758
3120.9475611881426,565.0245733249646,572.8791897988995,186.89897704615169,-0.05797365795586363,0.010201325588241644,-0.12257965921945413,-0.1351785819901792
3349.9837115997416,684.4870821064949,518.8708658127166,147.46999892552518,0.20933489105070868,0.27329136366053364,0.41465826157211133,0.33888967973196205
3017.334874891336,631.8173615376236,493.58231784354183,187.82616840815697,0.23947140633613653,0.2637055460421447,0.38946034806674956,0.15738808396110543
3281.5717265297512,639.3909656259833,522.9158836613336,119.29324037738644,-0.06553934703912273,-0.0011333528662142505,-0.12364648587500174,0.3243798001340209
3426.2692154668803,697.4872594293254,635.9721420718545,168.90222142934675,-0.42351883923347466,-0.40554060781271295,-0.6486968732462229,-0.3915027225131481
2612.4713888615206,621.1461515420488,457.94488251102246,279.02388953723784,-0.057311216373869135,-0.16646336435796624,0.053119986467507076,-0.1652086392070986
3031.7039878814057,637.8544281814902,452.9087980723317,192.53051636346163,0.271640657821878,0.26026678890477206,0.27833984852914656,0.27109515601981415
3324.859626409001,651.2353967881627,608.6080619029411,247.5728053668062,-0.01573862922444768,0.019421554920417628,0.28935865980248787,0.13760484301631923
3012.0605251205025,554.1907258522123,520.7588781094769,190.37192052265397,-0.024168694025730603,-0.13682337079503007,-0.007684942439296286,-0.09813003261731805
3338.0317201451726,666.939311993722,569.4945487533238,186.54158997616804,0.19197173395521933,0.21482132790451947,0.20272419818684628,0.04500307183136066
3768.429579033056,809.2721561692108,563.8183321583207,179.04376804997878,0.06022520970010174,0.047543939820899994,0.07597065601622008,0.023171411491818065
3372.554206017674,738.0475455839525,514.9038256606918,182.73229604676624,0.04186611106553584,0.07180746326930598,0.035410051537701076,0.0806229051831351
3268.694256797051,713.5821476937822,505.1845270029174,174.9743770405036,-0.021941895006793402,0.09200582141901134,-0.18207212592722719,0.07971414988913332
3366.699720858882,689.7733862003834,531.6473769395201,158.67119591385423,0.039635713521936816,0.23285321472360151,0.26484721903111835,0.15495043503951889
3852.201362167146,764.596739431837,557.4627341551624,187.9025949011166,0.07080239210771305,-0.10206909913485034,0.06071714099697138,-0.015141911607255164
2593.4983186104982,571.1241154568586,496.35203601912986,107.03152886209746,0.0638159933786322,0.30290456414895245,0.2856332947429124,0.2706741727493777
4080.074625356252,808.5232621482714,720.1867023686397,151.46323743802003,0.3307122148239409,0.1693544566193397,0.8622819422051391,0.3711570027653544
3480.053174082639,748.255298050867,578.5569588784088,217.84785633955934,0.09081002044018058,0.11631824857700737,0.19781415013449039,0.1116721293615822
3454.3856975513627,663.0820377111979,582.3380910730696,213.91199515302668,0.16615957810066967,-0.24613584736578423,0.13882062144343443,-0.18185459528798412
3558.1802511326814,509.78886934496165,660.2468109600873,162.82522268495876,0.12788763093742656,-0.016427095157423403,0.22914306750990274,-0.017450696000010358
3587.9744484883186,529.2810363054593,586.05240608214,159.24178150268824,0.2015482835888237,-0.10522855293032976,0.2712189072629194,-0.022892827833207265
3469.0521687962005,757.9543704414419,651.4716897029263,288.76712585011546,0.05200091807729927,0.06985504539795431,0.18156587904733457,0.028168705382285372
3460.832849157929,775.2802919916082,569.038739822276,247.546513279003,-0.04613085048856316,-0.08152649065165948,0.14982884606152447,0.10070923941423975
3425.5716242318103,774.837713379441,564.4983678921017,214.90410128457015,-0.07525404105427044,-0.2024956798289767,-0.034873919001236,-0.030594743749793613
3830.965658770387,765.2825334684571,679.4691132580067,222.1703437677932,-0.07051647310955506,-0.009764242281883351,0.11449730674044788,-0.027339513797499
3443.384178950995,591.3213979444791,553.147184154797,135.63958671960353,0.045831944806150965,0.09053043881348805,0.2641980621309199,0.0006370697173965468
3557.3872729310265,646.1104771854914,590.1761866934955,144.8913630684308,-0.047669284154578835,-0.08512497464800534,-0.25817120214710376,-0.1873896795307372
3285.38786684063,396.99754106664807,568.3393174035286,66.45571316429724,-0.08408470482859456,-0.06764583890630745,-0.14229769205418585,0.0003814266072021471
3319.4870074489068,655.6879393170752,387.6392246530728,102.64830274773313,0.22433439718995948,0.32789728590057343,0.45061738654798916,0.24597812036858505
3650.9506831731305,803.0498584721987,492.8836901105854,213.31312616102988,0.04940404727704305,-0.02206624000795614,0.23694000194035594,0.011266186555067972
3518.872188799677,1041.1335873504745,402.4885144890933,174.74751883481878,0.35671473525043434,-0.2465234030336796,0.4642106759173644,-0.13759754972031776
3431.3937591015674,1125.7717259605472,579.8550689912965,256.19666739416476,0.13180098724398287,0.26507105968043365,0.3124448283634532,0.13116738829491992
3524.970306679923,790.6289931985698,568.1548772848837,258.3207177561538,0.09807833870148508,-0.16011439532477778,0.1482821120258507,-0.07498975800653498
2871.42076685414,475.881650281418,472.41685251809054,125.1863991504346,0.04602453197889373,0.13947775845698807,0.23012398497427908,0.06886405687303071
3483.4389955382367,757.178584066734,539.0615368199965,157.79792771543936,-0.3203751466531556,-0.3891638280888305,-0.641856187156355,-0.5189262427432235
2833.3174936392397,487.55327292896914,545.6753390941617,129.30920141307274,0.06877130870698944,-0.03230289943778616,0.10072028305117417,-0.019384327500758993
3467.0969390781183,608.0194851470353,653.4849108750952,134.73204991151758,0.10019274411487883,-0.02790336699785911,0.018463356087009407,0.013281279998344653
3100.764540669333,507.7319720994436,539.8280603454913,150.2967730780157,0.15606655382144935,0.3062162615287679,0.5039046382111503,0.31301383099009594
3271.5522713557375,656.07144992274,487.84664900347843,120.74242529485814,-0.191289019492626,-0.36881128765290916,-0.23311089767810922,-0.3635298657725477
3209.056751096072,551.0448768185045,550.719463888996,152.52178289037937,0.08759800134075268,0.0705511482265541,0.2901782053429962,0.053287040035107924
3930.2462823139276,840.8610505798583,565.1072313459123,179.22041153258974,0.15521092914913215,0.07390710476611831,0.2692615295762889,-0.004694396355151358
2993.1256663895797,490.92426546370166,560.3887403442043,154.66623832829902,-0.06840046471768699,-0.07548425187670704,0.06274001363556968,0.07037286513928644
