0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
131.70379662980616,72.98960607328823,79.67605910650846,72.99795737543027,131.6469078275784,72.99853510295281,79.67621545952956,72.98991099517718,119.91600237726051,2.720235223930742,148.25643930351458,2.8271149701332012,119.8182257006253,2.819649364689832,148.25714041161157,2.714536705194561,188.46777478448735,1.1289246055951327,7.914225979084838,1.297267776423795,188.2870907657328,1.226794865466459,7.93172476925945,1.0759486252038815,3.8174538902177275,0.6457457533274784,0.4513674529338161,0.5891026413190329,3.542985754283301,0.5973710545995442,0.4742388230426783,0.6560876816354206,3.3290938562358097,1.4319963207164146,1.2155079217072227,1.2639800522588576,2.7708204742224636,1.3995546065730613,1.429149539932569,1.6053913838247538,7.600135544453802,3.612593759993696,3.242965294531598,3.3335354362598615,6.66046357303658,3.9141520253448947,4.62685399642063,4.302449846785846,15.185395060307751,9.016077980177839,12.07172669459246,9.176122803707809,13.967637956046442,9.574378951273092,14.537802404624514,10.719281786904236,30.072532352036117,33.95914981736013,32.2721702085953,34.92472145800376,33.442481960879086,34.553228176261804,33.755889056114,35.34458076804851,188.46777478448735,0.4513674529338161,416.54843766309915
110.87116229036613,61.67127738518576,67.14580288216862,61.63191053863868,111.03234324838293,61.63023086790246,67.14626833184595,61.670139087534906,100.69365627355874,2.6433081969824945,124.36523048254368,2.4884442377095928,100.9738853828265,2.4908718738336737,124.36751931381656,2.6422700295319115,157.34499141179728,1.2531961328495247,6.654748752807851,1.0428602421413498,157.8977880218115,1.068771596030014,6.6544457354700395,1.2652134365832528,3.4916909777560385,0.4408161039738252,0.3552141082373564,0.4573138179552221,3.989849192203179,0.46482994735431016,0.3489874065000103,0.4414627640565002,3.064217703269252,0.9746168240842554,0.8407915848402725,0.8863314821011408,3.8356390018791338,0.9553449116707055,0.7969227923758762,0.9091583520666147,5.847296022879679,2.517671840712998,2.4010851269244595,2.1945011583921135,7.761108888119768,2.548840752163542,2.679148023713572,2.143949943082604,11.221854991122196,6.4047649484229385,8.913135175156858,7.002047349524228,16.204935342188975,7.692646679922914,9.536323409611997,5.822706149539276,22.285560979004458,27.063294939672094,23.271398478018945,27.830530809124095,34.189066770473126,29.939049378220112,24.103616234715872,27.112881783621233,157.8977880218115,0.3489874065000103,451.44551832218286
137.22956110104982,76.09959528618857,83.02473580785313,76.11035430350452,137.1797457050926,76.1116512525631,83.02413578509388,76.10006743336932,124.89290859388677,3.25474955346771,154.29101565022913,3.1454200150900897,124.79766639249745,3.151107752021217,154.28808339630024,3.267963335904456,196.0197084299778,1.842648922836608,8.285239954201186,1.6974180503357423,195.7961132441047,1.7899730866318195,8.250994069050467,1.9992795976743851,4.419724505801964,0.8362791536941074,0.7171451825876942,1.0671150636376694,4.553694474300709,1.0205670158124183,0.672153996187274,0.8291297090224891,4.254347571260876,1.8109607750343073,1.9487353299717638,2.5378203845959333,4.465117498098587,2.038848561942591,1.6981489914312797,1.7617612521405497,8.617997894066526,4.158191089120268,4.489517690132946,5.689569155811581,8.618696566275435,4.289891934461434,4.424129772501841,3.9432119909836456,16.4196388875945,9.491842759177898,13.263405721601101,11.74324653943203,16.339778124734938,9.580618750280335,13.25280230641511,8.534351746091163,33.107154785113735,35.22369611679322,32.02740030883638,35.95916764354727,31.693470945483586,35.42392559328576,32.13900888529478,33.753664366332785,196.0197084299778,0.672153996187274,290.62916465851566
176.65827868336476,98.02668849907519,106.90642910666355,98.01994900234453,176.6707750669966,98.01986323330237,106.90621781211455,98.02705413235998,160.65088988727683,4.04731040258438,198.4062430034285,3.9098199481854086,160.67353502285357,3.9099613785796015,198.4054473776011,4.046626435197258,251.65972887146535,2.105720393591282,10.56158057303003,1.8543793315369932,251.70680233095732,1.860534853419153,10.562414876698945,2.026915744115887,5.4548645745556215,0.8017823334660201,0.648207757510221,0.9809221652123175,5.7632642606535,1.0004514531651996,0.6627389503624566,0.7924738857951118,5.040195685923102,1.6962667582216535,1.6133342278156233,2.0017213962709492,5.398791568180762,2.1592027322201774,1.727217936870911,1.6523662643305095,9.605339469073908,3.683739180243466,4.124891814971152,4.614242087282468,10.030736830740656,4.7056714333672005,4.616777902884962,3.6587683804964217,18.41118429174753,9.113336341932333,14.304337100949326,10.659883043994844,19.575531849789336,10.162953042916104,15.27207544985329,8.302390281059061,36.13680770421993,41.713310067254994,37.18856092605611,42.18408073836743,38.46383939326839,42.331909718733215,38.27910418192245,40.876694441662934,251.70680233095732,0.648207757510221,387.3119253274108
133.85382660370996,74.10120786441897,80.90546132679651,74.12501311634759,133.55415477304814,74.12472822523985,80.90567417928536,74.10106571029509,121.9008351061607,2.6062853673180992,150.34001690386302,2.8453330013446543,121.38229174697233,2.8465719977835766,150.3408907224996,2.6067424284943668,191.30263602192804,0.7224122062906838,7.9568782945969545,1.0405908960358095,190.30563444375477,1.0513265875918616,7.9577763750209485,0.720894974633358,3.9529728336878285,0.4171752117496111,0.29126947623081584,0.3931581871032961,3.152429187971828,0.39537673061162093,0.29071750517155115,0.41094768069919996,3.2573652398112953,0.8919222554762474,0.7088366951747366,0.7714683392403616,1.841679137598265,0.7834052135729301,0.7540467484052275,0.8475722676519906,6.272640821274436,2.401827404530179,2.1991658703784176,1.831702559518419,3.612636712086579,1.78483675532046,2.8422364084368894,2.085047577879469,12.969184088468168,6.292467696699229,9.834686270255073,4.750500200995434,8.616184956009874,4.81590633313353,11.097182940259632,5.4487622305139105,28.12776437758098,31.415126585306602,27.34401995007486,29.488514398430993,20.627077054924165,29.70119233797984,28.681403338468527,30.58108945244491,191.30263602192804,0.29071750517155115,657.0361781415301
154.38712234635352,85.55158890444143,93.36679310892605,85.56605874618992,154.20178281657104,85.56499115233375,93.36634180427858,85.55047449837548,140.51439552383772,3.163519593396276,173.4161174285228,3.307351580506481,140.19405864395517,3.305179978287641,173.4150872222684,3.162988601163123,220.36092838110835,1.176637879581847,9.196459651355344,1.3855758785449892,219.74597038878034,1.3763163970405738,9.203281385936931,1.1936745000248246,4.543792676240688,0.5953583978397968,0.4310453402165384,0.5949464215159959,4.055789666709843,0.5758858275205507,0.4311764520734398,0.5953573725877861,3.9222017500471056,1.275033079492724,1.111835700602843,1.3974325232800666,2.9738273743165644,1.2933033717605777,1.166387416338054,1.3523406283068133,7.65347812188621,3.0821459601557275,3.1138777021922968,3.173361133098759,5.876349758177108,3.232413774362589,3.8191080165747526,3.325488764837018,15.53028989291388,7.588606846891693,12.059330575519814,6.861306334818635,12.026817497965812,7.5637568584673325,13.483347279902937,7.730179730239415,31.864435337522384,36.058642915211514,32.22866886061256,34.85036138564885,25.773256387822894,35.99385631291085,33.96939416543998,35.73448087748937,220.36092838110835,0.4310453402165384,510.22447645625545
144.5770919394256,80.15760529736565,87.38358249957939,80.14858317106464,144.23160038477877,80.14894981529314,87.3835306647548,80.15637453614295,131.64453731108233,3.3530200529415835,162.2160991610535,3.4917879906832225,131.05248074979545,3.5023920688737276,162.2149082455584,3.3647136060447576,206.4268537052946,1.7646166497594558,8.755273654793257,2.030381151933597,205.2876331557752,2.1078059135907936,8.709179980863913,1.8884838128097592,5.179933224710564,0.919369278219929,0.7355482652541059,1.0785047639421252,4.319670096853169,1.0542444825155166,0.7172419269111687,0.9313184615574049,5.420080207459893,2.055210047462372,2.072448872959608,2.5341425787219487,3.758963818901905,2.2256090932453283,1.8426630290071313,1.996234863567749,10.81502659918139,4.546589157510074,4.991594732462964,5.137570919545854,7.546146910682216,4.654411541507034,4.502865246787938,4.199380045294385,19.966315614749973,9.525446405296861,14.24504115997048,10.05236640237182,13.955818788539087,10.18964372614829,13.416383110877728,8.932769526156179,35.215820449784125,35.21364365985011,33.67500290979226,37.256207709557465,28.67624530103013,37.992117772399155,32.86880352484251,34.769866035802934,206.4268537052946,0.7172419269111687,286.80645129639896
129.91953187051556,72.03163655152778,78.4713809807844,72.00010536171638,129.43417586049037,71.9979943032161,78.47132836528897,72.02803945434015,118.41416484541136,3.5256041736584867,145.82271509740943,3.636252856130842,117.60081852676572,3.6501279204071886,145.82063810644115,3.5602916177600976,185.93383086238327,2.5373930382609586,8.225135329992904,2.762334910077689,184.42373797790057,2.9079891301220187,8.06255530588534,2.8116457304937335,5.215500051435878,1.4169756769537172,1.2219106706571412,1.7018146213014838,4.18346505444644,1.7103978222664689,1.157411734788159,1.4470247810810224,5.901487033084115,2.8775972724064727,3.2828746417005634,3.9609527474490562,3.901768560761938,3.510063899208447,2.89761794538492,2.865334204610857,11.061652474808987,5.518751793731926,6.388796357413964,7.821694491359852,7.034974458766502,6.340989431127366,5.715887494466025,5.175834565585155,19.210225121910778,9.98317478880971,14.55801935390394,13.41183781907716,12.794929084833935,12.020523788364036,13.735291604649994,9.488821643306354,31.90240862044515,32.37037193095881,31.759564889018176,36.38752670936537,26.064449613359056,34.7903874880085,32.13836908952989,32.69423366050777,185.93383086238327,1.157411734788159,159.6462292318254
125.68903268013956,69.69185342505034,75.97923151573221,69.70814594069435,125.42378342893538,69.70709266258581,75.9799809623807,69.69113430697229,114.40304083756791,2.654367206565856,140.9513643813036,2.8720563882002583,113.9440235412074,2.8713110881893043,140.9546648723993,2.6508311701049516,179.24561765924759,0.9896299798182434,7.516497462044337,1.3187828256876806,178.36092707263305,1.3178727246831397,7.529130723061385,0.9851971079794526,4.255885652512162,0.5095847391185875,0.33929649364013925,0.4474195801788906,3.53944798652748,0.4591601828337839,0.3436849546450387,0.5084720280727335,4.093521656724386,1.1811924950580748,0.8970387389387396,0.946587372719792,2.727777490625499,1.0662205220315757,0.9436059712094169,1.1847700475885374,8.322609079311594,3.437809315957908,3.0046306501070625,2.6943184869248027,5.393082930331504,3.279506646185741,3.5876298738277206,3.4518087342716894,16.72467620405738,8.845221999605503,11.016207796880305,7.639426576237042,12.513681549524728,8.700452930707025,12.46142804916365,8.904478895319661,32.31001952061691,31.53313584104328,28.508804576962316,31.975823332674025,26.37448400653453,33.28121462326199,30.39770635174717,32.02937230694718,179.24561765924759,0.33929649364013925,527.2860890668591
116.93286463500102,64.78488167145457,70.61080051708635,64.8031206888013,116.43883185124254,64.80228781382897,70.61115630219034,64.78496987961577,106.55970710705006,2.626938574151554,131.0688134030396,2.7936493623977485,105.71006020317414,2.7912511657705665,131.070643830286,2.61573888260141,167.14474796425802,1.4847968621060808,7.076580216305563,1.6103798044876125,165.52782761293702,1.5795490719390504,7.105509688637245,1.4005796550841425,4.16256906260695,0.7381003722900064,0.5321973535156442,0.8021210970960737,3.3299652913853635,0.8188831619187975,0.5560945955108125,0.7386791654130249,4.155287231161739,1.6069124341269556,1.9205132479089206,2.214024301510506,2.8365239002535807,2.499222194602503,2.132886768804033,1.5759631387159247,9.313599377252881,4.908212700860952,6.337351599922483,6.549656806019203,7.13773471149854,7.336631464279325,6.866318038506819,4.491838434073908,19.741917050052123,11.025259936382817,14.627699594468904,13.254245024351572,14.126076980753318,12.954204665055158,14.922828312184727,10.49869496306375,33.53579932426726,30.021280116998433,28.585964755088575,32.60853845043838,24.469212263097454,31.92444303729252,30.027252119504247,30.610080110812994,167.14474796425802,0.5321973535156442,313.06534974312814
161.4380483340565,89.51405912234871,97.59210309777123,89.51308654353534,161.10376312077838,89.51202012205559,97.59193471563583,89.51385327483587,146.92914789842254,3.630290569711184,181.04423665590951,3.736575216263727,146.3608937103512,3.7384581993425865,181.04387838663604,3.625125157125228,230.1527065234284,1.7004132808071757,9.655085627665907,1.7611940771504149,229.10504649452338,1.819336824097725,9.654039991474203,1.673999194909104,5.507838744307014,0.7019044290774467,0.5574018121118505,0.8296543691948923,5.080647737443471,0.8464004761580984,0.5562134265895352,0.6894216201249781,5.214128378589924,1.474468373854087,1.289396174590837,1.6339681470255691,4.627935633461261,1.772182992142593,1.302648110054781,1.3873852566588583,10.020030815239192,3.387398919342263,3.361263228390015,3.392853417919789,9.140465740871635,4.214377386583256,4.038221190403962,3.2728929473068162,19.06541449773273,9.056997788274145,13.152444842837161,8.62481495172883,18.22079497385569,10.30580128147886,13.947660715497518,8.36633610718188,36.86975095445247,38.43733833393374,33.85822406887391,39.61152047776115,37.599722677308264,41.62015303265701,35.10818385361798,37.718273101291594,230.1527065234284,0.5562134265895352,412.7848809846738
107.92979027756141,59.784969645157304,65.23515519132368,59.795893903584826,107.68245042832127,59.79505739368512,65.23537384712165,59.78429131513862,98.29044580954007,2.2413011990766325,121.19301765799517,2.4069058713249496,97.86595765462741,2.4076117145182776,121.19410835929634,2.239405427604936,154.23098736203505,0.8760681347411045,6.451844797813175,1.102830483733911,153.42886674052295,1.0942867422549352,6.458559690822917,0.8577203024885495,3.407485558961634,0.4969433595140601,0.3563111261519687,0.4634031814511844,2.8319266367520535,0.46747043673152605,0.3623274903198047,0.4869490237505679,2.984287803861555,1.0748880454205052,0.7861640963491461,0.9539932217650046,1.9793353617229243,0.9929333481022955,0.8806589747280275,0.9831234949424169,5.740666642262892,2.607572570140243,2.164956274585225,2.2126403669452746,3.8747125492278776,2.269046646900736,2.7695464460205637,2.208615002801385,11.362571733777074,6.464063064781998,8.92535264038724,5.4390475612544265,8.895890920099369,5.429249172538945,10.063356451352078,5.748344658668895,22.995503569791694,26.17853471515788,23.35790754153403,25.868815324084807,20.41787107627893,26.308279128814267,25.218292937715283,25.70750534085659,154.23098736203505,0.3563111261519687,431.854817158459
133.73199710311772,74.17485525723919,80.85425863923517,74.1847422878788,133.491190941903,74.1836099217862,80.85411373429872,74.1737635300148,121.70691760217028,3.112462111143305,149.99536350200555,3.3059773282807265,121.29289369901227,3.302615416806872,149.99556954042677,3.1096433601444295,190.66938589336414,1.6601900986810354,8.059309274362136,1.9259194549791872,189.8761619922151,1.9109804583650973,8.074176648025691,1.643196611830982,4.696754548498468,1.0591006589887604,0.6748571522340516,0.8560089424384589,4.242979347702724,0.8650119715909447,0.6786762980953059,1.0612351597984602,4.543051699505575,1.9743275813326822,1.520927008418387,1.5788887540612255,3.776941498238482,1.6856034285284787,1.5220708766688917,1.989782193682818,8.375217108694287,4.102244174151478,3.645956624101017,3.461253993041935,7.118028118295931,3.759792999295939,4.023575596690404,4.160615907760807,16.607753158053885,8.932935498914668,11.65956074132697,8.19552513484709,13.633821718682588,7.923146343515555,12.627536082666241,9.472109509877745,31.637222865816014,33.39494924942153,29.51132670295081,33.17145411812828,28.020968971245715,33.13872132364696,31.218293870741284,34.06817083921407,190.66938589336414,0.6748571522340516,281.53295569613647
175.19260554438972,97.0969041361978,105.87700609725704,97.0967471752864,174.738266965707,97.09659786511399,105.87740483835265,97.098780409658,159.5355933810074,4.030570488142635,196.58326981587896,4.196580112214425,158.76213385310393,4.205081552189034,196.5841887874883,4.028983680540376,250.17793217228103,2.0130288228739204,10.581219292232717,2.255373256531673,248.74022101693612,2.3135157866474705,10.569033965015153,1.9589496643787125,5.93561722721514,1.1095508951955586,0.8251861207929797,1.1866373113926372,5.184885534888799,1.215908510043198,0.8372419094288244,1.0787130561682456,5.48325818616688,2.400021239196475,1.9035951437098835,2.1223784735579985,4.061002655082179,2.3276563823642995,2.095231557787151,2.1009633149534057,10.375235587763807,5.297341912778387,4.437040570257264,4.318863827104723,7.519298020515424,4.808607608047938,5.370009398557901,4.336373098278134,19.907021211454563,11.35527415628167,15.585386135784987,10.408037818219917,16.228337759857617,10.988633224793094,15.959698535789455,10.142930680962472,38.2247271481801,43.76610937397825,40.2866366019084,43.938175024195786,36.90970100400497,45.05002680071219,40.114144342196994,42.74351503118531,250.17793217228103,0.8251861207929797,302.1775812369061
