0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.12288073589651456,0.3668932806324111,1834.4511111930035,0.3668932806324111,0.8629935077710014,8.537675889328064,6.281549382329381,2.2561265069986822,2.5366809231159277,0.06891984955687035,0.6632285245056235,-0.5503095393601583,0.8524195949132292,1.357847923764131,0.13253584464684653,0.5353043478260869,1877.3136802474426,0.5353043478260869,0.8836413857242502,8.595636363636363,6.365843057404003,2.2908020612880406,2.6691644440981346,0.07460476482994575,0.7827333801133868,0.5936624138874567,0.8744299629760361,1.4076913927876136
0.11771396434876344,0.7144426877470356,2225.2891403380795,0.7144426877470356,0.8246166572295472,8.025415019762846,5.640668454639232,2.3847465651236144,2.777709946307157,0.059537630645690454,0.8282247834304681,-0.5097340360024688,0.8488499753790824,1.0669571966510152,0.12537335237232264,0.9200316205533596,2269.224658390987,0.9200316205533596,0.8441817620714807,8.06592885375494,5.677733891988418,2.4183002487583227,2.8617982601195235,0.06405954603705283,0.8994187425821619,0.5523781771702623,0.8726077533245691,1.0750814093966135
0.12498854086144136,0.8989723320158103,1969.7677609988516,0.8989723320158103,0.8149058510494827,7.291130434782609,4.945207073995965,2.3459233607866437,2.781450658540761,0.057498370273823096,0.8828813954285879,-0.5000249452816886,0.8424590544733065,1.0289060910620247,0.1318466965582965,1.1007430830039526,2034.1806868692913,1.1007430830039526,0.8364387959092818,7.322023715415019,4.985006902553055,2.360353014387779,2.837802458660217,0.06256834716546557,0.9478633199854719,0.5398958899320082,0.8648986444598608,1.0480942436167027
0.08386601609148714,0.5729960474308301,2916.0261705822436,0.5729960474308301,0.8193136348410006,7.06695652173913,4.608164261280522,2.4587922604586088,2.851625741213921,0.05830024058223955,0.7994929677020646,-0.5045069717211627,0.851636786765456,0.9997593551942574,0.09374694283616368,0.7751462450592885,3008.673193181803,0.7751462450592885,0.8457874912810974,7.112158102766798,4.647305097280708,2.486204975292581,2.9483702402794805,0.06413888630839859,0.8889258874013867,0.5516737502710443,0.8781093373590021,1.0067586496057332
0.08162413123154556,0.6959841897233201,1455.603606252763,0.6959841897233201,0.7716338552993285,6.635667984189722,4.206123558713385,2.4295444254763385,2.9237681928379695,0.04943369636859102,0.8896924689359562,-0.4039235939520182,0.7704232236903876,1.0427693259386168,0.09050825577653142,0.8279209486166008,1509.6177366342952,0.8279209486166008,0.7999668368957371,6.660584980237154,4.239950102104542,2.4455750354535724,3.0042570054781574,0.05402686631121069,0.953770747498895,0.4494027957908986,0.8077135818100282,1.0499955224009239
0.11465469855801527,0.6789565217391305,2310.2817402843048,0.6789565217391305,0.8488667113628752,8.769343873517785,6.4955203808420965,2.2738234926756906,2.662427018184678,0.06638609029533793,0.7661623801748463,-0.5277741303933585,0.8484356412788812,1.126937634535849,0.12658596484869314,1.142608695652174,2340.1533662321567,1.142608695652174,0.8851531343336969,8.797059288537548,6.5552146227150185,2.3063409420573397,2.8069399479205264,0.07608942005030542,0.9049551074519704,0.6076525996724992,0.8882886998244706,1.1585475050306266
0.16822949897670642,0.3372411067193676,698.3694674967662,0.3372411067193676,0.8828214654910307,6.372608695652174,4.278241311494018,2.0943673841581556,2.3541500147177348,0.0755426083742688,0.6194435143051565,-0.581758731286492,0.8528104673181321,1.0687669796303514,0.18087683119561315,0.46668774703557314,711.8690078240668,0.46668774703557314,0.9055942338990932,6.396110671936759,4.3394289650287945,2.132677810035718,2.47152877438951,0.08288319210468176,0.7212613602866866,0.6384720248869312,0.8799351433235485,1.0833597128222496
0.10333142139386649,0.6070909090909091,1752.427734597465,0.6070909090909091,0.8202788520389543,7.437699604743083,5.082077516918354,2.355622087824729,2.754020953130598,0.0584200067401236,0.8082813252281439,-0.4850325774226226,0.8255093119154844,1.0416964557144102,0.11262344632786014,0.9158260869565218,1786.6899673610724,0.9158260869565218,0.8458057482159784,7.467541501976283,5.128175286195725,2.3793851922261045,2.8880808372907483,0.06422046569344045,0.935271453734774,0.5356868790702951,0.8564526194617816,1.0478598492604982
0.09985910931275291,0.8227747035573123,3927.6860939057315,0.8227747035573123,0.8133454117183018,9.495233201581028,7.076815130843343,2.418418070737685,2.86599347685613,0.057263893104317926,0.8797808855272965,-0.5013224409819541,0.8509373306180024,1.1138814169707465,0.108129795747473,1.0209960474308302,3989.0381300716417,1.0209960474308302,0.8470884970424613,9.549185770750988,7.120025015386766,2.4474737951871273,2.9617179258007083,0.06533745147445784,0.9652953279016068,0.5610137311395779,0.883256272552998,1.1254462244819616
0.11891435841834741,0.6227035573122529,2124.6777348937912,0.6227035573122529,0.8530292136287021,8.40104347826087,6.1360677438658024,2.264975734395067,2.649886645461118,0.06744543003997205,0.7564283269387994,-0.5288465951215047,0.8495100482068171,1.2555029199148051,0.13058838800793637,0.7387826086956522,2145.5272042043634,0.7387826086956522,0.882387665393292,8.4620395256917,6.185822082578032,2.310217426960783,2.744815670961453,0.07594332888009052,0.8247513860730776,0.5935268036511293,0.8816029951029615,1.3044367204648069
0.09605255023512319,0.9172648221343874,4440.910209983443,0.9172648221343874,0.8247655536279578,9.506418972332016,7.110600246772098,2.395818725559918,2.859219143003346,0.06036755243793841,0.8620406778252792,-0.49258867769059955,0.8423475466076513,1.2270752673817307,0.10671621703197988,1.414197628458498,4543.425440034528,1.414197628458498,0.8627763889942919,9.539889328063241,7.1801092127767365,2.4253208492005203,3.009952699032458,0.0698293183771032,1.0048509218384418,0.570075571030515,0.8844882260884155,1.2749623221295288
0.11623805877298507,0.551209486166008,1750.7078469967298,0.551209486166008,0.8479811993632966,8.1339604743083,5.876604519781342,2.257355954526959,2.6354365692443125,0.06583994374005442,0.7536487592497285,-0.5061406622601338,0.8286981411084764,1.0959132490311574,0.13076156965426738,0.7933596837944664,1766.0405400610969,0.7933596837944664,0.8831638295208628,8.16701976284585,5.958829536718077,2.295050627422156,2.758915547702759,0.07544838733838768,0.8672043626057669,0.5889750714724304,0.8748761909993995,1.117505452813931
0.096693899420394,0.5879762845849802,2792.7745880088974,0.5879762845849802,0.8442576958121716,7.656434782608696,5.298182328427072,2.358252454181623,2.7333460559647014,0.0647452065446154,0.7641634645508877,-0.5263313330232666,0.8549415505962816,1.017245638830853,0.10677040291209049,0.882498023715415,2837.9281503541,0.882498023715415,0.8762767728435248,7.695525691699604,5.35326469859368,2.389843545609738,2.86844446284461,0.07269596382651551,0.8914319627479607,0.6019064846845151,0.8928665677478869,1.02208589352958
0.2186742366854661,0.7604901185770752,500.0901003621826,0.7604901185770752,0.8374441474085463,6.499335968379446,4.475078366210057,2.0242576021693894,2.437971222924504,0.06337901145151464,0.8110663409829935,-0.45778210701780947,0.7612875882896979,1.2396343649576234,0.23503577359433828,1.1379288537549408,520.0980373641029,1.1379288537549408,0.8695281888223065,6.535241106719368,4.506052018702319,2.05460606200941,2.5533561384496295,0.0721262190897262,0.923900077433101,0.518700727905598,0.8024060080537316,1.278875108589352
0.1671310128263213,0.44319367588932806,687.4245907659529,0.44319367588932806,0.8585400606830786,6.279810276679842,4.149299772365313,2.1305105043145294,2.444846912456892,0.06809246812167037,0.7032958690179736,-0.5374204724890086,0.8326826673389709,1.1289383097948844,0.17692838944523426,0.5322687747035573,698.9050746990539,0.5322687747035573,0.8840940829986355,6.296569169960475,4.191570023787871,2.1599741734165065,2.521035264643205,0.07500861575269549,0.7726748259504805,0.5880812063313314,0.8586662333305104,1.1431912939235227
0.08954272480432438,0.9387351778656126,1671.8135306720574,0.9387351778656126,0.7750179376550732,6.985596837944665,4.5900115372328925,2.3955853007117716,2.9591341230456516,0.04894033039103876,0.9678431126047469,-0.3873280053395732,0.7569969469279688,1.0571638948491764,0.095373024668406,1.1150355731225297,1681.576872756487,1.1150355731225297,0.7931641868713992,7.013470355731225,4.603439197340485,2.4112017055030526,3.042044516247734,0.052379384274086456,1.0413929667921855,0.4188611515612848,0.7851325503871005,1.065563549757579
0.12721638607070881,0.7430197628458497,1278.1694041908636,0.7430197628458497,0.8152464175183357,7.144600790513834,4.810144838427215,2.334455952086618,2.785299205606058,0.057466613025400445,0.8571944462978833,-0.4638002775829474,0.8112625788838768,1.1432049859695501,0.13896155103188618,0.8989723320158103,1322.645437120267,0.8989723320158103,0.8398012233871057,7.159747035573122,4.85612281183956,2.367086746783349,2.888957236416061,0.0630726073967277,0.9376293667217526,0.516716988985501,0.8462432037443341,1.1507956163888393
0.12089305103969755,0.5204189723320158,1253.2292363044248,0.5204189723320158,0.8515583611991795,6.179660079051383,3.9095111946163006,2.270148884435083,2.616917443331049,0.06651429976588114,0.737562010622477,-0.5462990168006242,0.8581185390073771,0.9836133233581426,0.1309273413426237,0.6565691699604743,1278.0181226431796,0.6565691699604743,0.8858571900650674,6.203573122529645,3.94032337769976,2.3009927541626887,2.7034293517223196,0.07607535202862097,0.8179496366355234,0.6121530065177874,0.8886616578213598,0.991145317133273
0.14006941236388631,0.6375731225296443,2393.7637396826776,0.6375731225296443,0.8645054666492007,10.478173913043477,8.388282748496724,2.0898911645467546,2.4455215698540442,0.07113071058310996,0.7240649159169597,-0.5357889528417698,0.8306464292272412,1.3202057559391784,0.15210484475620614,1.0282055335968379,2423.241451544799,1.0282055335968379,0.8941510131811922,10.498276679841895,8.430534096051334,2.122194524163188,2.568780264463091,0.07980097211329658,0.8466550336741216,0.6020752759993954,0.8651098163158526,1.3317637245120726
0.14171995638113388,0.4440553359683794,412.1746006028381,0.4440553359683794,0.8517022052116681,5.204371541501977,3.149070673939722,2.0553008675622544,2.3779450341676904,0.06604001181976642,0.7117653006935849,-0.46253310289662053,0.75764097937037,1.0065577019228775,0.15301904269712072,0.5437786561264822,418.8997446033915,0.5437786561264822,0.8746449376710246,5.226498023715415,3.1887077373112893,2.086105988637889,2.467825218365939,0.07213608627358208,0.7841273136330456,0.5221328673011787,0.8017769395353409,1.0169918592659875
0.14292379896577045,0.5700632411067192,786.672606787576,0.5700632411067192,0.8212378709781266,5.736656126482213,3.4792078120955674,2.257448314386646,2.6392396163069662,0.0585819328978291,0.8000303306575084,-0.49141726916145273,0.8186655310367147,0.9066701078826445,0.15128068965301755,0.720695652173913,797.1903351349798,0.720695652173913,0.8560644241802298,5.753043478260869,3.5024834351885485,2.27677608580533,2.7333276459615665,0.06679258970278731,0.889841494590785,0.5531950699654541,0.8547997098703981,0.9216986682994174
0.08134654801668514,0.764703557312253,4663.623454687998,0.764703557312253,0.8191398328774289,8.309683794466402,5.820106328387945,2.4895774660784586,2.9386981801183514,0.058432717738353755,0.8476092042547709,-0.492950307037187,0.8515924776765721,1.0287882956973953,0.08788203208923745,0.9480790513833992,4766.26897640073,0.9480790513833992,0.8441022445585106,8.346656126482213,5.849449617267675,2.51205556104699,3.037132909250131,0.06388119054686504,0.9324859417151198,0.5462040728387226,0.8813843700230091,1.0327350749032898
0.0972898321173585,0.6810276679841898,3630.0463266139204,0.6810276679841898,0.8225732171747517,8.309865612648222,5.859571235416519,2.4502943772317027,2.907718977650374,0.05941388176216291,0.8382930702815747,-0.5107886639770295,0.8612842380525348,1.0866374914412837,0.10496761042978332,0.8508458498023715,3771.2084934869304,0.8508458498023715,0.8552915383503619,8.340363636363637,5.912025741686827,2.4718240333736112,3.012378373332451,0.06733809956189196,0.9357528720646934,0.5746940335787658,0.8941926480037782,1.1253768856148476
0.054678068396631724,1.75600790513834,14975.612705270769,1.75600790513834,0.7209501190314491,8.080102766798419,5.467352261764692,2.612750505033727,3.367556385011859,0.039712072471951486,1.163679518988044,-0.352724180535954,0.7563091224329708,0.960788326217654,0.06268160689902982,2.38200790513834,15864.520564704817,2.38200790513834,0.7747753308252541,8.109122529644269,5.512712266103662,2.6247673952415522,3.505062909683177,0.04879141911740089,1.298194276628869,0.4358583028522266,0.8318813444882054,0.9737832902037258
0.07364631373713072,1.30898814229249,8410.90168277964,1.30898814229249,0.7612075248757602,9.444276679841897,6.890029612738482,2.5542470671034154,3.156753164673469,0.04656342642887273,1.0360946013416372,-0.42486417021221756,0.8144126748482239,1.0589814411809333,0.08042448880626163,1.9111462450592884,8553.512677401046,1.9111462450592884,0.7934365052269912,9.47990513833992,6.931309679766999,2.5680950302016643,3.2767083027699297,0.05259871543064258,1.1625364355949073,0.4726275087231025,0.8494983163416212,1.069933474482565
0.07929508375384711,0.576703557312253,3363.4443511909226,0.576703557312253,0.8083108364780999,7.915897233201581,5.482498967693486,2.433398265508096,2.8678212293993814,0.05591069804023093,0.8226507520287,-0.4695389331935864,0.8243272804286221,1.0174869378304081,0.09011471261853801,0.7220553359683795,3393.415009903032,0.7220553359683795,0.848235480120902,7.927652173913042,5.513927153519649,2.4547196264284223,2.974109954156429,0.0646437875923698,0.9099197127048531,0.5444614424632972,0.8701283300729569,1.0203057374387392
0.11628988198534582,0.8717470355731225,2187.5959194339757,0.8717470355731225,0.7870598417135501,9.811225296442688,7.424432646623439,2.3867926498192498,2.8727509470755495,0.051535338610864984,0.9121451917909821,-0.43007908482513096,0.7893061155021163,1.129132881329633,0.12534487087753285,1.4254229249011856,2223.3854702808176,1.4254229249011856,0.8193239067837534,9.836711462450593,7.468786066759234,2.413756285375417,2.999911442478319,0.05784870515083814,1.0449609858148716,0.4868240707164443,0.8319680744639811,1.145249895099005
0.10697522723367027,0.5056679841897234,4916.587159633787,0.5056679841897234,0.8463290218732675,10.181351778656127,7.781533120261041,2.399818658395086,2.7577425150207526,0.06518421380921878,0.7475602152517052,-0.5664110217465799,0.8846677208971359,1.1100626121622246,0.1152238351481823,0.6753517786561265,5044.320894378966,0.6753517786561265,0.8818282259939548,10.200316205533598,7.82191210937436,2.4332895273358037,2.8714290448996858,0.07445080533764224,0.8529685584572622,0.631645723768699,0.9120247890007354,1.1233599225162594
0.10431147532378258,0.47109090909090906,1110.2119953329268,0.47109090909090906,0.8255964051293975,6.636276679841897,4.426489554889576,2.2097871249523204,2.5756661128265077,0.05967134098553106,0.7575683239314495,-0.45743713469576,0.7791014981080714,1.0207009889962853,0.11430464690902842,0.5946561264822134,1123.3468638204363,0.5946561264822134,0.8571096954196697,6.661217391304348,4.478344253741981,2.236510289986097,2.67553886919327,0.06671140226262827,0.8429213388096581,0.5304559138135383,0.8298278173559326,1.0266827011160722
0.12073823081129216,0.5769644268774703,2058.6973518526665,0.5769644268774703,0.8282246727904017,10.223288537549408,8.04937545474689,2.173913082802516,2.574774747723543,0.06064005818824585,0.7803435036673041,-0.4463940061189483,0.7665631174163986,1.3431260183737839,0.1338800356199909,0.9209169960474308,2070.674171550435,0.9209169960474308,0.8650823529411764,10.255841897233202,8.09441264688774,2.2156652823463547,2.7058592154784202,0.06980603850797769,0.9056122371381584,0.5178415977998572,0.8190335975207319,1.381490824324719
0.24734435170054211,0.22037944664031622,155.34606646011633,0.22037944664031622,0.9053643696456997,4.622877470355731,3.058517722874905,1.5643597474808264,1.7396800698018773,0.08207916874189566,0.5147801948059906,-0.5093772293943541,0.692285810403375,1.0720393628688176,0.26341586414410467,0.27642687747035577,157.0014889663812,0.27642687747035577,0.9245448178420046,4.633770750988143,3.0942289470199507,1.6104430990218734,1.831572454794724,0.08902378401251607,0.5898839794066189,0.5718206732909715,0.7356055509155743,1.0830201882900115
0.08702907741098907,0.5906086956521739,1761.4109910432903,0.5906086956521739,0.7995443921807094,6.973106719367589,4.612199445855434,2.360907273512155,2.8068753116058236,0.053823306079725394,0.841409623209339,-0.43744392780437624,0.7907594797543027,1.011286660423963,0.09384145054601697,0.6844901185770751,1782.4307940136953,0.6844901185770751,0.8222962101836783,7.00600790513834,4.626272478239886,2.3797354268984536,2.8857877636050127,0.05840630588109262,0.8990034088553167,0.4814241415447097,0.821391616650297,1.0144409647329171
0.05998148310393851,0.8900237154150198,6192.573571099815,0.8900237154150198,0.7602042780555313,7.86899604743083,5.296657730230569,2.572338317200261,3.1525570792464555,0.04657385303405994,0.9719585464778674,-0.4042128872376582,0.7944302021303502,0.9950530115310359,0.06744400018747364,1.0632411067193677,6290.7232450003,1.0632411067193677,0.7959064040127979,7.896094861660079,5.33266104457071,2.588807360296254,3.244165373111556,0.05293856706757754,1.0456173544795258,0.4624802437429629,0.8385538291231314,0.9967665668995708
0.08055071693043166,0.7499604743083004,6379.455710069025,0.7499604743083004,0.8125148154396236,8.69198418972332,6.185854735471813,2.506129454251507,2.961110622392602,0.05698040089898073,0.868517056684159,-0.50816017645856,0.8649986373644291,1.0617948472542487,0.08820461572591357,0.9524426877470356,6698.105965861858,0.9524426877470356,0.8422302934916746,8.750735177865613,6.247243216876037,2.5343965506881387,3.0576554200479515,0.06386895855270354,0.9579033850847997,0.5609717844941785,0.8918967544960861,1.071381427532114
0.10944525538596135,0.6060395256916996,3648.429256633883,0.6060395256916996,0.8509724762553408,9.610624505928854,7.310029932376873,2.300594573551981,2.6735001917169994,0.06697644756206159,0.755242149250854,-0.5413875278707074,0.8593757774786046,1.098181238922135,0.11964735359090128,0.9364110671936758,3726.8226370201305,0.9364110671936758,0.8849621441805586,9.634181818181819,7.377026257306679,2.3412967536786264,2.8054233906768813,0.07617542109926505,0.8796788279820454,0.6159552706304529,0.8951458375661466,1.1184940549877873
0.21092709837679074,0.2775415019762846,341.5052945200923,0.2775415019762846,0.8910317779407295,6.152324110671936,4.4179026491689495,1.734421461502987,1.9620861796886244,0.07735452985852435,0.5770924579944037,-0.49455049615007357,0.7227785099227195,1.1844268502873003,0.22632501704447805,0.3313517786561264,347.85309557585356,0.3313517786561264,0.9065376567166848,6.166229249011858,4.4611069283451235,1.7706778783500878,2.043303932994308,0.08241490195798355,0.6347219785996903,0.5379102993046028,0.7555650398331218,1.2167101667764344
0.18232913059101064,0.5458418972332015,924.9018291851636,0.5458418972332015,0.8557032674797381,6.395723320158103,4.20597981068206,2.1897435094760422,2.5303686503241045,0.0679209805942468,0.7367695688099969,-0.5645480605838836,0.861770161024486,0.9643969001063817,0.18956954228311643,0.6874624505928855,932.6949146502681,0.6874624505928855,0.8784865878021888,6.406229249011858,4.234463078737497,2.214401838618617,2.6109091824859467,0.07457904530389699,0.812972937238306,0.6108048801293859,0.8836053413997983,0.9749657469767617
0.07178029152150478,0.7198498023715415,4127.701807574171,0.7198498023715415,0.800479260144017,7.624592885375494,5.1057317003106455,2.5188611850648477,2.9916444764192818,0.05438760022586109,0.863695735925651,-0.47452146791401256,0.8414520257908324,1.0555348541372087,0.08123571722726491,0.9512094861660079,4243.565373694543,0.9512094861660079,0.8383008335826749,7.646229249011857,5.148787014052335,2.5428101126485014,3.1100656563187874,0.06231106020358744,0.9598764427303382,0.5361553216565347,0.8777366558967471,1.0668884065583872
0.08108806824040368,0.7248379446640316,2126.0550059022908,0.7248379446640316,0.8052737058199975,6.739778656126482,4.310984974995258,2.428793681131223,2.880959559670543,0.05547353365932915,0.8526183880011556,-0.4602268341785887,0.8175170358634264,0.9898352468216243,0.09597076861066413,0.9022292490118577,2161.0849318800315,0.9022292490118577,0.8531551649014565,6.766355731225296,4.380642592704041,2.4507068362122726,2.9952378733611704,0.0663164075230492,0.9391645118245948,0.542380070221874,0.868766791481057,0.9949974519209132
0.1345112174850412,0.7964743083003953,1841.541329823576,0.7964743083003953,0.8198567873544855,10.225739130434784,8.047575520223663,2.178163610211119,2.642485999924995,0.05886050750898869,0.8516341913308688,-0.43512733128214165,0.7644061795923355,1.2575601813925776,0.15276002062210003,1.25299604743083,1857.7290462107087,1.25299604743083,0.8619274972072926,10.257233201581029,8.119650662839428,2.2014609398133866,2.772888672714039,0.06902638757496156,0.9824729142684702,0.5320378388783815,0.8333793736782579,1.2872722704566197
0.1757795548750957,0.6050276679841897,1350.562977652341,0.6050276679841897,0.8339468844696465,11.135699604743085,9.18229811482585,1.9534014899172343,2.329743004929857,0.06170262769298068,0.7792934688176667,-0.4064173312087427,0.6915296645789426,1.421339178963312,0.18902943123623245,0.9417549407114625,1365.6566673829955,0.9417549407114625,0.8618685848332907,11.18994466403162,9.268076944047811,1.9899209954817128,2.4532425860560103,0.06851026986829976,0.8989982033918494,0.46871137856268136,0.7450427740640433,1.4828180787897058
