0,1,2,3
0.4598513042430874,0.5528261848838366,0.5228490630271991,0.45776505391335137
0.4710117759225496,0.5442811940657436,0.5767560839216259,0.38633962829102153
0.5932714364606989,0.40942277963234036,0.5540973021123795,0.41638704349411415
0.555202327288783,0.44103506347429877,0.5300486940430643,0.4650664796591797
0.40482989013492293,0.43761046487225885,0.6594838882538436,0.4579201264644561
0.6150235693287407,0.41071706868969166,0.4351391085496731,0.5135284362795097
0.611365447540909,0.4153555998089384,0.4517065809676793,0.4996730730897458
0.6236465234111516,0.38741902781723053,0.4582733258147094,0.5009561553360348
0.5874172061528321,0.42909109930381406,0.4836875239244246,0.4866911069802948
0.44689955119834,0.5781674878455293,0.4951948534529455,0.4698778609924369
0.6280238667034677,0.4054239501786133,0.43175648396119787,0.5047809247880293
0.6072668150670595,0.43542673573788315,0.5064209382902561,0.43031198726526104
0.5269721139950149,0.4431192291074285,0.5437131154225622,0.47991852223513415
0.4895745349292893,0.43050888779652763,0.6092173308832618,0.4514788101654841
0.5193142841955957,0.47362848390788687,0.5167205883426542,0.48886456922582766
0.5324331012819838,0.6072615060847021,0.47288092975726437,0.3523238313808667
0.5314380131662764,0.5932985862336863,0.46772715135868176,0.38314714877822426
0.5465089244147554,0.5138082117420908,0.5402323768657248,0.3814159095625556
0.5226266581457734,0.5227627400931588,0.5183877462354133,0.42994725062342515
0.5574674579999376,0.45742244683148625,0.5522837676730118,0.418302974374659
0.538781176528709,0.4836806007431657,0.5537932080324958,0.4111946048042793
0.4727075837356727,0.5915145303708064,0.5501650607685349,0.3521029771935207
0.44036564896614444,0.6015348284137109,0.5627374977806031,0.3571560639377967
0.5157186594105393,0.5225502898346638,0.4711093969721338,0.488908370775197
0.5180717921049864,0.4837725790194499,0.5062268745398268,0.4912230262392389
0.5178774893061633,0.5573710399541827,0.5245386333558956,0.38209900812154296
0.5203115777405317,0.5514685868702661,0.5115420423348942,0.4043303088915246
0.4871616635241962,0.5259988341128294,0.5352640185492566,0.4466443445861405
0.47161371049249573,0.5327877095164208,0.5759787149857725,0.4024503504124265
0.5280705692907975,0.5055972302872681,0.5351006519163917,0.42329683071503027
0.5542472646025081,0.4399431456711442,0.5385020256491322,0.45746646503257204
0.6577220905092818,0.4151986272877427,0.493196740142665,0.389575059606134
0.38075498142036107,0.6085667384533155,0.6015570200099617,0.35043019368857004
0.5316851216416214,0.45625932197248953,0.5619765663835719,0.43968250064548764
0.46357157608099664,0.5274733415618388,0.5616677185527658,0.43749587624010766
0.6044020630373116,0.4028678452463556,0.5294837247487328,0.4382266887000474
0.5614175038144492,0.45735359849593554,0.5205205758193265,0.4524338653353528
0.647692646449025,0.4246453952339711,0.4506379045972622,0.4439549560289101
0.6049742967835029,0.4171024534086775,0.4997527994711324,0.4585616458149705
0.5749832912922488,0.4427856926874696,0.5763047600943573,0.37577635446977753
0.5985688216449846,0.3994693385032994,0.5730408667175593,0.3921272477421832
0.4137634452276545,0.5339653749364803,0.649015766453411,0.3499418875430278
0.4617751295852884,0.49246173632640666,0.6370199156225934,0.3720897674635182
0.5229943543944435,0.5075150333911667,0.5152299798864871,0.45104707512594755
0.5428350963588348,0.43452560228465026,0.5334353368885314,0.4816267231776861
0.5724716470693436,0.3678094054452739,0.47392813273159173,0.5589137496727503
0.678542794789877,0.39529644225977884,0.4811310777828018,0.3896579068453041
0.5798065764750274,0.4294416637254626,0.46755629180730324,0.5106812169293274
0.7094982428151643,0.3151086400032479,0.4559687678209265,0.4352140521735986
0.5140357586359999,0.43128316277247275,0.5196869646770397,0.5288549244332039
0.4925747674193649,0.41699168085092286,0.5396442611398504,0.540621964057793
0.5592061666707023,0.44230842043890767,0.4927049772520428,0.498892302764195
0.5462631670827343,0.4768073007925579,0.47394595131344974,0.4996264458905725
0.6441908197490538,0.3814577410692237,0.4108389921255221,0.5203071228406281
0.4731205394853252,0.3970705733033335,0.49064505631170524,0.6146213010062054
0.4350659145598115,0.596343339520479,0.5049452404102462,0.4473506181786674
0.5072221572068244,0.5585900906932523,0.47984467577275713,0.44771852871005613
0.4452091008480794,0.5411932434217926,0.6041425364173505,0.3793554078800714
0.45143438386343315,0.5101682617907297,0.5845100515324991,0.44077584029157413
0.4767622180007927,0.3990515678956132,0.5343166567766171,0.5726790933307031
0.49729979189830104,0.49582886837187984,0.5965832219737299,0.38850368019673986
0.5329140196745679,0.5248732105180914,0.49615820945933053,0.4408376024125398
0.4761420783768186,0.4968359720821052,0.5271017610772886,0.4986045241606358
0.4894807758859792,0.430288100383514,0.45496810435223156,0.6068482056730033
0.47436822334218026,0.4151956920469245,0.4529936009705037,0.6303841078807705
0.511030868607942,0.5337380220877862,0.5078937338182269,0.4427359599759321
0.47354161970846775,0.503659230024721,0.5116398350013026,0.510206226593351
0.4501163769611607,0.5293928860375431,0.6175200021017198,0.36852064583750416
0.445864067705978,0.4919740319780882,0.5757570401474278,0.4771484210479745
0.5954431856984747,0.40400947940155485,0.46036915510072,0.5198884439865783
0.5148415777968616,0.4120307442860306,0.49355674300604696,0.5670719151642063
0.5400517193953452,0.46800371249589523,0.5299275984659542,0.45661078157693274
0.41847991477251767,0.5812786049783826,0.5257123273118562,0.45892950791894355
0.4937748829853072,0.4765024268563664,0.576226984390846,0.4439529981796172
0.464199289294553,0.4549486458626582,0.5277850212443718,0.5467940387351012
0.39726358729650335,0.5019259064711704,0.6275203243197641,0.4432496691335769
0.5687606756181343,0.4494232567315463,0.5010570543718027,0.47272810202426785
0.45307098072213187,0.5264683574378785,0.5752665983948958,0.43200242570535824
0.5213934491041026,0.5020327899113309,0.5612591484296638,0.40137279104241946
0.6794255678460642,0.35271843735613795,0.406836204714876,0.49845250951248377
0.6363176246626331,0.3926195503266632,0.46747554205250874,0.47161041848935703
0.46868540793441055,0.48047016506224344,0.6083724384227474,0.42351550743978233
0.42981790488010374,0.545301364285613,0.597591800202405,0.4009825820201872
0.4835073084392462,0.5030460091720358,0.5901115171825765,0.40612041641661084
0.4539968135495174,0.6236429887219349,0.5292799451240113,0.3532974038885379
0.41872584000668367,0.5310968323661283,0.6337717625866092,0.375417339116382
0.5433278705112814,0.46764691470315783,0.5643219903687704,0.4094409352770229
0.5532765942391781,0.47267553554412023,0.49880440363375395,0.47080464662187665
0.4355956635793287,0.5366392975396236,0.6585513561787713,0.29763197657873514
0.47089879508688753,0.5467988422670274,0.5559470570523203,0.4125387504659657
0.5169775720471916,0.5005486265073394,0.5552324768826074,0.4170157780187838
0.6169075752471457,0.3822612981128862,0.511661448658074,0.45989553762225116
0.49365919408023623,0.4996745860370546,0.5311604446828827,0.47380849525207136
0.5010101183024583,0.49701283895067827,0.5466792152831482,0.4506760864014698
0.40878483415610917,0.5458512182166028,0.602918888321129,0.4140413276969183
0.5604055596239029,0.4751140048463357,0.47353368476623403,0.4857758130384933
0.5436763528827719,0.492819603694129,0.49228843351441665,0.4681847496008078
0.4813349445384769,0.4664335051931272,0.6409077443535569,0.3741573460818723
0.48819509426526664,0.5231373614356685,0.5391913869525486,0.4441458085377381
0.45055305146162555,0.5111583633454213,0.5677428770627383,0.4619384168319111
0.4802717896400548,0.4327826092143268,0.5653892981255788,0.5122237429118681
0.5666797222700567,0.49851579258936957,0.5217516301546931,0.3976573064057096
0.5778450244271613,0.3877683761006803,0.5695619476730047,0.4374128507530936
0.5044637631238776,0.4261756131010742,0.5192609365593833,0.5424562086070098
0.4940703643842893,0.5363042212739508,0.5346520431642835,0.42710590024158407
0.611083325839304,0.39033233811897566,0.4642468790607205,0.5086183932794107
0.5620802750467868,0.40402849969420446,0.4579547159140175,0.5577671682792832
0.5103925879652759,0.5149696268317678,0.5588444310419266,0.4024904862034421
0.5712422926411417,0.4176827057370588,0.5273145117831228,0.47027949784058043
0.43159796864309796,0.45204904903463544,0.5986663874084373,0.5009724616357311
0.4888936350868261,0.5177862026816056,0.5461443926605251,0.44114256680762376
0.47530224718016256,0.48647301309271457,0.5935848641211607,0.43021946776528647
0.5192800912923576,0.5193589642392602,0.5430499227687848,0.40707644789712466
0.513721365112442,0.4160625547475099,0.6127378323454361,0.43305272008913714
0.527022016922373,0.42460934701096853,0.5990418431682258,0.42790602501438046
0.4528683921463715,0.5042161986895843,0.5615139323158042,0.4747402955185375
0.5327101603338871,0.48757578599294177,0.5786945648242415,0.3789489921259737
0.5844755839608076,0.5052344912716727,0.45247448423140385,0.44541356254906755
0.4259094526588372,0.58318092379316,0.5180773930478736,0.4583633526715735
0.4341942039354265,0.6468061910377297,0.5149626083802262,0.357673952748
0.5951353987687246,0.5200424292801672,0.4601356068165846,0.404530533112529
