0,1,2,3,4,5
108.04013061523438,54.85722144215655,1.9533627699510847,-0.12374585531310209,-3.230010986328125,-1.0
86.04876708984375,54.82861933145152,2.575371838566237,0.9055100511398556,-2.330902099609375,-1.0
81.48724365234375,54.699901146119686,2.4141879041296055,0.778329941679584,-1.7154541015625,-1.0
94.8955078125,57.59368144741576,1.908373995259024,0.39722292693207656,-2.144622802734375,-1.0
98.16720581054688,61.23345808984594,2.0312007685179676,0.5936301057049627,-2.0765380859375,-1.0
83.55270385742188,58.01651473456861,2.6741684470057723,0.7320252792629462,-1.746612548828125,-1.0
151.17288208007812,50.266801103325655,1.7449323300974269,-0.45170142783702405,-4.14031982421875,-1.0
68.77603149414062,38.88539043308479,4.889750542226066,1.132425753845692,-1.46258544921875,-1.0
76.28387451171875,62.760536138309504,2.376296422679349,0.8007482136545118,-1.39324951171875,-1.0
114.97662353515625,63.82251385958685,1.9046691018167372,-0.17058527003031632,-2.163055419921875,-1.0
115.15548706054688,63.70037047624282,2.0589225227586154,0.22034292032636071,-1.86572265625,-1.0
112.53207397460938,71.84214126274101,1.9331378449269006,0.21692770981825238,-2.57379150390625,-1.0
135.37130737304688,72.11690527938495,1.6447148759584447,-0.269181226256151,-3.04052734375,-1.0
110.45040893554688,55.52188094000371,1.824294000262294,-0.19191344455167436,-2.31304931640625,-1.0
142.35092163085938,63.97755822588677,2.3128958793150924,-0.7243232719541758,-4.0831298828125,-1.0
147.08416748046875,62.950187873648986,2.0128012814636387,-0.38286358963451816,-3.3944091796875,-1.0
89.46148681640625,45.07485268218723,1.8067618735223667,-0.14679307104335373,-2.015411376953125,-1.0
148.07424926757812,41.44727486670156,2.353174162069602,-0.3734355666450591,-3.82513427734375,-1.0
58.393951416015625,26.428860723338026,2.7587782317938774,0.34574538083301243,-1.31494140625,-1.0
94.39544677734375,52.971454858023904,2.137919947079681,-0.12054388764566597,-1.9444580078125,-1.0
109.01315307617188,61.70071045420326,2.023116966834996,0.0420635839696705,-2.43060302734375,-1.0
122.83837890625,65.61461630382182,1.661518176271364,0.07822478381734264,-2.516143798828125,-1.0
136.68035888671875,55.97332757694504,2.128091367261034,-0.522648040155585,-2.8990478515625,-1.0
79.918701171875,26.80899993454092,3.3168066317637654,0.030175838003877496,-1.82916259765625,-1.0
84.65805053710938,76.74971569396352,1.8590717140345767,0.555953000060424,-1.58587646484375,-1.0
105.03106689453125,61.362476875882315,2.2177694014333285,0.48738879317480865,-1.42413330078125,-1.0
90.21514892578125,55.14820578199008,2.3668465150138385,0.45538726541877583,-0.90069580078125,-1.0
147.7471923828125,44.5211768612873,3.2697548571111397,-0.619161078287855,-3.83935546875,-1.0
162.54620361328125,37.60182381321016,4.051071328283122,-1.1988301126666487,-3.672698974609375,-1.0
124.75875854492188,53.7029278092378,2.427558914013674,0.06090418331729111,-2.872650146484375,-1.0
107.64227294921875,49.500282056042444,2.1658378930588422,0.4523917726453474,-2.4012451171875,-1.0
101.50936889648438,48.63845625610253,2.3363831945083677,0.48684253265417987,-2.84698486328125,-1.0
93.64724731445312,70.56620225990468,2.074707026165912,0.30586892488812845,-2.616180419921875,-1.0
137.26104736328125,60.00302405397795,2.3461688971563444,-0.48818528529047894,-3.607177734375,-1.0
121.5667724609375,48.186349842058746,2.7460754626974944,-0.4486451097924334,-3.34039306640625,-1.0
89.9193115234375,58.796500694356155,2.1480077057246905,0.36105223769803824,-2.079193115234375,-1.0
97.38555908203125,63.91152310757172,2.121988020614555,0.26082970781286435,-2.178253173828125,-1.0
128.1566162109375,35.52504234842516,2.8105326759475715,0.7875070189116878,-3.5972900390625,-1.0
134.25216674804688,37.96263554638321,2.26898257060268,0.008137054668146486,-3.68170166015625,-1.0
141.22906494140625,53.23758144471935,2.137024129274469,-0.5632636150471447,-3.64306640625,-1.0
134.01913452148438,45.076149782715845,2.6455912141728213,-0.5193855573827385,-2.89892578125,-1.0
97.42303466796875,60.239585818791234,1.6977029443488258,-0.12228349438763747,-1.775421142578125,-1.0
163.615234375,62.974284572683544,2.09853416032884,-0.7169570668169098,-3.606903076171875,-1.0
133.42251586914062,85.1746557642077,1.3550015402466278,0.20653400970777908,-4.38525390625,-1.0
86.95401000976562,51.601652519209495,2.1773332126037124,0.4000763606791139,-2.274566650390625,-1.0
121.77005004882812,71.22418863530812,1.6345158907618644,0.22576629409460358,-2.63629150390625,-1.0
115.23294067382812,58.33615880437882,1.9551803445033975,0.05933595155765947,-3.332763671875,-1.0
108.77972412109375,57.79957595186175,2.0253644812143516,-0.18853730530522814,-3.060028076171875,-1.0
107.506103515625,55.20289285202415,2.547313491383465,0.24869183405081655,-2.49542236328125,-1.0
114.93756103515625,50.7870386043209,2.6495440452446237,0.14096153634722994,-2.47467041015625,-1.0
134.63092041015625,44.38416852969402,3.060573506668889,-0.19351593966709002,-3.53240966796875,-1.0
83.3560791015625,64.2873417454481,2.846311564085593,0.633175278275189,-2.588043212890625,-1.0
95.4998779296875,70.4266971770518,1.4485041431273267,-0.13559903272327742,-1.7823486328125,-1.0
91.20773315429688,65.04799258366836,2.631691151253195,0.6324275426905311,-2.172088623046875,-1.0
89.14404296875,62.95634852362152,2.8570734976899224,0.7278097365826335,-2.158203125,-1.0
140.16702270507812,55.52397058652911,2.485098618763469,-0.046983505671738604,-3.570892333984375,-1.0
123.42059326171875,52.28070441092405,2.625719584941881,0.06355044509780809,-3.176177978515625,-1.0
169.536865234375,55.82719247265761,1.8086594013521333,0.044467604187746625,-4.785186767578125,-1.0
166.24588012695312,54.48470673536279,1.8808712750829422,0.11023934856754816,-4.597259521484375,-1.0
83.30221557617188,50.19517987434807,2.7569038501585084,0.5950492421863658,-1.997406005859375,-1.0
97.982177734375,52.95563878667978,1.8997519735916593,-0.044817583395675875,-2.71966552734375,-1.0
93.20513916015625,67.01484175167352,2.356122209001398,0.5657108253303379,-2.615234375,-1.0
113.6715087890625,66.76643263655846,1.8617392705501317,-0.4334474901958062,-3.014007568359375,-1.0
103.57269287109375,43.6548772663458,2.1697585186754864,-0.07140506404909398,-2.24859619140625,-1.0
113.23684692382812,50.314373135492644,1.9332174075660966,0.2878870907901043,-2.27716064453125,-1.0
113.16513061523438,51.66517085424381,1.7123272061044523,0.0074704246496941915,-2.502593994140625,-1.0
116.56036376953125,59.38085258113807,1.6114438127714523,0.13742108366801634,-2.07623291015625,-1.0
123.8106689453125,64.9441375438651,1.6707935300903478,-0.04743371303649778,-3.124664306640625,-1.0
88.4033203125,59.39658984369106,2.0933280930084,0.49659395254102967,-1.740692138671875,-1.0
171.4405517578125,66.69543294883783,2.595881742038735,-0.9442135004078268,-3.72100830078125,-1.0
150.0528564453125,71.96950352704626,1.7375568895403566,-0.40152100089679016,-3.4559326171875,-1.0
107.47677612304688,70.49286319410947,2.4492728772467216,0.36030118180481085,-1.915008544921875,-1.0
112.79165649414062,71.17724124737363,2.395853773477702,0.3629632391755334,-1.96746826171875,-1.0
108.17202758789062,72.04780859854706,2.0436954077660254,0.490164799243604,-2.68994140625,-1.0
118.06900024414062,67.92176634847063,1.784033290053809,0.11035175003696321,-2.4425048828125,-1.0
173.49600219726562,44.05775495355185,2.4092145258683866,-0.25417598250893336,-3.99713134765625,-1.0
160.88919067382812,42.19064249785065,2.5445161762498953,-0.3852269099119018,-3.572662353515625,-1.0
120.80548095703125,32.95430672684041,2.5685331136532175,-0.24056797399398558,-3.20257568359375,-1.0
138.36727905273438,31.582149973105768,3.201950569810123,-0.9917919198034003,-3.373870849609375,-1.0
136.06808471679688,41.85415207807235,1.959447857345847,-0.07818399705585606,-3.555938720703125,-1.0
142.3992919921875,63.649064373315376,1.9425013030980962,0.2851137704073526,-3.072296142578125,-1.0
87.8712158203125,62.985627904406385,2.039038110423822,0.32937602210296557,-2.684051513671875,-1.0
100.29638671875,62.18495805430121,2.1780109010900945,0.20695073760874141,-2.57208251953125,-1.0
113.84857177734375,43.82542789206003,2.0413025636877893,0.16827672750762646,-2.7877197265625,-1.0
99.52206420898438,41.73864305159516,1.9155224281970047,0.18530745280734826,-2.831512451171875,-1.0
174.83853149414062,61.51423062824331,2.409213768343083,-0.7263447632043207,-4.576934814453125,-1.0
101.92642211914062,56.37421984252875,1.773815673575527,0.07099132677416328,-2.305450439453125,-1.0
130.40878295898438,54.5715851369837,1.9385431830856827,-0.004790636988011277,-3.9791259765625,-1.0
135.81015014648438,54.90237424257612,2.5168487563389075,-0.09087683156197397,-3.470123291015625,-1.0
137.71664428710938,54.095948042893546,2.0288691018295264,-0.11740984205425593,-3.488006591796875,-1.0
130.02151489257812,44.41099310809586,2.2270644753205144,0.2882214107597038,-3.831329345703125,-1.0
89.86026000976562,60.83252269013468,2.5629472167730194,0.7584770619300727,-1.9339599609375,-1.0
96.58123779296875,64.66672596549182,1.553617267716847,0.2537818142822525,-1.916778564453125,-1.0
128.69427490234375,69.08268928243864,1.9279593484208402,0.18838620257541178,-3.48065185546875,-1.0
101.84555053710938,60.57252238088053,2.6433380892912055,0.7825216557515031,-1.712432861328125,-1.0
128.7431640625,43.363534029429964,2.2742920457288203,0.20704514607207297,-3.215606689453125,-1.0
187.54034423828125,42.02352487731148,2.344111485911121,-0.41548549162156445,-5.1531982421875,-1.0
163.71881103515625,50.31081746484016,2.507551344058601,-0.46205134753290006,-4.232818603515625,-1.0
151.17864990234375,64.43183683595484,1.9774575347721461,-0.23891885035560576,-4.443359375,-1.0
139.9598388671875,60.37232651648947,2.0936283243359006,-0.41791463284067104,-3.869110107421875,-1.0
132.55734252929688,57.659516462249876,2.165999747953197,-0.33185123004507383,-3.69140625,-1.0
89.89047241210938,64.54333217401673,1.946870429550923,0.4411851842512902,-1.44610595703125,-1.0
132.95465087890625,63.62818985418958,1.8195331766567133,-0.16407453163261868,-2.8529052734375,-1.0
77.90142822265625,61.916120632972955,1.4382779171602433,0.2918820418378073,-0.71661376953125,-1.0
87.04568481445312,70.37008938433641,1.5468986982558768,0.4144731537718718,-0.826751708984375,-1.0
107.28146362304688,66.04734151945334,2.5761773659025,0.49568414820803375,-2.449005126953125,-1.0
87.53640747070312,67.40245629812631,1.7845023756792373,0.43932559855860015,-1.797027587890625,-1.0
138.66156005859375,72.87963897289599,1.94312046350755,-0.12587601631637815,-3.380523681640625,-1.0
113.96261596679688,73.65224790296827,1.5203403863631313,0.1381384429544783,-1.581878662109375,-1.0
156.46612548828125,53.47099574599351,2.360406498712378,-0.3658257838462374,-4.312255859375,-1.0
170.12612915039062,44.9975559802703,3.862744513926099,-0.5481015545445623,-4.57330322265625,-1.0
139.7691650390625,42.63822377757791,2.150915285020223,-0.2678928250401325,-3.8594970703125,-1.0
96.67739868164062,50.04858834322401,2.5341731358302444,0.5506595703463786,-1.924652099609375,-1.0
116.178466796875,44.20817380172894,1.8445527195703906,-0.08316746275590614,-2.75323486328125,-1.0
105.17169189453125,58.74368184151838,1.786279050430138,0.48030583926926596,-1.469696044921875,-1.0
114.02224731445312,64.20632417463963,1.796441495782359,-0.2211227527655472,-2.811614990234375,-1.0
118.825927734375,77.13139771162525,1.7566755032333543,0.36264231648877027,-3.6978759765625,-1.0
75.80264282226562,56.45984901639986,2.99416299360201,1.0382699999474994,-1.432373046875,-1.0
130.25335693359375,74.05096663569007,1.6251586509096845,0.144583825264299,-3.83563232421875,-1.0
121.60647583007812,48.72418391709041,1.8507351950195252,-0.25494105422760993,-2.08428955078125,-1.0
128.67745971679688,69.8584904486019,1.5468250781420765,-0.048117105829097374,-1.76171875,-1.0
84.40313720703125,46.84044839395206,1.5280453175008157,-0.21257512911170634,-1.73126220703125,-1.0
86.49404907226562,56.855251056764466,1.5347446654634795,0.06833860703563036,-2.241607666015625,-1.0
139.08303833007812,45.61458228092442,2.8953690091139554,-0.22256950577226467,-3.301910400390625,-1.0
131.79495239257812,63.44868306518226,2.1432184695729526,0.06458074107300109,-3.79388427734375,-1.0
147.00836181640625,40.89692058842827,2.169031864877332,0.5594642344936338,-4.31817626953125,-1.0
150.63687133789062,49.51752635362985,1.9011084893490762,0.21784815027636137,-4.467620849609375,-1.0
142.55429077148438,63.61151324044994,1.6615809251064475,-0.11834992656451421,-3.8544921875,-1.0
127.17184448242188,53.45875205084809,1.9937235227092465,0.059183565713865904,-3.63323974609375,-1.0
140.99798583984375,46.102020333045935,2.6207063820297685,0.28769856645432323,-3.832977294921875,-1.0
139.12820434570312,46.09975848063115,2.6180380552658056,0.28958531285603734,-3.793121337890625,-1.0
120.47348022460938,54.54316273636223,1.8658881576449726,-0.3136428778419935,-2.4786376953125,-1.0
101.08694458007812,45.41053693111796,2.352490012783702,0.11936142798605733,-2.391357421875,-1.0
89.329345703125,59.38001204354723,1.8406962623659155,0.2960000619872681,-2.42279052734375,-1.0
94.5885009765625,62.369763070045536,1.98120114322389,0.3382529751117905,-2.245147705078125,-1.0
103.7987060546875,57.24522607375234,2.4447051397847868,0.6703458324889686,-2.197479248046875,-1.0
138.50729370117188,49.349942858713135,2.211162740493905,-0.6300022093957921,-3.545867919921875,-1.0
107.07333374023438,56.60822275501156,2.3652703728333497,0.052102738875010005,-2.8248291015625,-1.0
112.5782470703125,49.84730839591242,2.529902223433154,-0.08937050215025305,-2.785797119140625,-1.0
111.48110961914062,59.1500738194956,1.9392126002913905,0.005253174024294639,-2.623687744140625,-1.0
107.57940673828125,71.09254582036037,1.3700916990386662,-0.034001359976077235,-3.22900390625,-1.0
124.397705078125,52.83424298300606,2.4804225688258374,-0.10417557536242175,-2.743255615234375,-1.0
112.718017578125,50.47663516342837,2.148449167170299,-0.0736710555326562,-2.53790283203125,-1.0
93.87338256835938,59.8768279428656,1.9027576938198445,0.17082993172665015,-2.725830078125,-1.0
123.52804565429688,74.09740875532546,1.5287608144119464,-0.2824468020233507,-3.39215087890625,-1.0
59.35546875,47.08611463296776,2.3949829107952283,0.40583926997537606,-1.41668701171875,-1.0
131.35464477539062,69.92899399366742,1.731855390959195,-0.17648054886322723,-1.31561279296875,-1.0
148.10928344726562,53.16377435024734,2.885174158716823,-0.5099858138663985,-3.730926513671875,-1.0
129.18295288085938,72.62779621654626,1.4784434575788552,-0.13891497379121615,-2.416351318359375,-1.0
140.37939453125,60.987463200719816,1.8183206627196018,-0.09964537553846473,-4.097503662109375,-1.0
138.20407104492188,65.16304310153187,1.7184545298851515,0.017421239870415762,-4.065093994140625,-1.0
150.08352661132812,60.51610271099454,1.9074658619026281,-0.14871990007048097,-4.252838134765625,-1.0
141.18521118164062,62.414784327857056,1.9203816163478633,-0.14911825740553075,-3.988067626953125,-1.0
104.743896484375,67.16703907888251,1.6644387388101467,0.1929071173854959,-2.31494140625,-1.0
172.5408935546875,64.72184185209301,2.735024926219201,-0.9890601697220837,-3.8673095703125,-1.0
119.707275390625,63.542581976828394,1.7232830105006447,-0.2271205335681884,-3.493804931640625,-1.0
118.75448608398438,63.720295554637936,1.7641684757743417,-0.21074759221976222,-3.399658203125,-1.0
117.4144287109375,55.257041903223275,2.5221444759299656,0.2511805158713393,-2.580169677734375,-1.0
120.57382202148438,61.15639559328228,2.1125520041067816,-0.10905620031471272,-3.346343994140625,-1.0
128.57046508789062,54.357116422043,1.9719100201163222,-0.33887773822168343,-2.6910400390625,-1.0
145.312744140625,64.4342999916448,2.200529167738127,-0.10271875966645448,-2.8387451171875,-1.0
110.60043334960938,56.41639297093443,3.2220533433915106,0.9630796341106805,-2.7650146484375,-1.0
161.03240966796875,49.57977578328245,2.335521320542252,-0.294288339497814,-3.378448486328125,-1.0
110.22817993164062,64.5604019504573,2.3946235975915977,0.4380632713043485,-2.279388427734375,-1.0
135.01480102539062,48.590410371036356,2.596292257102575,-0.4245172585573982,-3.277587890625,-1.0
92.75927734375,54.08573675533756,2.4419779301698643,0.37006911889073224,-2.118194580078125,-1.0
135.39364624023438,61.180032769813735,1.9225725221584395,0.05571840596063425,-4.34246826171875,-1.0
97.19403076171875,61.25876875139549,2.240038281751749,0.30274652049502376,-2.10125732421875,-1.0
110.08828735351562,58.6635493106382,2.3047811409276,-0.07780625637364634,-2.8221435546875,-1.0
82.1275634765625,55.76706663562506,2.587601751722239,0.7193651855876418,-1.58892822265625,-1.0
120.381591796875,58.94219745093163,1.986605694893256,-0.19431086180834914,-2.92462158203125,-1.0
88.64764404296875,53.807047787601014,2.6257205267510435,0.6997640050911381,-2.025115966796875,-1.0
102.82980346679688,57.768126702530665,2.3488817863930587,0.23831272234069856,-2.669158935546875,-1.0
152.27056884765625,48.985904692103844,2.144602172220185,-0.11965269568894094,-4.045135498046875,-1.0
144.81246948242188,51.93742658772887,2.1100851235539246,-0.23451134954052405,-3.139801025390625,-1.0
122.62774658203125,64.61091571225352,1.893268699115824,0.18673390285582658,-2.915252685546875,-1.0
127.4915771484375,70.96919641841143,1.634561707535115,0.1338596217616148,-2.055023193359375,-1.0
71.35061645507812,60.965881212894885,2.2749703419132996,0.7032810258453439,-1.901885986328125,-1.0
83.80215454101562,61.390975761107995,3.3264944666692227,0.9255712470965692,-1.946990966796875,-1.0
131.82989501953125,43.34658340352956,1.7726744184695753,-0.001918822668225442,-2.57196044921875,-1.0
123.56085205078125,43.529082104158284,1.8812588636295051,0.27739144928255854,-2.383544921875,-1.0
60.09527587890625,61.92073375089097,2.249679231309933,0.6865020198016197,-0.980560302734375,-1.0
76.47695922851562,71.79033788776209,1.8989802833408334,0.49738872188362904,-1.333587646484375,-1.0
81.22610473632812,44.43639444578677,2.281339370058423,0.5154878376029771,-2.080291748046875,-1.0
70.12960815429688,70.44260027782944,2.911356724987365,1.0502223969970235,-1.990692138671875,-1.0
81.15240478515625,49.725972589187016,3.2072478540195966,0.8578065566711452,-2.079498291015625,-1.0
112.69918823242188,44.4220313648917,2.451584605563385,-0.04551360562962897,-3.330322265625,-1.0
105.36965942382812,53.14440122606201,2.0054384158272636,0.11275614534106544,-3.042816162109375,-1.0
81.11312866210938,64.49451634354423,2.840912221331273,0.8625639313998613,-1.898712158203125,-1.0
120.93215942382812,48.544253811278104,3.020611080666326,0.41218529139080073,-2.95477294921875,-1.0
129.79739379882812,63.501416366835535,2.032667890498785,0.08853982160312258,-2.614166259765625,-1.0
126.40142822265625,52.09078714792527,2.4141134115949177,0.4289444077526671,-3.407012939453125,-1.0
145.23220825195312,52.34799785710566,2.2234482687460964,-0.43560153455290845,-3.789825439453125,-1.0
88.0789794921875,49.60764838280146,2.8961036335956796,0.6713927954357493,-2.069671630859375,-1.0
125.8609619140625,59.52927333211129,2.3318829764599434,-0.033319542641959764,-3.4140625,-1.0
98.67022705078125,56.60255518096361,1.6820372819021603,0.09416712864597752,-1.8148193359375,-1.0
118.8084716796875,66.60244543357186,1.9086333198983403,0.22534291352501654,-2.40606689453125,-1.0
99.10049438476562,64.3802791212633,1.823132067474716,0.10822430020398602,-3.03948974609375,-1.0
119.34506225585938,75.4476827750053,1.6152555053411095,-0.2845031036583765,-3.49609375,-1.0
81.11685180664062,56.15961311005383,2.932379786988283,0.8531291675559111,-1.850311279296875,-1.0
88.29132080078125,59.23023142530977,2.693069202842747,0.7805583148018361,-1.953887939453125,-1.0
98.88156127929688,52.51987500369656,2.884347354364244,0.9666962449036548,-2.360595703125,-1.0
118.17758178710938,61.44110926637267,1.9582261315302874,0.6336163151062898,-2.680511474609375,-1.0
88.70758056640625,66.99560633774797,1.7912274272843542,0.24286928189946191,-2.95196533203125,-1.0
76.120361328125,61.738669391925896,2.1344886531042393,0.4929809649318341,-2.46240234375,-1.0
93.84500122070312,64.9641784805068,2.411100805445257,0.6869831941724945,-1.664459228515625,-1.0
104.19839477539062,71.38205976888602,2.1622072208595378,0.6006183194756011,-1.857940673828125,-1.0
118.84005737304688,56.93654875781091,2.002204253311924,0.3933332549991677,-2.734375,-1.0
120.43710327148438,63.98197780139237,1.8260023272720158,0.4626229677604142,-2.693817138671875,-1.0
76.27655029296875,50.08234922186856,2.347551691535624,0.6743216467663319,-1.565093994140625,-1.0
73.76162719726562,46.79549993051353,2.4120279904482667,0.6479291143330931,-1.543548583984375,-1.0
91.67575073242188,47.864748465661876,2.58090771476028,0.1836492901132525,-1.959716796875,-1.0
91.88784790039062,46.82312665124901,2.7304494102403076,0.16350156538989957,-1.9639892578125,-1.0
130.16616821289062,55.57988133988936,2.01201278389639,-0.5156218637129105,-3.3941650390625,-1.0
119.71542358398438,57.004352823974536,1.9816413313436405,0.16052626185293722,-3.64739990234375,-1.0
128.80044555664062,51.3769381499065,1.9694009383619295,-0.26081285094236983,-3.0289306640625,-1.0
156.6900634765625,75.11487266664592,1.9723894618391735,-0.5416689294523817,-2.58544921875,-1.0
139.9754638671875,39.310765596537536,2.598336553067028,-0.12566942088054736,-3.09442138671875,-1.0
124.90789794921875,69.38448833693549,1.5955020042637154,-0.3192043622209397,-2.445465087890625,-1.0
157.10955810546875,49.220060529663094,3.241499094697589,-0.7003431165771662,-3.6964111328125,-1.0
147.84698486328125,51.19244441325851,2.743879156015869,-0.49232742768437826,-3.534820556640625,-1.0
121.033935546875,55.93905359699564,1.807611511429546,-0.4136684052391091,-3.461761474609375,-1.0
122.16635131835938,56.95354936124173,1.7738747717083152,-0.41894865941834963,-3.46746826171875,-1.0
137.12420654296875,49.90654875965385,2.351821848990476,-0.05935984643954974,-3.5242919921875,-1.0
140.76605224609375,52.40947695631968,2.3207195439923356,0.17998681796621824,-3.582244873046875,-1.0
109.27548217773438,45.793912666214155,2.1030842176838944,0.5337113084673245,-2.4627685546875,-1.0
168.912109375,42.44884213478551,1.6606580424660145,-0.23109295942725544,-4.180572509765625,-1.0
99.689697265625,39.434495106867196,2.257421034573103,-0.7028849250948782,-2.19964599609375,-1.0
65.50015258789062,41.8086555984576,2.723460038651774,0.7710915544877212,-1.291473388671875,-1.0
109.41961669921875,60.068757022682945,1.413805594854699,-0.03725239209069246,-2.650482177734375,-1.0
135.533203125,71.99162173132093,1.590922201420944,0.04284385042600245,-2.825927734375,-1.0
153.58514404296875,62.324251620873355,2.2467069860892193,-0.5392417097182993,-3.650482177734375,-1.0
196.06210327148438,64.61232926970285,3.522350566549126,-1.1461142512960345,-3.854248046875,-1.0
165.431396484375,39.48415424978084,3.7030922718064656,-0.8312797213749045,-4.065338134765625,-1.0
163.4144287109375,41.161171929264306,3.379358030347462,-0.7547000279294633,-4.0357666015625,-1.0
106.42648315429688,57.94949115768573,3.232062686112971,0.9881740512162694,-2.094451904296875,-1.0
163.00146484375,68.52333492848692,1.599195200649168,-0.29760086023324367,-4.335845947265625,-1.0
102.42254638671875,47.214837339313775,1.967589134004662,-0.0023938895042378387,-2.63671875,-1.0
100.14923095703125,54.421931638706724,2.304760892428681,0.27436248439918565,-2.525421142578125,-1.0
101.0938720703125,61.5567460634175,2.291704535963318,0.0506020476881742,-2.374908447265625,-1.0
156.12356567382812,68.42059581393872,2.173426323989889,-0.68814107395967,-3.024505615234375,-1.0
99.00436401367188,52.3800999166034,2.4406262205205325,0.25585190171602074,-2.293701171875,-1.0
88.64874267578125,48.63684426398419,2.577950595227497,0.40450687848283234,-1.826019287109375,-1.0
89.981201171875,61.773371391941026,2.2583840926953758,0.5166885942422811,-1.553192138671875,-1.0
101.78475952148438,55.49302736351426,2.064488411319706,0.2883654401411521,-2.168670654296875,-1.0
87.5965576171875,59.892750223498396,2.066900760900094,0.40035101162014175,-2.00225830078125,-1.0
76.68869018554688,54.16279221763457,2.3960376161933374,0.4673633966752556,-1.5750732421875,-1.0
103.27706909179688,58.37566372619124,1.9995205081207879,0.009142350180639065,-2.5426025390625,-1.0
108.67813110351562,56.2148301390274,2.216172106141148,0.24525090510425204,-2.55316162109375,-1.0
105.12069702148438,56.141582126515864,2.0560735765262566,0.12008411977211497,-2.315582275390625,-1.0
99.87973022460938,58.11901872922399,2.2805758413172668,-0.01066634504795876,-2.820220947265625,-1.0
141.41525268554688,37.09073725206419,3.9840809862057167,-0.7832432274912772,-3.381103515625,-1.0
138.41571044921875,52.902759494226466,1.600982976077893,-0.29486145824038607,-3.0916748046875,-1.0
131.1962890625,57.58450117434564,1.9321751594428533,-0.17101460447895686,-2.876739501953125,-1.0
123.01290893554688,57.72836416389244,1.9313036094170937,0.05637484520065624,-2.782012939453125,-1.0
101.68746948242188,53.53955864768493,2.418715648456179,0.4780373462874031,-3.432891845703125,-1.0
101.90985107421875,54.19598734880518,2.3621271567959,0.18861737652807056,-2.52825927734375,-1.0
105.46408081054688,45.56197206926763,4.303933123142425,1.2027921983184007,-3.0694580078125,-1.0
110.50558471679688,71.48021171249503,1.7909532056707078,0.3590798954505861,-2.707305908203125,-1.0
118.6116943359375,60.23427857661049,2.2229378710381282,0.07398889486790172,-2.550048828125,-1.0
131.68136596679688,71.09613294473479,2.2644950444091467,-0.19171394716121398,-3.895904541015625,-1.0
121.78713989257812,47.3194810147929,2.110770446016824,0.36578114381145804,-2.472625732421875,-1.0
98.47048950195312,35.730959713965255,2.0871898229605295,0.06643409451228721,-2.685272216796875,-1.0
104.83230590820312,74.29712177585975,2.3061371029720013,0.7555593480647637,-3.89154052734375,-1.0
105.8209228515625,50.653145784549395,1.9282912956118485,0.10918620831869363,-3.174285888671875,-1.0
91.40335083007812,40.954068818647066,3.085838559346396,0.48956303953350144,-2.014404296875,-1.0
