0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
9.327698042526013,11.439251840667882,7.27339709592795,0.07132315734924878,10.552967592827132,18.028303936473232,-3.143244463833013,-6.448143110962468,-4.008524372132989,2.297762974519651,4.363898057784367,-2.9287267307608476,0.7075920248724232,-7.79362739054069,1.3119355742140877,-11.654864639346183,-3.1590871184483795,4.315521570797396,-8.241914986490276,-5.9809832013619175,4.777104355969392,0.9264865357557969,2.5331580560326734,-7.811065420203481,1.2003801982307727,-10.135246112477525,-10.404594578578733,2.628632073811469,1.4563521815788876,-0.9018804785849721,6.766404249959096,-8.704078226841002,-4.524717057180404,-3.678607500462268,-6.992343032681152,-11.257220415799992,-3.674961016957099,-1.7356636076223586,2.8741214605608003,-5.797139994040318,0.414380433986567,7.200389398080069,-0.7595145285995956,0.79549105487679,2.7175598704085435,1.530916725340325,5.620667196553218,-4.803252837075985,5.121834164156,2.6770100690703145
24.748737770516527,-15.20546489569556,-9.480979172471915,11.065765112312585,12.10185746387744,-9.372378016894292,-11.816266596170358,-5.577474501760625,7.5922754086274775,-0.38265360800415066,10.768568028524859,-1.4942503448392777,-0.9240397788914645,-4.165737069217407,-0.48099633973758216,-4.480232781174951,-3.779869615714117,2.296661798778248,2.421390296239684,-4.320063256663745,-7.80235084670261,-4.662542133026868,14.083338470967517,-3.026175564063563,2.7779710505005992,2.2699741142266485,1.605481474330795,6.500322093900162,9.804231430213525,-2.7217666424082583,-0.9564943410234433,3.0512873290992775,6.338356856433878,-7.660826258850168,-3.64228900420395,-4.63285878278411,5.483691876755092,0.05095730370536676,1.007286051669541,2.433009888613872,0.05954618429530952,3.051412606077903,-2.2531812405258203,5.55271025953369,-0.9944811545628317,-0.5169386434697348,2.77790279789478,-2.474666475062403,0.49966005038830624,-0.41718202319297376
-15.863338140850205,-9.511996519899789,-1.7498672349228248,8.81038751510114,-1.021198876662584,8.851978385329955,14.526695815080474,-11.767739724276684,3.946379835717604,12.084412477335357,7.304057447197615,-3.614405174370032,-0.46011356639899814,-12.382014138114044,-3.5691967090117664,3.486663074407561,-3.973189813279671,6.62118741663519,-4.18709199909741,2.2785009988651614,-1.1860471394284504,6.640339166052217,1.2200910448816311,5.284519552934125,-7.362562973468589,-6.2342395715783026,-11.06452543308458,-1.0477223893171794,2.804431252731533,0.10255268398865601,-1.4675872962802499,-6.205288782644483,-0.5197653734554041,1.6790408039181643,-3.1444663881688553,-5.834450330725882,1.192668561980701,4.4032417391155025,-1.265760920966288,-0.20646707877740825,-1.5961728687325047,-4.905325080474162,-6.522088213321617,0.911571818654896,6.229967729657923,-1.0778900623178784,-1.508152143680697,1.8138622712431856,6.939074650150807,0.9736684243039146
-6.276900435359558,-9.287923283345217,-5.291452716908544,23.06778642418371,-5.356049244277948,2.012827175484414,13.054828882374107,-10.786928933325543,8.976076998944498,14.39991854471532,1.9829670124024195,-7.239770800230634,-0.20802802135873275,-14.193306095615712,-9.194997881446426,3.3587410089586025,-7.855744158124859,4.930401251764985,-4.235682838313448,-1.4541413291310377,0.06801954089751949,3.824051824085372,0.5383308279400046,4.381759942109985,-5.973141633952796,-8.477009861278242,-12.810991137255073,1.3449509695091542,-1.1311313639216916,1.3933822606149804,0.11665821554983052,-5.90493497369287,-4.380542248420787,-1.3496765617652853,0.1217412388570882,-9.724149642195675,0.9270293506256679,3.2767052880383996,-9.151936748798828,3.5504363421057716,1.7190761507380492,-3.423338225755128,-3.0026788552485018,0.05043343383171646,7.442804622637902,-3.6297750343306507,2.09799717737713,1.3891425938890862,5.376863091084648,1.7950527341386826
3.975845311699872,15.321207999123834,18.894079674061306,3.2881276529355623,-11.892705121154417,-7.558556283314376,-8.10965998087365,-0.19525074759830915,-11.114552872771425,-11.619121414100011,-8.052262975531638,16.952602085203885,-13.389292109003335,0.8445515394713953,-9.686612874170526,-18.522664192500088,4.265077740876515,15.825966175242478,-7.483709046898191,6.7957506141034445,-9.988636335316576,9.23980475188905,17.4836337778268,-0.1659912779399937,-12.138220485393461,2.7394722268119533,-5.638727833394793,-0.5782745233928422,-4.207210819135449,-0.04350301130656384,-7.802504285136768,-7.2667675860656376,-2.5324342602158354,0.9130342651940362,6.607865186810181,-12.301369327802785,-2.7391702862045015,-2.6529596414669054,2.461817805217962,5.1322176877007815,1.6792857293212113,2.619814781977128,-1.6200403517631887,-2.428401922257631,-3.3702210503704344,2.4405015113475192,6.703956616247722,8.280523537472858,3.5783598520329534,0.5711104454751011
0.22961961938936784,12.71450621113826,-9.217073251120597,8.73751355595729,-10.457220575087467,-12.9883174980324,-12.334941599364885,-6.1682523978120045,-1.2560628221551753,1.6040145382718902,2.0013671354795495,7.437126472921431,-6.20865737837897,-2.4095809193914377,-12.31657675135023,-16.318276477145364,-7.044332984317096,11.104346675688381,-5.611464672397435,-3.8477226721990894,-1.6378014128340714,3.323778558019404,6.890850187366156,-2.3825730572841275,-0.5480720048556025,-3.668138493135964,-1.7668134390168815,9.125660115276741,1.6446778161496365,-3.487896356309219,-4.412139879952019,-5.645119205492291,1.0209252793840033,4.038899386557406,-2.577012339134006,-8.454735732355878,0.20711903895240835,-0.1055158817438006,1.5378598393112817,-3.0492622677861165,-0.9686848217205011,0.5299968268371006,4.01795263854286,-2.0214388924419158,4.376173834417569,-0.2668569406868432,-0.30441283546302556,4.131479095934114,1.3273430299934608,-3.650997691529126
-11.721544622970647,7.125756485784081,-11.59444873895232,-8.223331066015334,-12.720962651436096,0.9311557992664679,-0.40505706247540224,-6.425043086274441,-12.612149524657125,6.118958372557584,15.830674873833,7.536165985059164,6.129037667340632,-4.873376565229429,-2.697871679380748,13.699541863049904,1.0591333556115001,2.60577809740032,1.469948951055118,-5.979171551147853,-2.3003864647138754,3.9253548015986692,3.3303279517840036,2.4490939747465292,-3.539485145560592,-0.2138578530037752,0.2743141948299718,5.477696803813546,-0.09466430018196936,-2.4878436199960126,1.4818433563806106,3.104843790736928,-0.4177885770441586,3.5166234099077944,-6.773864167528083,3.3524802586703992,5.381473443203391,3.569897258600572,-0.668563032499996,-0.9028840019755439,-0.6549628141848658,-4.592005019227197,-5.309281240395335,-1.2822394631590603,9.653055677708466,-0.13220216396867548,0.21094692911529958,2.6138540432375046,4.417467792381501,4.074890688142274
-33.0514248110074,-1.279866520812578,-12.604064266324713,-2.0268955451262163,-15.044179720176341,-1.0269026834496193,4.893480902304153,-3.4951317236165,-10.017135973715702,-2.6972200751073734,12.051169564272696,6.774715373765729,4.8328731097858855,-4.726497144569902,-6.11961372037317,10.619821544470504,-2.4409500431151567,-1.9456611536264483,-4.523307079734523,-2.048095465201984,2.7538281069109454,2.8446545279158104,8.418135363969661,-1.348609346290627,-1.439377648570714,5.1196425091211495,4.259503442230549,5.405713089011977,4.222858255272417,5.679999712071493,4.092381573592133,2.721792809209986,-2.0978630209654643,3.525728960274571,-6.924425034100217,3.2068562930102025,4.816246733571772,7.172353322259959,-2.539666603995798,0.848414315940548,-3.1497256009455783,-0.4105840479932927,1.8552552380562433,-5.04536471735061,1.1706007465074455,5.211720077696699,-3.210812163426548,4.650575590243196,4.258724818556176,6.565959134200855
13.13310707904945,9.868872339277317,-2.311969768629805,-6.525422050346183,-14.997436790178547,-0.16456173056172946,-10.132881358499112,-3.4688261974474672,-10.800942726573867,2.6609193803721896,11.908069023836573,7.1913967492593525,1.3805896180504833,-5.2487491787050855,8.19114307724544,2.5103354299638236,-2.5037908086044443,2.3568990148587927,-1.071115228485921,-0.16573825845386783,8.032064552229562,3.651124039370373,8.666707681407576,1.8556562634060934,1.0587363944061305,-5.609490160092005,-2.348801843255543,5.103900521997981,2.4901282371022764,-8.515541231146278,0.5426711493569287,-9.462910959491024,-1.3293051732405512,5.10161229492487,4.483791337561199,-1.516801663202722,3.297583955874683,8.01057783188169,-2.488470300199043,-2.603906397268076,6.4230961895039735,-5.5178998702647934,-5.629921666224952,5.452018414902964,4.267334525697701,0.9277250063401101,-3.095530504219822,0.7205345045289903,6.111300189875137,4.070533858028519
-15.809736612047004,3.6746898443034692,3.1828222926597936,7.419777506570229,-23.305957643379177,16.873723344692923,6.694237597215602,-12.36715438244876,0.9403110622992807,11.111392616150924,1.30069474967069,4.92406245769187,4.556905193676473,-4.782392855201205,-1.5052247219287629,7.515375142155867,-1.2392638817547699,-6.102914537431703,0.9082677763594327,4.173812497852975,3.46275735659879,0.41896583974521917,3.459148861917773,2.72023636958514,-2.5802981652278985,8.784742751235033,0.8274757034426851,-3.158167372365021,6.500449314470871,-6.619908999142525,-2.609256187023411,-4.009558078830597,-3.4523120796148783,5.265731835331841,0.8969007928856946,-6.84416533142504,-2.8856261203640403,5.384742395520348,-4.040529197054031,4.543909402692426,4.8548338203291035,-2.3943002553979325,-3.469116295565838,0.5685151040865034,1.5931163825656511,1.6974616538660012,2.5656464802884837,-2.548294714751134,3.5698904209725737,3.853390299365484
3.1065247913010836,-5.9840516706008255,-10.504256908647909,15.444502501091161,-1.3431536764504473,-5.356862637613911,2.345855267841816,-1.4119087014692597,-2.5997538818398773,-5.490086426507494,10.004816535944405,-2.793238943835111,-7.5061118611182085,0.6876990622194107,-0.8817121437264417,5.357662836094914,-4.782179183785838,-9.869421957892186,-9.00914722129377,4.2918995770635915,-3.166388483519104,-6.026866607126842,4.5382685237684655,5.030567643618982,-2.203315628298635,0.63785382023077,2.5333628639711225,7.897764647635338,-5.266425226531006,7.850776850525771,-11.370215695641118,-10.168223090606816,5.699818229566771,1.538248566067684,7.0649433373339425,3.2599253236481163,3.94797083705289,0.8907429854389506,-8.169026878322981,-0.6547086215347513,9.05914288332524,-1.4679807882917402,5.698263279126153,-0.8837485774631398,-2.4274467416966035,0.2782978940599372,1.6718149697794313,-6.190450166168169,-0.09295956995002076,5.889145613123091
18.634350593583832,-10.556387203051855,-20.375413063333742,2.7284357105564485,10.52459450429331,-11.821961955769009,3.9440662664918036,-8.057217289511593,-8.46044543191385,-0.4679895292217694,11.798794415020899,9.40927821646008,2.573183093955293,4.698392699995025,-3.321564243223313,3.923106826879432,-8.566590821076772,5.993612902962851,-3.61100392014402,-4.5501859674755005,9.111701576622078,8.772019376122978,5.299235963464078,5.449483236685713,6.533576623344679,4.186826129918495,-1.4237512962533951,-2.620236518588363,2.4094095834037765,-2.612528357074558,0.878776422101206,-0.731028493845148,-1.9530980487418743,-2.131319658265077,0.8266938221130656,7.898399843801741,3.1468524946726273,1.3444820261140122,0.7090742834716613,-3.6855370524875726,7.488480121758128,-4.829289588182607,0.4387585649838614,-3.4399561176187503,-1.62092387866864,0.06530427257062303,-1.02879774670484,1.4218758196023997,-1.255196511907563,7.834658710961701
0.40261069540781447,-8.27367652661653,-9.7986357301956,-0.3814684540843103,-6.950215619435288,-4.960998819769934,-17.32829133359637,-12.127909149356942,-10.373862024586119,8.162091389420686,3.6177473697778786,0.8490639335667446,3.9815251514101684,-1.6531048701286803,1.1052222366402207,-4.046331533972463,-4.943573009784988,5.712002268696974,-6.665157903423018,3.179998455432726,7.8706769507245635,-1.9347456653293884,3.899513634721412,4.9013525868537835,-0.8662584307523071,1.6654847407416185,-1.912534366355083,5.356676815078689,0.15681841958158477,-2.503265754752281,3.628260662445531,-2.6863287569901515,-0.6232910368907785,2.139034701119042,-1.192246456297849,1.8994352538357844,-4.438919906012289,2.3745888250310236,-2.8143333434087854,0.8936661765492552,2.230906198031697,-3.264526157065199,1.0625025566131014,-5.184374633989689,-2.048747790049057,-0.24562093089410555,0.7921781767845246,1.2991717969531729,-0.0047232733806696,1.4539902595310832
-11.567935148540819,1.1579819357169867,-7.467401479975954,-17.907491949660173,1.5439310237384816,-4.550510725119216,-1.9997563677528591,-7.324277466588108,-8.043861418896801,0.09445894941048259,0.16425914108690937,3.996426754912139,0.6716821592249687,-1.743855509943415,5.850233704595341,1.516951631803644,3.572296713968953,5.811409219973622,-3.005609473611892,5.0484772252597585,-1.8528020965376886,3.5843408397803214,1.4540333157628196,-4.454042283262136,-2.4282374966555618,0.31406624199274674,-3.423494229795831,3.163885712606563,-3.917691513940465,-0.6201603765705386,-0.036091219094552596,0.1660720410123618,0.013731636265020428,5.476721963312344,-4.199648491338419,1.3611595227552469,-4.575546411927955,2.4293936069890893,1.8781012207763619,3.055914319450248,1.1750455870432586,-0.21529952317936707,-0.3743217890319145,-1.5827708420273647,2.3368060815305647,-0.7640138041847607,3.43627928545159,2.346375408236596,1.0897567585453911,3.1992651415373174
-10.4853541145676,-1.5398333292284045,16.645129965277057,14.357200629782488,0.34937623768988874,1.743551303230879,17.215819922167622,9.330658793695246,-14.817941005936442,-22.546902485811216,-0.6366042075677029,3.3589258153610637,-5.296538039914637,-1.492713586992731,8.471821381180456,-4.406177251867066,4.750313138502434,-2.088302873373447,-4.14909154492794,0.2231178447173736,-1.6390700215405065,8.492556010769844,2.02774619850694,3.4959543347286353,-4.2974132387623785,-3.212403526076092,0.5525364413510049,11.422394018020812,-4.1579762204899655,-11.674193706656162,-0.6077641118124274,3.7619289899855373,1.3289452326596185,-8.684651743936685,2.0431012657585694,2.570997675313381,0.7040297350122676,0.5257530445707829,-1.713851688348516,3.505014277884022,-1.0646372289778707,-4.428350093902944,-6.665517197490955,0.9907668096520481,-5.541410754789801,-7.965318619315978,-2.656171597341981,-1.2480539565911104,3.4984429463602784,-2.396574036611133
-5.461224086926462,-11.379222015454065,-8.675842904102304,29.934240354452367,-2.5918376357923165,-5.651097424860279,10.571130010306145,2.953446125594706,-10.69837391795287,-9.514506508237368,0.01856494698667028,0.3471516806641952,2.0045573106046883,-4.106600412562698,-2.319744805169749,1.002695143749837,-0.5347197277805029,3.352676976768632,-0.33265648320283414,7.541406539470594,2.729496580397026,4.0912247398444705,3.2898918991399153,-3.6571376920763217,8.002302700011667,-3.420989689665163,-3.284354275033687,-0.875946181860594,2.7412002782203766,-4.321817171327135,1.3279495047063155,0.3616019824780805,1.2877308480545873,-5.3992653010881275,0.7589506226751999,-2.020340012655953,-1.248579974366755,-2.443124224687752,-7.451942985182292,-1.0968468234346935,4.339180624049823,2.9398992064703036,-11.028645332558881,5.850346404513161,3.2390942738442092,-4.05185855873774,-5.470157187218994,0.17727663006976935,5.820501933197976,3.265944822088173
5.077928766976111,-13.73554723833246,17.55329625750793,-0.6909919209156936,8.55077544233907,1.3556215970532883,2.3202170178955437,12.32705577993467,-2.767863386298507,-7.3036727213134665,-1.1894463410410916,3.391958254569073,-2.5925520532111714,4.273540279956425,5.469453296729845,-0.4746834217719208,-10.219196603912131,-5.450350187248089,-5.136161438362344,-11.599651716438236,-3.8908684707402372,-2.3464193939222393,5.675054790717375,0.30583786295621673,-3.257223098370517,-3.6853936331669344,-6.5733564805929285,1.2349637665416124,-0.7753879926993703,2.7930861353056984,-1.0429371110246652,-3.2295845815176385,-3.021458611997907,-4.5199845628883875,-6.329398712995683,3.8178286662110055,1.4378700012682533,-2.740578489547139,-6.45277499670541,3.4139279919734675,-3.449149050829376,-0.6016659863763081,-2.891281618740143,-1.6284595395185983,4.420702846022267,0.4942480119419198,0.5695557271866464,-0.5891738618493307,3.540198522572699,-0.5319671444235583
11.640814789458492,-5.249951392694555,-21.39025991054086,9.444847870079654,16.883328907533564,-10.185346091339055,-2.7102642462621187,7.20666086199929,0.8846538077138195,-1.933842718327807,-1.3754303572003412,1.348771430510004,6.87031093562524,-2.895757193803012,10.099972642030295,2.3735482707529973,1.009205061117352,-2.8999921248830787,1.4893744528297888,-3.9326344916842877,7.548951655918791,7.448684371801241,5.587776538599878,5.181777581124918,-0.5220659152952295,-0.4198190777945915,-0.8765509124827903,-3.3265387040762264,-0.26740909169961175,-2.6761273761042808,-2.2406126582323265,0.01163450209115513,4.132643730152187,-2.7741871058651304,-4.285983312677059,1.0866551917859433,3.8443337465517433,1.5293148285854756,4.820910054278781,2.345939049460128,0.9239933664643509,-1.5548848470787966,1.8126431491912698,-1.5827278329900045,1.191881519797444,1.703207983055056,1.183346634616036,-1.0184436292043006,2.919897519445718,-0.27958016457759804
1.0962736054575526,9.80978352783018,-15.160157863328838,-6.734812700309384,0.8766735065213627,2.27360869856634,2.5067996288733156,-10.294208396513483,0.025808246866852486,-5.4771407808038886,13.300974354095777,9.019872729308602,-4.09475951577896,2.137009450494111,-2.225004088888291,2.3416864750440323,-4.10455716249143,2.7217027141399854,-2.8211178720250554,-3.329218538339285,0.2191931563626794,5.777513452534988,0.34506368840167584,-3.079228291205493,-4.0575838162526505,0.9109241584611596,-2.7482087835369384,3.261451312946963,0.6557192914229443,-0.11271182659168885,-4.0874028718611175,-6.755424596506535,-0.00813132329289995,-1.008439865115902,-3.3224072630939467,4.079849699558595,2.403186929702062,5.4155551468253815,-3.149111775828094,2.958900245882458,-1.7655819325350373,-3.5514591435382514,-5.25302802499065,-0.0685348073838717,1.9189571476659868,0.8528237732661366,-0.3962851330089539,2.5839564949651455,5.222178230530461,2.0884951780423804
-11.621753920608281,4.0418156085717785,2.4842411682579097,-8.94229328855844,11.438734117422586,-18.572156262466645,8.175948262000185,-10.678011630940018,-8.084220337665156,-9.18631849950008,3.519952311457465,-0.9953572611147993,-0.6922458715234343,-0.28483857674667407,-5.557653790901782,6.679127828744158,-5.137536956544667,-1.7376966603454393,0.9087152112862917,-5.074995120419119,2.556569385179715,8.277097531140098,2.9702577374038346,4.218616278984989,-2.000977407025368,1.30324070005479,-2.902893113137077,-4.502170236247936,3.5969617624325387,0.7829723155780218,-6.7304526091993555,-4.149270772194227,-3.0278580971553786,0.4072737534445314,-5.435322134042376,4.3674324922799626,-0.09238234421375346,5.669420820653125,-1.5547265201849347,-2.340773810579499,-0.4238940371083842,-3.689448280639752,2.024120448163869,-0.952097818925187,2.833167354051809,-1.4684624445968133,-3.3798265879366927,7.088903315063597,1.5994511870611303,2.0100103872939203
